file,number,text,lrml,spaced_lrml
NZ_NZBC-CAS2#1.1,3.2.1.0.1,"3.2.1 Except where Paragraph 3.13 allows the use of single escape routes, every occupied space in a building shall be served by two or more escape routes (see Figure 3.2).","if(and(greaterThan(space.occupantLoad,0),not(permission(and(asPer(count(space.escapeRoute),nzbc_cas2_3.13),equal(count(space.escapeRoute),1)))))),then(obligation(greaterThanEqual(count(space.escapeRoute),2)))","if( and( greater than( space. occupant load, 0), not( permission( and( as per( count( space. escape route), nzbc cas2 3.13), equal( count( space. escape route), 1)))))), then( obligation( greater than equal( count( space. escape route), 2)))"
NZ_NZBC-E1AS1#1.10,1.0.1.0.1,"1.0.1 This Acceptable Solution is limited to buildings and sitework having a catchment area of no more than 0.25 hectares and which are: a) Free from a history of flooding, b) Not adjacent to a watercourse, c) Not located in low lying area, and d) Not located in a secondary flow path.","if(or(and(lessThanEqual(building.catchmentArea,0.25 ha),not(is(building,floodProne)),not(adjacent(building,watercourse)),not(is(building.location,lowLying)),not(within(building.location,secondaryFlowPath))),and(lessThanEqual(sitework.catchmentArea,0.25 ha),not(is(sitework,floodProne)),not(adjacent(sitework,watercourse)),not(is(sitework.location,lowLying)),not(within(sitework.location,secondaryFlowPath))))),then(applyTo(nzbc_e1as1,and(building,sitework)))","if( or( and( less than equal( building. catchment area, 0.25 ha), not( is( building, flood prone)), not( adjacent( building, watercourse)), not( is( building. location, low lying)), not( within( building. location, secondary flow path))), and( less than equal( sitework. catchment area, 0.25 ha), not( is( sitework, flood prone)), not( adjacent( sitework, watercourse)), not( is( sitework. location, low lying)), not( within( sitework. location, secondary flow path))))), then( apply to( nzbc e1as1, and( building, sitework)))"
NZ_NZBC-G12AS1#3.12,6.2.2.0.1,"6.2.2 Storage water heaters supplied by other than a water tank shall include a non-return valve as shown in Figures 7, 8, 9 and 10 to prevent the storage water heater emptying and hot water flowing into the cold water supply and thence from the cold water taps.","if(and(has(storageWaterHeater,waterSupply),not(by(waterSupply,waterTank)))),then(obligation(and(has(storageWaterHeater,nonReturnValve),asPer(nonReturnValve,and(nzbc_g12as1_f7,nzbc_g12as1_f8,nzbc_g12as1_f9,nzbc_g12as1_f10)))))","if( and( has( storage water heater, water supply), not( by( water supply, water tank)))), then( obligation( and( has( storage water heater, non return valve), as per( non return valve, and( nzbc g12as1 f7, nzbc g12as1 f8, nzbc g12as1 f9, nzbc g12as1 f10)))))"
NZ_NZBC-G14VM1#2.6,1.5.2,1.5.2 Any corrosion allowance provided in the design of equipment handling liquid waste shall be adequate for the intended life of the facilities.,"if(and(has(equipment.design,corrosionAllowance),for(equipment,liquidWaste))),then(obligation(and(define(facility.expectedLifeSpan,x0),similarTo(corrosionAllowance,x0))))","if( and( has( equipment. design, corrosion allowance), for( equipment, liquid waste))), then( obligation( and( define( facility. expected life span, x0), similar to( corrosion allowance, x0))))"
NZ_NZBC-CAS2#1.1,3.1.3.0.1,"3.1.3 Provided the allowable lengths of open paths (Table 3.2) are not exceeded, an escape route may comprise only an open path and final exit.","if(and(has(escapeRoute,openPath),asPer(openPath.length,nzbc_cas2_t3.2))),then(permission(is(escapeRoute,and(openPath,finalExit))))","if( and( has( escape route, open path), as per( open path. length, nzbc cas2 t3.2))), then( permission( is( escape route, and( open path, final exit))))"
NZ_NZBC-E2AS1#3.8,8.5.7.0.2,The design of control joints for membrane roofing is subject to specific design and is outside the scope of this Acceptable Solution.,"if(and(is(roof.type,membrane),for(controlJoint,roof))),then(and(obligation(has(controlJoint,specificDesign)),not(applyTo(nzbc_e2as1,controlJoint))))","if( and( is( roof. type, membrane), for( control joint, roof))), then( and( obligation( has( control joint, specific design)), not( apply to( nzbc e2as1, control joint))))"
NZ_NZBC-G13AS1#2.7,4.6.2.0.1,4.6.2 Water seal protection: Soil fixture discharge pipes shall be vented to comply with Paragraph 5.0 and as required in Table 5 (see Figure 6(2)).,"if(has(soilFixture,dischargePipe)),then(obligation(and(has(dischargePipe,ventilation),complyWith(ventilation,nzbc_g13as1_5.0),asPer(ventilation,nzbc_g13as1_t5))))","if( has( soil fixture, discharge pipe)), then( obligation( and( has( discharge pipe, ventilation), comply with( ventilation, nzbc g13as1 5.0), as per( ventilation, nzbc g13as1 t5))))"
NZ_NZBC-CAS2#1.1,1.1.1.0.5,"C1-C6 Protection from Fire; It covers buildings or parts of buildings where people: Work (WB - Business, professional services, industrial).","if(or(is(building.activity,or(business,professionalService,industrial)),is(building.riskGroup,wb),and(has(building,part),or(is(part.activity,or(business,professionalService,industrial)),is(part.riskGroup,wb))))),then(applyTo(nzbc_cas2,and(building,part)))","if( or( is( building. activity, or( business, professional service, industrial)), is( building. risk group, wb), and( has( building, part), or( is( part. activity, or( business, professional service, industrial)), is( part. risk group, wb))))), then( apply to( nzbc cas2, and( building, part)))"
NZ_NZBC-E1AS1#1.10,3.9.3.0.1,"3.9.3 Trench slope; Where the slope of the trench is 1 in 8 or greater, anti-scour blocks shall be provided.","if(greaterThanEqual(trench.slope,1/8)),then(obligation(has(trench,antiScourBlocks)))","if( greater than equal( trench. slope, 1/8)), then( obligation( has( trench, anti scour blocks)))"
NZ_NZBC-D1AS1#2.6,1.1.4,1.1.4 Figure 1 illustrates an acceptable solution with provision for people with disabilities to approach buildings.,"if(exist(building)),then(permission(complyWith(building.accessibleRoute,nzbc_d1as1_f1.1)))","if( exist( building)), then( permission( comply with( building. accessible route, nzbc d1as1 f1.1)))"
NZ_NZBC-E2AS1#3.8,9.1.2.0.1,9.1.2 Maintenance; Maintenance of wall claddings shall be carried out as necessary to achieve the expected durability of the material – refer to Paragraph 2.5.,"if(and(has(wallCladding.material,durability),asPer(durability,nzbc_e2as1_2.5))),then(obligation(has(wallCladding,maintenance)))","if( and( has( wall cladding. material, durability), as per( durability, nzbc e2as1 2.5))), then( obligation( has( wall cladding, maintenance)))"
NZ_NZBC-G12AS2#3.12,5.2.9.0.1,"5.2.9 Sealant used in the installation of solar water heaters must be a neutral cure silicone sealant and must be used in conjunction with mechanical fasteners. The sealant must comply with: a) Type F, Class 2OLM or 25LM of ISO 11600, or b) low modulus Type II Class A of Federal Specification TT-S-00230C.","if(has(solarWaterHeater.installation,sealant)),then(obligation(and(is(sealant.type,neutralCureSilicone),adjoin(sealant,mechanicalFastener),complyWith(sealant,or(iso_11600_typeF,iso_11600_class_20lm,iso_11600_class_25lm,tts_00230cLowModulusTypeIiClassA)))))","if( has( solar water heater. installation, sealant)), then( obligation( and( is( sealant. type, neutral cure silicone), adjoin( sealant, mechanical fastener), comply with( sealant, or( iso 11600 type f, iso 11600 class 20lm, iso 11600 class 25lm, tts 00230c low modulus type ii class a)))))"
NZ_NZBC-G12AS1#3.12,3.4.5.0.1,Water supply system 3.4.5 The selection of the appropriate backflow protection for the cross connection hazard is given in Table 2.,"if(has(waterSupplySystem,crossConnectionHazard)),then(obligation(asPer(waterSupplySystem.backflowProtection,nzbc_g12as1_t2)))","if( has( water supply system, cross connection hazard)), then( obligation( as per( water supply system. backflow protection, nzbc g12as1 t2)))"
NZ_NZBC-G13AS2#2.7,6.1.5.0.1,"6.1.5 Where a building is proposed to be built over an existing drain, the drain shall be verified as being sound both before and after construction.","if(and(above(building.construction,drain),exist(drain))),then(obligation(and(has(drain.soundness,verification),before(verification,construction),after(verification,construction))))","if( and( above( building. construction, drain), exist( drain))), then( obligation( and( has( drain. soundness, verification), before( verification, construction), after( verification, construction))))"
NZ_NZBC-G13AS2#2.7,5.1.2.0.1,5.1.2 Jointing for PVC-U pipes and fittings shall be in accordance with the methods described in AS/NZS 2032.,"if(or(is(pipe.material,pvcU),is(pipeFitting.material,pvcU))),then(obligation(and(asPer(pipe.joint,nzs_2032),asPer(pipeFitting.joint,nzs_2032))))","if( or( is( pipe. material, pvc u), is( pipe fitting. material, pvc u))), then( obligation( and( as per( pipe. joint, nzs 2032), as per( pipe fitting. joint, nzs 2032))))"
NZ_NZBC-B1AS3#0.17,1.7.15.0.1.2,1.7.15 Fixing brackets shall be spaced at no less than 480 mm centres for stacks up to 600 mm wide.,"if(and(is(bracket.type,fixing),lessThanEqual(stack.width,600 mm))),then(obligation(greaterThanEqual(bracket.spacing,480 mmCentres)))","if( and( is( bracket. type, fixing), less than equal( stack. width, 600 mm))), then( obligation( greater than equal( bracket. spacing, 480 mmCentres)))"
NZ_NZBC-E2AS1#3.8,8.3.7.0.1.a.1,"Pressed metal tiles shall be fixed as shown in Figure 33, with: a) 50 x 2.8 mm hot-dipped galvanized painted flat-head annular-grooved nails.","if(exist(pressedMetalTile)),then(obligation(and(asPer(pressedMetalTile.fixing,nzbc_e2as1_f33),is(pressedMetalTile.fixing,nail),is(nail.type,and(flatHead,annularGrooved)),is(nail,and(hotDippedGalvanised,painted)),is(nail.dimension,' 50 x 2.8 mm'))))","if( exist( pressed metal tile)), then( obligation( and( as per( pressed metal tile. fixing, nzbc e2as1 f33), is( pressed metal tile. fixing, nail), is( nail. type, and( flat head, annular grooved)), is( nail, and( hot dipped galvanised, painted)), is( nail. dimension, ' 50 x 2.8 mm'))))"
NZ_NZBC-E2AS1#3.8,8.1.6.1.0.0.e.1,8.1.6.1 Internal gutters; Internal gutters shall: For roofs other than membrane roofs: e) Discharge into a rainwater head as shown in Figure 63 (a) and (b).,"if(and(is(gutter.type,internal),not(is(roof.type,membrane)))),then(obligation(and(into(gutter.discharge,rainwaterHead),asPer(gutter.discharge,and(nzbc_e2as1_f63.a,nzbc_e2as1_f63.b)))))","if( and( is( gutter. type, internal), not( is( roof. type, membrane)))), then( obligation( and( into( gutter. discharge, rainwater head), as per( gutter. discharge, and( nzbc e2as1 f63.a, nzbc e2as1 f63.b)))))"
NZ_NZBC-G14VM1#2.6,1.4.1.3,1.4.1 Treatment facilities shall be located: a) In areas that will not create health or safety hazards.,"if(exist(treatmentFacility)),then(obligation(not(cause(treatmentFacility.location,or(healthHazard,safetyHazard)))))","if( exist( treatment facility)), then( obligation( not( cause( treatment facility. location, or( health hazard, safety hazard)))))"
NZ_NZBC-E1AS1#1.10,5.1.4.0.1,5.0 Roof Gutters 5.1.4 In no case shall the cross-sectional area of any gutter be less than 4000 mm2.,"if(exist(roofGutter)),then(obligation(greaterThanEqual(roofGutter.crossSectionalArea,4000 mm2)))","if( exist( roof gutter)), then( obligation( greater than equal( roof gutter. cross sectional area, 4000 mm2)))"
NZ_NZBC-E1AS1#1.10,3.6.1.0.1.b.1,3.6 Surface water inlets to drains; Via a sump which has: Capacity at the bottom for settlement of silt and debris.,"if(exist(sump)),then(obligation(and(has(sump.bottom,capacity),for(capacity,settlement),is(settlement,and(silt,debris)))))","if( exist( sump)), then( obligation( and( has( sump. bottom, capacity), for( capacity, settlement), is( settlement, and( silt, debris)))))"
NZ_NZBC-B1AS3#0.17,2.2.3.0.1,2.2.3 Hearth slabs on concrete floors shall be secured in position by four D10 starter rods. The rods shall be located in each corner of the hearth slab and they shall terminate each end with standard hooks complying with NZS 3109.,"if(and(is(slab.type,hearth),on(slab,floor),is(floor.material,concrete))),then(obligation(and(is(slab.fixing,rod),is(rod.type,starter),equal(rod.size,d10),greaterThanEqual(count(rod),4),loop(forEach(slab.corner),and(has(slab.corner,rod),has(rod.end,hook),complyWith(hook,nzs_3109))))))","if( and( is( slab. type, hearth), on( slab, floor), is( floor. material, concrete))), then( obligation( and( is( slab. fixing, rod), is( rod. type, starter), equal( rod. size, d10), greater than equal( count( rod), 4), loop( for each( slab. corner), and( has( slab. corner, rod), has( rod. end, hook), comply with( hook, nzs 3109))))))"
NZ_NZBC-E1AS1#1.10,4.3.1.0.1,"4.3.1 Where thermal movement of downpipes cannot be accommodated by movement of the guttering, expansion joints shall be incorporated.","if(and(define(downpipe.thermalExpansion,x0),has(downpipe.guttering,movement),lessThan(x0,movement))),then(obligation(has(downpipe,expansionJoint)))","if( and( define( downpipe. thermal expansion, x0), has( downpipe. guttering, movement), less than( x0, movement))), then( obligation( has( downpipe, expansion joint)))"
NZ_NZBC-B1AS3#0.17,1.8.2.0.3,1.8.2 Chimney hearth slabs of reinforced concrete shall comply with the relevant clauses of NZS 3109 for ordinary grade concrete.,"if(and(has(chimney,slab),is(slab.type,hearth),is(slab.construction,reinforcedConcrete),is(reinforcedConcrete.grade,ordinary))),then(obligation(complyWith(slab,nzs_3109)))","if( and( has( chimney, slab), is( slab. type, hearth), is( slab. construction, reinforced concrete), is( reinforced concrete. grade, ordinary))), then( obligation( comply with( slab, nzs 3109)))"
NZ_NZBC-B1AS1#0.17,4.1.0.1,Structure Design 4.0 Earth Buildings 4.1 NZS 4299,"if(is(structure.material,earth)),then(obligation(complyWith(structure.design,nzs_4299)))","if( is( structure. material, earth)), then( obligation( comply with( structure. design, nzs 4299)))"
NZ_NZBC-B1AS1#0.17,3.1.13.0.2,"At free joints, slab reinforcement shall be terminated and there shall be no bonding between vertical concrete faces (prevented by using building paper or a bituminous coating).","if(and(has(slab,joint),is(joint.type,free),has(slab,reinforcing))),then(obligation(and(has(reinforcing,termination),is(termination.location,joint),has(slab,faces),is(faces.material,concrete),is(faces.orientation,vertical),or(inBetween(buildingPaper,faces),inBetween(bituminousCoating,faces)))))","if( and( has( slab, joint), is( joint. type, free), has( slab, reinforcing))), then( obligation( and( has( reinforcing, termination), is( termination. location, joint), has( slab, faces), is( faces. material, concrete), is( faces. orientation, vertical), or( in between( building paper, faces), in between( bituminous coating, faces)))))"
NZ_NZBC-B1AS3#0.17,1.2.1.0.1.a.2,1.2.1 Chimney wall thicknesses shall be no less than: a) Brick – double skin (see Figure 3) 245 mm.,"if(and(is(chimney.material,brick),is(brick.type,doubleSkin))),then(obligation(and(has(chimney,wall),greaterThanEqual(wall.thickness,245 mm))))","if( and( is( chimney. material, brick), is( brick. type, double skin))), then( obligation( and( has( chimney, wall), greater than equal( wall. thickness, 245 mm))))"
NZ_NZBC-G13AS1#2.7,1.0.2.2,"Sanitary Plumbing 1.0.2 The solution does not include: The conveyance of industrial liquid wastes, chemical or toxic wastes and other wastes which cannot be discharged to a sewer without pretreatment.","if(or(for(sanitaryPlumbing,or(industrialLiquidWaste,chemicalWaste,toxicWaste)),and(for(sanitaryPlumbing,waste),towards(waste.discharge,sewer),requires(waste.discharge,pretreatment)))),then(not(applyTo(nzbc_g13as1,sanitaryPlumbing)))","if( or( for( sanitary plumbing, or( industrial liquid waste, chemical waste, toxic waste)), and( for( sanitary plumbing, waste), towards( waste. discharge, sewer), requires( waste. discharge, pretreatment)))), then( not( apply to( nzbc g13as1, sanitary plumbing)))"
