file,number,text,lrml,spaced_lrml
NZ_NZBC-CAS2#1.1,1.1.1.0.3,"C1-C6 Protection from Fire; It covers buildings or parts of buildings where people: Are unable to self-evacuate without assistance through requiring special care or treatment, or they are restrained, or their liberties are restricted (SI).","if(or(is(building.activity,or(care,detention)),is(building.riskGroup,si),and(has(building,part),or(is(part.activity,or(care,detention)),is(part.riskGroup,si))))),then(applyTo(nzbc_cas2,and(building,part)))","if( or( is( building. activity, or( care, detention)), is( building. risk group, si), and( has( building, part), or( is( part. activity, or( care, detention)), is( part. risk group, si))))), then( apply to( nzbc cas2, and( building, part)))"
NZ_NZBC-G13AS2#2.7,3.2.1.0.1,"3.2.1 Any connection to a drain, excluding vent pipe connections, shall be made by means of sweep or oblique junctions. The angle that the branch makes at the point of entry with the main drain, shall be no greater than 60° (see Figure 1).","if(and(has(drain,connection),not(is(connection,ventPipe)))),then(obligation(and(is(connection,or(sweepJunction,obliqueJunction)),lessThanEqual(connection.angle,60 deg))))","if( and( has( drain, connection), not( is( connection, vent pipe)))), then( obligation( and( is( connection, or( sweep junction, oblique junction)), less than equal( connection. angle, 60 deg))))"
NZ_NZBC-B1AS3#0.17,1.1.3.0.1.a.3,1.1.3 Size; The width (measured along the building line) and depth (measured perpendicular to the building line) shall not exceed: For a brick chimney stack – single skin (see Figure 2) 500 mm wide x 500 mm deep.,"if(and(is(chimneyStack.material,brick),is(brick.type,singleSkin))),then(obligation(and(define(chimneyStack.width,x0),is(x0.measurement,alongBuildingLine),define(chimneyStack.depth,x1),is(x1.measurement,perpendicularBuildingLine),lessThanEqual(x0,500 mm),lessThanEqual(x1,500 mm))))","if( and( is( chimney stack. material, brick), is( brick. type, single skin))), then( obligation( and( define( chimney stack. width, x0), is( x0.measurement, along building line), define( chimney stack. depth, x1), is( x1.measurement, perpendicular building line), less than equal( x0, 500 mm), less than equal( x1, 500 mm))))"
NZ_NZBC-E2AS1#3.8,8.2.3.0.4,"Use 304 or 316 stainless steel fixings for corrosion zones B, C or hot dip galvanised fixings at 450 g/m2 for Zone B and Zone C.","if(and(is(corrosionZone,or(b,c)),for(fixing,corrosionZone))),then(obligation(or(and(is(fixing.material,stainlessSteel),is(stainlessSteel.grade,or(304,306))),and(is(fixing.material,hotDipGalvanized),is(fixing.weight,450 g/m2)))))","if( and( is( corrosion zone, or( b, c)), for( fixing, corrosion zone))), then( obligation( or( and( is( fixing. material, stainless steel), is( stainless steel. grade, or( 304, 306))), and( is( fixing. material, hot dip galvanized), is( fixing. weight, 450 g/m2)))))"
NZ_NZBC-E2AS1#3.8,4.3.4.0.1,"Aluminium-zinc-magnesium coated steel shall: a) have a BMT of 0.55 mm minimum b) be grade G550, or G300 for curved or crimped flashings c) be selected for corrosion protection according to the intended exposure zone as shown in Table 20.","if(and(is(flashing.material,steel),is(steel.coating,aluminiumZincMagnesium))),then(obligation(and(greaterThanEqual(flashing.baseMetalThickness,0.55 mm),or(equal(flashing.grade,g550),and(equal(flashing.grade,g300),is(flashing.type,or(rolled,crimped)))),asPer(flashing.corrosionProtection,intendedExposureZone),asPer(intendedExposureZone,nzbc_e2as1_t20))))","if( and( is( flashing. material, steel), is( steel. coating, aluminium zinc magnesium))), then( obligation( and( greater than equal( flashing. base metal thickness, 0.55 mm), or( equal( flashing. grade, g550), and( equal( flashing. grade, g300), is( flashing. type, or( rolled, crimped)))), as per( flashing. corrosion protection, intended exposure zone), as per( intended exposure zone, nzbc e2as1 t20))))"
NZ_NZBC-E2AS1#3.8,5.2.0.2,"Eaves gutters/spouting, barges and fascias shall terminate so as to leave a gap of 10 mm from the finished wall cladding as shown in Figure 8B.","if(has(eave,or(gutter,barge,fascia))),then(obligation(and(include(gutter.termination,gap),include(barge.termination,gap),include(fascia.termination,gap),towards(gap,wallCladding),equal(gap.size,10 mm),asPer(gap,nzbc_e2as1_f8.b))))","if( has( eave, or( gutter, barge, fascia))), then( obligation( and( include( gutter. termination, gap), include( barge. termination, gap), include( fascia. termination, gap), towards( gap, wall cladding), equal( gap. size, 10 mm), as per( gap, nzbc e2as1 f8.b))))"
NZ_NZBC-E1AS1#1.10,3.4.1.0.1,3.4.1 Minimum acceptable gradients for surface water drains are given in Table 2.,"if(is(drain.type,surfaceWater)),then(obligation(and(greaterThanEqual(drain.gradient,value),asPer(value,nzbc_e1as1_t2))))","if( is( drain. type, surface water)), then( obligation( and( greater than equal( drain. gradient, value), as per( value, nzbc e1as1 t2))))"
NZ_NZBC-E2AS1#3.8,4.5.2.0.1.f.1,"Joins of metal flashings shall have the following features: f) When using uncoated or coated lead flashings, maximum continuous lengths shall be 1300 mm for 17 kg or 1500 mm for 20 kg lead. Where the pitch of the flashing is greater than 15° at the join, the lap at the join shall be 100 mm minimum. Where the pitch of the flashing is 15° or less at the join, the lap at the join shall be 200 mm minimum and the flashing underneath the lap shall have a hook at the edge,.","if(and(is(flashing.material,metal),has(flashing,join),is(flashing.material,lead),is(lead.type,or(coated,uncoated)))),then(obligation(and(or(and(lessThanEqual(lead.continuousLength,1300 mm),equal(lead.weight,17 kg)),and(lessThanEqual(lead.continuousLength,1500 mm),equal(lead.weight,20 kg))),or(and(greaterThan(join.pitch,15 deg),greaterThanEqual(join.lap,100 mm)),and(lessThanEqual(join.pitch,15 deg),greaterThanEqual(join.lap,200 mm),below(flashing,lap),has(flashing.edge,hook))))))","if( and( is( flashing. material, metal), has( flashing, join), is( flashing. material, lead), is( lead. type, or( coated, uncoated)))), then( obligation( and( or( and( less than equal( lead. continuous length, 1300 mm), equal( lead. weight, 17 kg)), and( less than equal( lead. continuous length, 1500 mm), equal( lead. weight, 20 kg))), or( and( greater than( join. pitch, 15 deg), greater than equal( join. lap, 100 mm)), and( less than equal( join. pitch, 15 deg), greater than equal( join. lap, 200 mm), below( flashing, lap), has( flashing. edge, hook))))))"
NZ_NZBC-B2AS1#2.10,3.6.1.0.1,3.6.1 SNZ TS 3404: SNZ TS 3404 is an Acceptable Solution for meeting the durability requirements of steel building elements within its scope.,"if(is(buildingElement.material,steel)),then(permission(complyWith(buildingElement.durability,snz_ts_3404)))","if( is( building element. material, steel)), then( permission( comply with( building element. durability, snz ts 3404)))"
NZ_NZBC-G14VM1#2.6,1.9.1.2,"1.9.1 Where unauthorised access to storage facilities may be hazardous, security shall be provided by: b) An external security fence with lockable gates if located in the open.","if(and(has(storageFacility,accessControl),is(storageFacility,hazardous),outside(storageFacility.location,building))),then(obligation(and(has(storageFacility,securityFence),is(securityFence,external),has(securityFence,lockableGate))))","if( and( has( storage facility, access control), is( storage facility, hazardous), outside( storage facility. location, building))), then( obligation( and( has( storage facility, security fence), is( security fence, external), has( security fence, lockable gate))))"
NZ_NZBC-G14VM1#2.6,1.8.1.2,"1.8.1 Vehicle access areas for the collection of industrial liquid waste shall: where possible, access layout shall provide sufficient space for vehicles to drive in and out of the facility without reversing or interference with other activities on the site.","if(and(for(vehicleAccessArea,collection),is(collection.type,industrialLiquidWaste),is(vehicleAccessArea.turningSpace,possible))),then(obligation(has(vehicleAccessArea,turningSpace)))","if( and( for( vehicle access area, collection), is( collection. type, industrial liquid waste), is( vehicle access area. turning space, possible))), then( obligation( has( vehicle access area, turning space)))"
NZ_NZBC-E2AS1#3.8,9.1.2.0.1,9.1.2 Maintenance; Maintenance of wall claddings shall be carried out as necessary to achieve the expected durability of the material – refer to Paragraph 2.5.,"if(and(has(wallCladding.material,durability),asPer(durability,nzbc_e2as1_2.5))),then(obligation(has(wallCladding,maintenance)))","if( and( has( wall cladding. material, durability), as per( durability, nzbc e2as1 2.5))), then( obligation( has( wall cladding, maintenance)))"
NZ_NZBC-G12AS1#3.12,3.7.2.0.1.2,Piped Water Supply System 3.7.2 Double check valves shall be tested and verified as meeting the test requirements of AS 2845.3 or NZ backflow testing standard.,"if(has(pipedWaterSupplySystem,doubleCheckValve)),then(obligation(and(asPer(doubleCheckValve.testing,or(as_2845_3,nzBackflowTestingStandard)),asPer(doubleCheckValve.verifying,or(as_2845_3,nzBackflowTestingStandard)))))","if( has( piped water supply system, double check valve)), then( obligation( and( as per( double check valve. testing, or( as 2845 3, nz backflow testing standard)), as per( double check valve. verifying, or( as 2845 3, nz backflow testing standard)))))"
NZ_NZBC-E2AS1#3.8,8.5.3.0.1,"Membranes installed over plywood substrates; Plywood shall be: a) A minimum of 17 mm complying with AS/NZS 2269, b) At least CD Grade Structural plywood with the sanded C face upwards, and c) H3 with treatment type compatible with membrane and adhesives used.","if(and(above(membrane,substrate),is(substrate.material,plywood))),then(obligation(and(greaterThanEqual(plywood.thickness,17 mm),complyWith(plywood.thickness,nzs_2269),greaterThanEqual(plywood.grade,cd),is(plywood.type,structural),is(plywood.sandedCFace,upward),is(plywood.treatment,h3),has(plywood.treatment,compatibility),towards(compatibility,and(membrane,adhesive)))))","if( and( above( membrane, substrate), is( substrate. material, plywood))), then( obligation( and( greater than equal( plywood. thickness, 17 mm), comply with( plywood. thickness, nzs 2269), greater than equal( plywood. grade, cd), is( plywood. type, structural), is( plywood. sanded cface, upward), is( plywood. treatment, h3), has( plywood. treatment, compatibility), towards( compatibility, and( membrane, adhesive)))))"
NZ_NZBC-E2AS1#3.8,2.3.0.1,"All building products shall be considered as part of a system, even if the components of that system are provided from different sources.","if(has(building,product)),then(partOf(product,system))","if( has( building, product)), then( part of( product, system))"
NZ_NZBC-E2AS1#3.8,6.4.0.1,"Metal cappings installed over parapets and enclosed balustrades, shall be as outlined in Paragraphs 6.0 and 7.4, and comply with the following requirements: a) Tops of cappings shall be free of any penetrations, b) Slope of top shall be 5° (1:12) minimum, c) The cover at the sides of the capping shall be in accordance with Table 7, d) All cappings shall have drip edges. e) Cappings shall be separated from underlying timber by roof underlay as shown in Figure 10.","if(and(is(capping.material,metal),above(capping.installation,or(parapet,balustrade)),is(balustrade,enclosed))),then(obligation(and(asPer(capping,and(nzbc_e2as1_6.0,nzbc_e2as1_7.4)),define(topOf(capping),x0),not(has(x0,penetration)),greaterThanEqual(x0.slope,5 deg),has(capping.side,cover),asPer(cover,nzbc_e2as1_t7),has(capping,dripEdge),has(roof,underlay),inBetween(underlay,and(capping,timber)),below(timber,capping),asPer(underlay,nzbc_e2as1_f10))))","if( and( is( capping. material, metal), above( capping. installation, or( parapet, balustrade)), is( balustrade, enclosed))), then( obligation( and( as per( capping, and( nzbc e2as1 6.0, nzbc e2as1 7.4)), define( top of( capping), x0), not( has( x0, penetration)), greater than equal( x0.slope, 5 deg), has( capping. side, cover), as per( cover, nzbc e2as1 t7), has( capping, drip edge), has( roof, underlay), in between( underlay, and( capping, timber)), below( timber, capping), as per( underlay, nzbc e2as1 f10))))"
NZ_NZBC-CAS2#1.1,2.2.2.0.c.1,"2.2.2 In addition to Paragraph 2.2.1, the fire safety systems required for firecells in early childhood centres shall be as follows: If the early childhood centre is not located on the ground floor at least two separate places of safety shall be provided. Each place of safety shall be separated with fire separations designed to the property rating and have direct access to a safe path or final exit.","if(and(is(firecell.activity,earlyChildhoodCentre),not(is(firecell.location,groundFloor)))),then(obligation(and(greaterThanEqual(count(firecell.placeOfSafety),2),has(placeOfSafety,fireSeparation),asPer(fireSeparation.design,propertyRating),towards(placeOfSafety.directAccess,or(safePath,finalExit)))))","if( and( is( firecell. activity, early childhood centre), not( is( firecell. location, ground floor)))), then( obligation( and( greater than equal( count( firecell. place of safety), 2), has( place of safety, fire separation), as per( fire separation. design, property rating), towards( place of safety. direct access, or( safe path, final exit)))))"
NZ_NZBC-E1AS1#1.10,3.6.1.0.1,"3.6.1 All surface water, except that collected directly from a roof, shall enter the drain via a sump.","if(and(towards(drain,surfaceWater),not(awayFrom(surfaceWater,roof)))),then(obligation(and(has(drain,sump),through(surfaceWater,sump))))","if( and( towards( drain, surface water), not( away from( surface water, roof)))), then( obligation( and( has( drain, sump), through( surface water, sump))))"
NZ_NZBC-E2AS1#3.8,9.1.3.5.0.2,"9.1.3.5 Bottom of wall claddings for timber floor framing; At ground floor level, the base of the cladding system shall: a) Overlap the timber floor structure by 50 mm minimum, and b) For walls with direct fixed claddings, be offset horizontally from a concrete foundation wall by a minimum of 6 mm c) Have no direct connection between sub-floor spaces and drained cavities.","if(and(adjoin(floor,wallCladding),is(floor.material,timber),is(floor.level,ground))),then(obligation(and(has(wallCladding.bottom,lap),towards(lap,foor),equal(lap.size,50 mm),or(and(has(wallCladding.bottom,offset),is(offset,horizontal),towards(offset,wall),is(wall.type,foundation),is(wall.material,concrete),greaterThanEqual(offset.size,6 mm),is(wallCladding.type,directFixed)),not(is(wallCladding.type,directFixed))),has(cladding,drainedCavity),not(towards(drainedCavity.directConnection,subFloorSpace)))))","if( and( adjoin( floor, wall cladding), is( floor. material, timber), is( floor. level, ground))), then( obligation( and( has( wall cladding. bottom, lap), towards( lap, foor), equal( lap. size, 50 mm), or( and( has( wall cladding. bottom, offset), is( offset, horizontal), towards( offset, wall), is( wall. type, foundation), is( wall. material, concrete), greater than equal( offset. size, 6 mm), is( wall cladding. type, direct fixed)), not( is( wall cladding. type, direct fixed))), has( cladding, drained cavity), not( towards( drained cavity. direct connection, sub floor space)))))"
NZ_NZBC-E1AS1#1.10,3.7.2.0.1.a.1,3.7.2 Points of access shall be spaced at no further than: a) 50 m where rodding points are used.,"if(is(accessPoint,roddingPoint)),then(obligation(lessThanEqual(accessPoint.spacing,50 m)))","if( is( access point, rodding point)), then( obligation( less than equal( access point. spacing, 50 m)))"
NZ_NZBC-E2AS1#3.8,8.1.5.0.1,"8.1.5 Roof underlays; Roof underlays shall be to Table 23 and NZS 2295, and be either: R1 heavy weight kraft, or R2 self supporting kraft.","if(has(roof,underlay)),then(obligation(and(complyWith(underlay,nzs_2295),complyWith(underlay,nzbc_e2as1_t23),is(underlay.type,or(r1HeavyWeightKraft,r2SelfSupportingKraft)))))","if( has( roof, underlay)), then( obligation( and( comply with( underlay, nzs 2295), comply with( underlay, nzbc e2as1 t23), is( underlay. type, or( r1 heavy weight kraft, r2 self supporting kraft)))))"
NZ_NZBC-E1AS1#1.10,3.9.5.0.1.a.1,Acceptable fill materials shown in Figure 13 are: Bedding material of clean granular non-cohesive material with a maximum particle size of 20 mm.,"if(is(fillMaterial,beddingMaterial)),then(obligation(and(is(fillMaterial,and(clean,granular,nonCohesive)),lessThanEqual(fillMaterial.particleSize,20 mm))))","if( is( fill material, bedding material)), then( obligation( and( is( fill material, and( clean, granular, non cohesive)), less than equal( fill material. particle size, 20 mm))))"
NZ_NZBC-G12AS1#3.12,3.6.2.0.1.d.1,Backflow prevention devices shall be manufactured as follows: Atmospheric vacuum breakers to AS/NZS 2845.1 Section 4 for atmospheric vacuum breakers (see Figure 2 (d)).,"if(is(backflowPreventionDevice,atmosphericVacuumBreaker)),then(obligation(complyWith(backflowPreventionDevice,nzs_2845_1_4)))","if( is( backflow prevention device, atmospheric vacuum breaker)), then( obligation( comply with( backflow prevention device, nzs 2845 1 4)))"
NZ_NZBC-G12AS1#3.12,6.3.3.0.1,"Water heater system 6.3.3 Valve vented (unvented) systems shall have: a) An expansion control valve b) A vacuum relief valve to prevent collapse of the storage water heater where it is not designed to withstand a full vacuum, and c) Valves complying with Table 6.","if(is(waterHeaterSystem.type,or(valveVented,unvented))),then(obligation(and(has(waterHeaterSystem,expansionControlValve),or(has(waterHeaterSystem,vacuumReliefValve),for(waterHeaterSystem.design,withstandFullVacuum)),complyWith(waterHeaterSystem.valve,nzbc_g12as1_t6))))","if( is( water heater system. type, or( valve vented, unvented))), then( obligation( and( has( water heater system, expansion control valve), or( has( water heater system, vacuum relief valve), for( water heater system. design, withstand full vacuum)), comply with( water heater system. valve, nzbc g12as1 t6))))"
NZ_NZBC-G12AS1#3.12,5.3.1.0.1,"5.3.1 Pipe sizing; Pipes shall be sized: a) To achieve the flow rates given in Table 3, or b) Using the sizes given in Table 4.","if(exist(pipe)),then(obligation(or(and(cause(pipe.size,flowRate),asPer(flowRate,nzbc_g12as1_t3)),asPer(pipe.size,nzbc_g12as1_t4))))","if( exist( pipe)), then( obligation( or( and( cause( pipe. size, flow rate), as per( flow rate, nzbc g12as1 t3)), as per( pipe. size, nzbc g12as1 t4))))"
NZ_NZBC-E2AS1#3.8,4.5.2.0.1.e.1,"When using uncoated galvanized steel, zinc, stainless steel or copper flashings, joints shall be riveted or soldered as described in the New Zealand Metal Roof and Wall Cladding Code of Practice.","if(and(is(flashing.material,or(uncoatedGalvanizedSteel,uncoatedGalvanizedZinc,uncoatedGalvanizedStainlessSteel,uncoatedGalvanizedCopper)),has(flashing,expansionJoint))),then(obligation(and(is(expansionJoint.join,or(rivet,solder)),asPer(expansionJoint.join,newZealandMetalRoofAndWallCladdingCodeOfPractice))))","if( and( is( flashing. material, or( uncoated galvanized steel, uncoated galvanized zinc, uncoated galvanized stainless steel, uncoated galvanized copper)), has( flashing, expansion joint))), then( obligation( and( is( expansion joint. join, or( rivet, solder)), as per( expansion joint. join, new zealand metal roof and wall cladding code of practice))))"
NZ_NZBC-E2AS1#3.8,4.4.0.2,Exposed flashings such as barge and ridge flashings are to be fixed along both edges.,"if(is(flashing.type,or(exposed,barge,ridge))),then(loop(forEach(flashing.edge),and(has(flashing,fixture),is(fixture.location,edge))))","if( is( flashing. type, or( exposed, barge, ridge))), then( loop( for each( flashing. edge), and( has( flashing, fixture), is( fixture. location, edge))))"
NZ_NZBC-E2AS1#3.8,8.5.6.0.1.a.1,Membrane roofs shall be constructed to provide: a) Falls as shown in Figure 56 and details in Figures 57–64.,"if(is(roof.type,membrane)),then(obligation(and(asPer(roof.fall,nzbc_e2as1_f56),asPer(roof,nzbc_e2as1_f57 to nzbc_e2as1_f64))))","if( is( roof. type, membrane)), then( obligation( and( as per( roof. fall, nzbc e2as1 f56), as per( roof, nzbc e2as1 f57 to nzbc e2as1 f64))))"
NZ_NZBC-G14VM1#2.6,1.6.3,"1.6.3 Industrial liquid waste facilities shall be installed to avoid contamination of any potable water supply, as required by NZBC G12 Water Supplies.","if(for(facility,industrialLiquidWaste)),then(obligation(and(avoid(facility.installation,contamination),is(contamination,waterSupply),is(waterSupply,potable),complyWith(facility.installation,nzbc_g12))))","if( for( facility, industrial liquid waste)), then( obligation( and( avoid( facility. installation, contamination), is( contamination, water supply), is( water supply, potable), comply with( facility. installation, nzbc g12))))"
NZ_NZBC-CAS2#1.1,2.2.6.0.1,"2.2.6 Where fire separations are not needed between different risk groups on the same floor level, the fire safety systems adopted for the firecell shall be those of the primary risk group (as defined in Paragraph 1.2.2).","if(and(greaterThan(count(buildingStorey.riskGroup),1),not(requires(riskGroup,fireSeparation)))),then(obligation(and(define(primaryRiskGroup.fireSafetySystem,x0),is(firecell.fireSafetySystem,x0),asPer(primaryRiskGroup,nzbc_cas2_1.2.2))))","if( and( greater than( count( building storey. risk group), 1), not( requires( risk group, fire separation)))), then( obligation( and( define( primary risk group. fire safety system, x0), is( firecell. fire safety system, x0), as per( primary risk group, nzbc cas2 1.2.2))))"
NZ_NZBC-E2AS1#3.8,4.5.1.0.1,4.5.1 Edge treatments for flashings; Flashings shall be to the dimensions shown throughout this Acceptable Solution.,"if(exist(flashing)),then(obligation(asPer(flashing.dimension,nzbc_e2as1)))","if( exist( flashing)), then( obligation( as per( flashing. dimension, nzbc e2as1)))"
NZ_NZBC-E2AS1#3.8,4.6.0.3.d.1,"Where a turn-down to the cover flashing for profiled metal claddings is required, use: d) A notched turn-down for trough profiles.","if(and(is(cladding.material,profiledMetal),has(cladding,flashing),is(flashing.type,cover),requires(flashing,turnDown),is(profiledMetal.type,trapezoidal))),then(obligation(is(turnDown.type,notched)))","if( and( is( cladding. material, profiled metal), has( cladding, flashing), is( flashing. type, cover), requires( flashing, turn down), is( profiled metal. type, trapezoidal))), then( obligation( is( turn down. type, notched)))"
NZ_NZBC-CAS2#1.1,1.1.1.0.2,C1-C6 Protection from Fire; It covers buildings or parts of buildings where people: Sleep (SM).,"if(or(is(building.activity,sleeping),is(building.riskGroup,sm),and(has(building,part),or(is(part.activity,sleeping),is(part.riskGroup,sm))))),then(applyTo(nzbc_cas2,and(building,part)))","if( or( is( building. activity, sleeping), is( building. risk group, sm), and( has( building, part), or( is( part. activity, sleeping), is( part. risk group, sm))))), then( apply to( nzbc cas2, and( building, part)))"
NZ_NZBC-E1AS1#1.10,5.2.1.0.1,5.2.1 Roof gutter materials shall comply with the standards stated in Table 6.,"if(exist(roofGutter)),then(obligation(and(complyWith(roofGutter.material,standards),asPer(standards,nzbc_e1as1_t6))))","if( exist( roof gutter)), then( obligation( and( comply with( roof gutter. material, standards), as per( standards, nzbc e1as1 t6))))"
NZ_NZBC-G14VM1#2.6,1.1.1,"1.1.1 This document describes the requirements to be satisfied by specific design for systems used for the collection, storage, treatment and disposal of industrial liquid waste.","if(and(for(system,or(collection,storage,treatment,disposal)),for(system,industrialLiquidWaste))),then(obligation(complyWith(system.specificDesign,nzbc_g14vm1)))","if( and( for( system, or( collection, storage, treatment, disposal)), for( system, industrial liquid waste))), then( obligation( comply with( system. specific design, nzbc g14vm1)))"
NZ_NZBC-E2AS1#3.8,8.4.1.0.1,"This Acceptable Solution is limited to the following types of profiled metal roof cladding: a) Profiled as outlined in Paragraph 8.4.4, b) Valley gutters that do not change direction in plan, c) Not curved, and d) With sheets no more than 18 metres long.","if(and(is(roofCladding.type,profiledMetal),or(asPer(profiledMetal,nzbc_e2as1_8.4.4),and(has(profiledMetal,gutter),is(gutter.type,valley),not(is(gutter.changeInDirection,inPlan))),not(is(profiledMetal,curved)),lessThanEqual(profiledMetal.length,18 m)))),then(applyTo(nzbc_e2as1,roofCladding))","if( and( is( roof cladding. type, profiled metal), or( as per( profiled metal, nzbc e2as1 8.4.4), and( has( profiled metal, gutter), is( gutter. type, valley), not( is( gutter. change in direction, in plan))), not( is( profiled metal, curved)), less than equal( profiled metal. length, 18 m)))), then( apply to( nzbc e2as1, roof cladding))"
