file,number,text,lrml,spaced_lrml
NZ_NZBC-B2AS1#2.10,2.1.3.0.1,"2.1.3 Basic normal maintenance tasks shall include but not be limited to: a) Where applicable, following manufacturers' maintenance recommendations, b) Washing down surfaces, particularly exterior building elements subject to wind driven salt spray, c) Re-coating interior and exterior protective finishes, d) Replacing sealant, seals and gaskets in joints, e) Replacing valves, washers and similar high wear components in easily accessed service equipment and other building elements, f) Cleaning and replacing filters in building services systems, g) The regular servicing of boilers, cooling towers, lifts, escalators, emergency lighting and fire protection equipment, and h) The maintenance of signs for access, escape routes, emergency equipment and hazardous areas. ","if(is(maintenance.type,or(normal,basic))),then(obligation(and(include(maintenance.task,manufacturersRecommendation),include(maintenance.task,washing),for(washing,surface),include(maintenance.task,recoating),for(recoating,and(interiorProtectiveFinish,exteriorProtectiveFinish)),include(maintenance.task,replacing),for(replacing,and(jointSealant,jointSeal,jointGasket,valve,washer,component)),is(component,highWear),include(maintenance.task,cleaning),for(cleaning,buildingServiceSystemFilter),for(replacing,buildingServiceSystemFilter),include(maintenance.task,servicing),is(servicing.type,regular),for(servicing,and(boiler,coolingTower,lift,escalator,emergencyLighting,fireProtectionEquipment)),include(maintenance.task,maintaining),for(maintaining,sign),is(sign.type,and(access,escapeRoute,emergencyEquipment,hazardousArea)))))","if( is( maintenance. type, or( normal, basic))), then( obligation( and( include( maintenance. task, manufacturers recommendation), include( maintenance. task, washing), for( washing, surface), include( maintenance. task, recoating), for( recoating, and( interior protective finish, exterior protective finish)), include( maintenance. task, replacing), for( replacing, and( joint sealant, joint seal, joint gasket, valve, washer, component)), is( component, high wear), include( maintenance. task, cleaning), for( cleaning, building service system filter), for( replacing, building service system filter), include( maintenance. task, servicing), is( servicing. type, regular), for( servicing, and( boiler, cooling tower, lift, escalator, emergency lighting, fire protection equipment)), include( maintenance. task, maintaining), for( maintaining, sign), is( sign. type, and( access, escape route, emergency equipment, hazardous area)))))"
NZ_NZBC-E2AS1#3.8,9.1.1.0.1,9.1.1 Limitations; This Acceptable Solution is limited to the wall cladding systems listed in Paragraph 3.3.,"if(asPer(wallCladding,nzbc_e2as1_3.3)),then(applyTo(nzbc_e2as1,wallCladding))","if( as per( wall cladding, nzbc e2as1 3.3)), then( apply to( nzbc e2as1, wall cladding))"
NZ_NZBC-E1AS1#1.10,3.5.3.0.1.1,"Where a drain consists of concrete, ceramic, vitrified clay or rubber ring jointed steel or uPVC, a flexible joint shall be installed within 225 mm of the outside wall of any access chamber or inspection chamber, but outside the line of the base (see Figures 11 and 12).","if(is(drain.material,or(concrete,ceramic,vitrifiedClay,rubberRingJointedSteel,uPvc))),then(obligation(and(has(drain,joint),is(joint,flexible),has(drain,chamber),for(chamber,or(access,inspection)),has(chamber,externalWall),define(externalWall.location,x0),within(joint.location,'x0 + 255 mm'),has(drain,base),outside(joint.location,base))))","if( is( drain. material, or( concrete, ceramic, vitrified clay, rubber ring jointed steel, u pvc))), then( obligation( and( has( drain, joint), is( joint, flexible), has( drain, chamber), for( chamber, or( access, inspection)), has( chamber, external wall), define( external wall. location, x0), within( joint. location, 'x0 + 255 mm'), has( drain, base), outside( joint. location, base))))"
NZ_NZBC-G14VM1#2.6,1.8.1.3,"1.8.1 Vehicle access areas for the collection of industrial liquid waste shall: Drain any spilled waste to a kerbed area sloped so that the waste does not collect under the vehicle, or drain in an uncontrolled manner to other areas of the plant.","if(and(for(vehicleAccessArea,collection),is(collection.type,industrialLiquidWaste))),then(obligation(and(has(vehicleAccessArea,drain),for(drain,waste),into(drain,kerbedArea))))","if( and( for( vehicle access area, collection), is( collection. type, industrial liquid waste))), then( obligation( and( has( vehicle access area, drain), for( drain, waste), into( drain, kerbed area))))"
NZ_NZBC-CAS2#1.1,4.1.1.0.2,Firecells shall be fire separated from each other by the higher of the two FRRs if the adjoining firecell has a higher FRR (refer to Paragraph 2.3).,"if(and(adjoin(firecells),not(equal(firecells.fireResistanceRating)))),then(obligation(and(inBetween(fireSeparation,firecells),define(max(firecells.fireResistanceRating),x0),is(fireSeparation.fireResistanceRating,x0))))","if( and( adjoin( firecells), not( equal( firecells. fire resistance rating)))), then( obligation( and( in between( fire separation, firecells), define( max( firecells. fire resistance rating), x0), is( fire separation. fire resistance rating, x0))))"
NZ_NZBC-E2AS1#3.8,8.1.6.0.3,"Downpipes shall: g) Be formed from any of the materials outlined for flashings in Paragraph 4.1 except 4.3.9, 4.3.10 and 4.3.11 h) Upper roofs shall drain via downpipes directly to ground level where possible, or i) Where discharging to a lower roof, be fitted with a spreader as detailed in Figure 20 j) Have a maximum catchment area of 25 m2 if discharging on to a lower roof area.","if(exist(downpipe)),then(obligation(and(asPer(downpipe.material,nzbc_e2as1_4.1),not(asPer(downpipe.material,or(nzbc_e2as1_4.3.9,nzbc_e2as1_4.3.10,nzbc_e2as1_4.3.11))),through(upperRoof.drainage,downpipe),or(towards(upperRoof.drainage,groundLevel),and(towards(upperRoof.drainage,lowerRoof),is(downpipe.fixture,spreader),asPer(downpipe.fixture,nzbc_e2as1_f20),lessThanEqual(downpipe.catchmentArea,25 m2))))))","if( exist( downpipe)), then( obligation( and( as per( downpipe. material, nzbc e2as1 4.1), not( as per( downpipe. material, or( nzbc e2as1 4.3.9, nzbc e2as1 4.3.10, nzbc e2as1 4.3.11))), through( upper roof. drainage, downpipe), or( towards( upper roof. drainage, ground level), and( towards( upper roof. drainage, lower roof), is( downpipe. fixture, spreader), as per( downpipe. fixture, nzbc e2as1 f20), less than equal( downpipe. catchment area, 25 m2))))))"
NZ_NZBC-G13AS2#2.7,3.3.2.0.1.c.1,Drainage 3.3.2 Gully trap which shall: Be located in a visible position.,"if(exist(gullyTrap)),then(obligation(is(gullyTrap.location,visible)))","if( exist( gully trap)), then( obligation( is( gully trap. location, visible)))"
NZ_NZBC-G12AS1#3.12,6.5.1.0.1,6.5.1 Electric thermostats and energy cut-off devices shall comply with NZS 6214 or AS 1308.,"if(is(device.type,or(electricThermostat,energyCutoffDevice))),then(obligation(complyWith(device,or(nzs_6214,as_1308))))","if( is( device. type, or( electric thermostat, energy cutoff device))), then( obligation( comply with( device, or( nzs 6214, as 1308))))"
NZ_NZBC-E2AS1#3.8,4.3.5.0.1,"4.3.5 Stainless steel flashings; Stainless steel flashings shall be: a) Minimum thickness of 0.45 mm, and b) 304 or 316 stainless steel in accordance with Table 1 of ISO/TS 15510.","if(is(flashing.material,stainlessSteel)),then(obligation(and(greaterThanEqual(flashing.thickness,0.45 mm),is(stainlessSteel.grade,or(304,316)),asPer(stainlessSteel.grade,isots_15510_t1))))","if( is( flashing. material, stainless steel)), then( obligation( and( greater than equal( flashing. thickness, 0.45 mm), is( stainless steel. grade, or( 304, 316)), as per( stainless steel. grade, isots 15510 t1))))"
NZ_NZBC-B1AS3#0.17,1.7.14.0.1,"1.7.14 Fixing brackets (see Figure 7(b)) shall be made from 5.0 mm thick mild steel angle and drilled with: a) A 50 mm diameter hole to suit the reinforcing duct location, and b) A 14 mm diameter hole for the 12 mm diameter coach screw fixing to the double stud.","if(is(bracket.type,fixing)),then(obligation(and(is(bracket.type,angle),is(bracket.material,mildSteel),equal(bracket.thickness,5 mm),has(bracket,hole),equal(count(hole.type),2),is(hole,drilled),define(hole.type,and(x0,x1)),equal(x0.diameter,50 mm),for(x0,reinforcingDuct),equal(x1.diameter,14 mm),for(x1,screw),is(screw.type,coach),equal(screw.diameter,12 mm),towards(screw.fixing,doubleStud))))","if( is( bracket. type, fixing)), then( obligation( and( is( bracket. type, angle), is( bracket. material, mild steel), equal( bracket. thickness, 5 mm), has( bracket, hole), equal( count( hole. type), 2), is( hole, drilled), define( hole. type, and( x0, x1)), equal( x0.diameter, 50 mm), for( x0, reinforcing duct), equal( x1.diameter, 14 mm), for( x1, screw), is( screw. type, coach), equal( screw. diameter, 12 mm), towards( screw. fixing, double stud))))"
NZ_NZBC-D1AS1#2.6,1.2,1.2.1 Slope in direction of travel; Acceptable slopes for different types of access routes are shown in Figure 2.,"if(exist(accessRoute)),then(obligation(asPer(accessRoute.slope,nzbc_d1as1_f2.1)))","if( exist( access route)), then( obligation( as per( access route. slope, nzbc d1as1 f2.1)))"
NZ_NZBC-E1AS1#1.10,2.0.1.0.1.a.1,2.0.1 Suspended floors and slabs on ground: a) For sites level with or above the road shall no less than 150 mm above the road crown.,"if(and(greaterThanEqual(site.elevation,road),or(is(floor.type,suspended),on(slab,ground)))),then(obligation(and(define(roadCrown.elevation,x0),greaterThanEqual(floor.elevation,'x0 + 150 mm'),greaterThanEqual(slab.elevation,'x0 + 150 mm'))))","if( and( greater than equal( site. elevation, road), or( is( floor. type, suspended), on( slab, ground)))), then( obligation( and( define( road crown. elevation, x0), greater than equal( floor. elevation, 'x0 + 150 mm'), greater than equal( slab. elevation, 'x0 + 150 mm'))))"
NZ_NZBC-D1AS1#2.6,1.1.3,"1.1.3 Where accessible units of Community service buildings are provided, an accessible route shall connect all accessible units to reception areas, offices, shops, dining rooms, kitchens, laundries, ablution blocks, recreation rooms and any other communal facilities.","if(and(is(building.activity,communityService),has(building,unit),is(unit,accessible))),then(obligation(and(inBetween(accessibleRoute,and(unit,communalFacility)),include(communalFacility,and(reception,office,shop,diningRoom,kitchen,laundry,ablutionBlock,recreationRoom)))))","if( and( is( building. activity, community service), has( building, unit), is( unit, accessible))), then( obligation( and( in between( accessible route, and( unit, communal facility)), include( communal facility, and( reception, office, shop, dining room, kitchen, laundry, ablution block, recreation room)))))"
NZ_NZBC-G12AS2#3.12,3.2.3.0.1,3.2.3 A solar water heater which meets the requirements described in Paragraphs 3.2.1 and/or 3.2.2 satisfies NZBC Clause H1.3.4.,"if(complyWith(solarWaterHeater,or(nzbc_g12as2_3.2.1,nzbc_g12as2_3.2.2))),then(complyWith(solarWaterHeater,nzbc_h1_3.4))","if( comply with( solar water heater, or( nzbc g12as2 3.2.1, nzbc g12as2 3.2.2))), then( comply with( solar water heater, nzbc h1 3.4))"
NZ_NZBC-B1AS3#0.17,1.7.15.0.1.3,1.7.15 Fixing brackets shall be spaced at no less than 320 mm centres for stacks wider than 600 mm.,"if(and(is(bracket.type,fixing),greaterThan(stack.width,600 mm))),then(obligation(greaterThanEqual(bracket.spacing,320 mmCentres)))","if( and( is( bracket. type, fixing), greater than( stack. width, 600 mm))), then( obligation( greater than equal( bracket. spacing, 320 mmCentres)))"
NZ_NZBC-G12AS1#3.12,3.6.2.0.1.c.1,"3.6.2 Manufacture; Backflow prevention devices shall be manufactured as follows: Pressure type vacuum breakers to AS/NZS 2845.1 Section 9, (see Figure 2 (c)).","if(is(backflowPreventionDevice,pressureTypeVacuumBreaker)),then(obligation(complyWith(backflowPreventionDevice,nzs_2845_1_9)))","if( is( backflow prevention device, pressure type vacuum breaker)), then( obligation( comply with( backflow prevention device, nzs 2845 1 9)))"
NZ_NZBC-G12AS2#3.12,3.6.2.0.1,"3.0 Solar Water Heater Requirements; Collectors installed in climate zone 3 (as shown in Figure 1) must: a) pass the level 2 test described in AS/NZS 2712 Appendix E, or have an automatic drain-down system.","if(is(solarCollector.location,climateZone_3)),then(obligation(or(and(test(solarCollector,level_2_test),asPer(level_2_test,nzs_2712_appendixE)),has(solarCollector,automaticDraindownSystem))))","if( is( solar collector. location, climate zone 3)), then( obligation( or( and( test( solar collector, level 2 test), as per( level 2 test, nzs 2712 appendix e)), has( solar collector, automatic draindown system))))"
NZ_NZBC-E2AS1#3.8,4.2.1.0.1,Flashing materials shall be selected according to the relevant exposure conditions as defined in Table 20 to minimise corrosion.,"if(exist(flashing)),then(obligation(and(asPer(flashing.material,exposure),asPer(exposure,nzbc_e2as1_t20))))","if( exist( flashing)), then( obligation( and( as per( flashing. material, exposure), as per( exposure, nzbc e2as1 t20))))"
NZ_NZBC-E2AS1#3.8,8.4.16.1.0.1,Parallel hidden gutters shall be as shown in Figure 50 and Paragraph 8.1.6.2.,"if(and(is(gutter.type,hidden),is(gutter,parallel))),then(obligation(asPer(gutter,and(nzbc_e2as1_f50,nzbc_e2as1_8.1.6.2))))","if( and( is( gutter. type, hidden), is( gutter, parallel))), then( obligation( as per( gutter, and( nzbc e2as1 f50, nzbc e2as1 8.1.6.2))))"
NZ_NZBC-E1AS1#1.10,3.9.3.0.1.b.1,These anti-scour blocks shall be: Keyed into the sides and floor of the trench by 150 mm.,"if(include(trench,antiScourBlocks)),then(obligation(and(has(antiScourBlocks,keying),has(trench,and(side,floor)),into(keying,and(side,floor)),equal(keying.depth,150 mm))))","if( include( trench, anti scour blocks)), then( obligation( and( has( anti scour blocks, keying), has( trench, and( side, floor)), into( keying, and( side, floor)), equal( keying. depth, 150 mm))))"
NZ_NZBC-G12AS2#3.12,6.6.3.0.1.a.1,6.6.3 The edge of the panel elevated above the roof plane is to be supported by hot dip galvanized steel or stainless steel angle struts which are: a) 25 x 25 x 3 mm angle for struts up to 1.0 m long.,"if(and(is(panel,elevated),above(panel,roof),lessThanEqual(angleStrut.length,1 m))),then(obligation(and(has(panel.edge,support),is(support.type,angleStrut),is(angleStrut.material,or(hotDipGalvanisedSteel,stainlessSteel)),equal(angleStrut.width,40 mm),equal(angleStrut.length,40 mm),equal(angleStrut.thickness,3 mm))))","if( and( is( panel, elevated), above( panel, roof), less than equal( angle strut. length, 1 m))), then( obligation( and( has( panel. edge, support), is( support. type, angle strut), is( angle strut. material, or( hot dip galvanised steel, stainless steel)), equal( angle strut. width, 40 mm), equal( angle strut. length, 40 mm), equal( angle strut. thickness, 3 mm))))"
NZ_NZBC-E2AS1#3.8,10.2.0.1.b.2,"The maximum moisture contents shall be: For timber exterior joinery, 20% at the time of painting,.","if(is(exteriorJoinery.material,timber)),then(obligation(and(lessThanEqual(exteriorJoinery.moistureContent,20 percent),define(exteriorJoinery.paintingTime,x0),has(exteriorJoinery,moistureContent),equal(moistureContent.measurementTime,x0))))","if( is( exterior joinery. material, timber)), then( obligation( and( less than equal( exterior joinery. moisture content, 20 percent), define( exterior joinery. painting time, x0), has( exterior joinery, moisture content), equal( moisture content. measurement time, x0))))"
NZ_NZBC-G15AS1#2.7,3.0.1.3,3.0.1 An acceptable common storage area for solid waste (see Figure 1) shall: Be protected from high temperatures which could hasten putrification.,"if(and(for(wasteStorageArea,solidWaste),is(wasteStorageArea.type,common))),then(obligation(and(has(wasteStorageArea,protection),for(protection,highTemperature))))","if( and( for( waste storage area, solid waste), is( waste storage area. type, common))), then( obligation( and( has( waste storage area, protection), for( protection, high temperature))))"
NZ_NZBC-B1AS1#0.17,2.1.3.0.1,"2.1.3 NZS 4229; Grade 500E welded steel mesh; Where Grade 500E welded steel mesh is specified, it shall meet the requirements of Paragraph 14.0 in B1/VM1.","if(is(weldedSteelMesh.grade,500e)),then(obligation(complyWith(weldedSteelMesh,nzbc_b1vm1_14)))","if( is( welded steel mesh. grade, 500e)), then( obligation( comply with( welded steel mesh, nzbc b1vm1 14)))"
NZ_NZBC-E1AS1#1.10,3.3.2.0.1,"3.3.2 Where two drains intersect, the directions of flow as shown in Figure 5 shall be at an angle of 60° or less.","if(intersect(drains)),then(obligation(lessThanEqual(drains.flowDirection,60 deg)))","if( intersect( drains)), then( obligation( less than equal( drains. flow direction, 60 deg)))"
NZ_NZBC-E2AS1#3.8,8.2.7.0.1,8.2 Masonry Tiles 8.2.7 Penetrations; Holes in tiles for pipe penetrations shall be machine-cut to minimise the size of the hole.,"if(and(has(masonryTiles,penetration),for(penetration,pipe))),then(obligation(is(penetration,machineCut)))","if( and( has( masonry tiles, penetration), for( penetration, pipe))), then( obligation( is( penetration, machine cut)))"
NZ_NZBC-E2AS1#3.8,8.3.5.0.2,"8.3 Pressed Metal Tiles; The minimum roof pitches for metal tiles where rafter length does not exceed 12 m shall be limited to: a) 12° (1:4.75) for profiles resembling standard profiles, and b) 15° (1:3.75) for profiles resembling shingle or shake profiles.","if(and(has(roof,and(pressedMetalTile,rafter)),lessThanEqual(rafter.length,12 m))),then(obligation(or(and(greaterThanEqual(roof.pitch,12 deg),similarTo(pressedMetalTile.profile,standardProfile)),and(greaterThanEqual(roof.pitch,15 deg),is(pressedMetalTile.profile,or(shingle,shake))))))","if( and( has( roof, and( pressed metal tile, rafter)), less than equal( rafter. length, 12 m))), then( obligation( or( and( greater than equal( roof. pitch, 12 deg), similar to( pressed metal tile. profile, standard profile)), and( greater than equal( roof. pitch, 15 deg), is( pressed metal tile. profile, or( shingle, shake))))))"
