file,number,text,lrml,spaced_lrml
NZ_NZBC-G13AS2#2.7,5.1.2.0.1,5.1.2 Jointing for PVC-U pipes and fittings shall be in accordance with the methods described in AS/NZS 2032.,"if(or(is(pipe.material,pvcU),is(pipeFitting.material,pvcU))),then(obligation(and(asPer(pipe.joint,nzs_2032),asPer(pipeFitting.joint,nzs_2032))))","if( or( is( pipe. material, pvc u), is( pipe fitting. material, pvc u))), then( obligation( and( as per( pipe. joint, nzs 2032), as per( pipe fitting. joint, nzs 2032))))"
NZ_NZBC-E2AS1#3.8,8.5.9.0.1,8.5.9 Penetrations; Penetrations through membrane roofs and decks shall be as shown in Figure 59 and Figure 60.,"if(and(for(membrane,or(roof,deck)),has(membrane,penetration))),then(obligation(asPer(penetration,and(nzbc_e2as1_f59,nzbc_e2as1_f60))))","if( and( for( membrane, or( roof, deck)), has( membrane, penetration))), then( obligation( as per( penetration, and( nzbc e2as1 f59, nzbc e2as1 f60))))"
NZ_NZBC-E2AS1#3.8,9.1.3.0.2,9.0 Wall Claddings; Clearances to roof claddings and decks shall be minimum 35 mm – refer to Table 7 and Figure 18.,"if(exist(wallCladding)),then(obligation(and(towards(wallCladding.clearance,and(roofCladding,deck)),greaterThanEqual(wallCladding.clearance,35 mm),asPer(wallCladding.clearance,and(nzbc_e2as1_t7,nzbc_e2as1_f18)))))","if( exist( wall cladding)), then( obligation( and( towards( wall cladding. clearance, and( roof cladding, deck)), greater than equal( wall cladding. clearance, 35 mm), as per( wall cladding. clearance, and( nzbc e2as1 t7, nzbc e2as1 f18)))))"
NZ_NZBC-E1AS1#1.10,3.9.4.0.1.1,"3.9.4 Trench width; The width B of the trench shall be no less than the pipe diameter D plus 200 mm. Trench width at the top of the pipe shall be no more than 600 mm unless the pipe(s) in the trench are covered with concrete, as shown in Figure 13 (c).","if(within(pipe,trench)),then(obligation(and(define(pipe.diameter,x0),greaterThanEqual(trench.width,'x0 + 200 mm'),or(and(define(topOf(pipe),x1),define(trench.width,x2),is(x2.elevation,x1),lessThanEqual(x2,600 mm)),and(has(pipe,cover),is(cover.material,concrete))))))","if( within( pipe, trench)), then( obligation( and( define( pipe. diameter, x0), greater than equal( trench. width, 'x0 + 200 mm'), or( and( define( top of( pipe), x1), define( trench. width, x2), is( x2.elevation, x1), less than equal( x2, 600 mm)), and( has( pipe, cover), is( cover. material, concrete))))))"
NZ_NZBC-E1AS1#1.10,5.1.4.0.1,5.0 Roof Gutters 5.1.4 In no case shall the cross-sectional area of any gutter be less than 4000 mm2.,"if(exist(roofGutter)),then(obligation(greaterThanEqual(roofGutter.crossSectionalArea,4000 mm2)))","if( exist( roof gutter)), then( obligation( greater than equal( roof gutter. cross sectional area, 4000 mm2)))"
NZ_NZBC-E2AS1#3.8,9.7.2.0.1,9.0 Wall Claddings; 9.7 Fibre Cement Sheet 9.7.2 Material and installation – both systems; Fibre cement shall comply with AS/NZS 2908: Part 2.,"if(and(is(wallCladding.type,sheet),is(sheet.material,fibreCement))),then(obligation(complyWith(fibreCement,nzs_2903_2)))","if( and( is( wall cladding. type, sheet), is( sheet. material, fibre cement))), then( obligation( comply with( fibre cement, nzs 2903 2)))"
NZ_NZBC-B1AS3#0.17,1.1.3.0.1.a.3,1.1.3 Size; The width (measured along the building line) and depth (measured perpendicular to the building line) shall not exceed: For a brick chimney stack – single skin (see Figure 2) 500 mm wide x 500 mm deep.,"if(and(is(chimneyStack.material,brick),is(brick.type,singleSkin))),then(obligation(and(define(chimneyStack.width,x0),is(x0.measurement,alongBuildingLine),define(chimneyStack.depth,x1),is(x1.measurement,perpendicularBuildingLine),lessThanEqual(x0,500 mm),lessThanEqual(x1,500 mm))))","if( and( is( chimney stack. material, brick), is( brick. type, single skin))), then( obligation( and( define( chimney stack. width, x0), is( x0.measurement, along building line), define( chimney stack. depth, x1), is( x1.measurement, perpendicular building line), less than equal( x0, 500 mm), less than equal( x1, 500 mm))))"
NZ_NZBC-E1AS1#1.10,c1.0.1.0.1,Boundary fences and other site development must not significantly hamper the flow of surface water from the site.,"if(exist(siteDevelopment)),then(obligation(and(not(cause(siteDevelopment,obstruction)),towards(obstruction,surfaceWaterFlow))))","if( exist( site development)), then( obligation( and( not( cause( site development, obstruction)), towards( obstruction, surface water flow))))"
NZ_NZBC-E1AS1#1.10,2.0.1.0.1.b.1,"2.0.1 Suspended floors and slabs on ground shall be, for sites below the road, no less than 150 mm above the lowest point on the site boundary (see Figure 2).","if(and(lessThan(site.elevation,road),or(is(floor.type,suspended),on(slab,ground)))),then(obligation(and(define(min(siteBoundary.elevation),x0),greaterThanEqual(floor.elevation,'x0 + 150 mm'),greaterThanEqual(slab.elevation,'x0 + 150 mm'))))","if( and( less than( site. elevation, road), or( is( floor. type, suspended), on( slab, ground)))), then( obligation( and( define( min( site boundary. elevation), x0), greater than equal( floor. elevation, 'x0 + 150 mm'), greater than equal( slab. elevation, 'x0 + 150 mm'))))"
NZ_NZBC-E2AS1#3.8,9.7.2.1.0.1,"9.0 Wall Claddings; 9.7 Fibre Cement Sheet; Install sheets with: Paint seals to all sheet edges and cut edges, including 100 mm across back face from each edge.","if(and(is(wallCladding.type,sheet),is(sheet.material,fibreCement))),then(obligation(and(has(sheet.edge,seal),is(seal.type,paint),adjacent(sheet.backFace,edge),has(sheet.backFace,paint),equal(paint.width,100 mm))))","if( and( is( wall cladding. type, sheet), is( sheet. material, fibre cement))), then( obligation( and( has( sheet. edge, seal), is( seal. type, paint), adjacent( sheet. back face, edge), has( sheet. back face, paint), equal( paint. width, 100 mm))))"
NZ_NZBC-E2AS1#3.8,9.1.3.1.0.1,9.0 Wall Claddings 9.1.3.1 Concrete slabs; Slab levels shall be set to allow reinstatement of final landscaped ground levels as outlined in Figure 65 and Table 18.,"if(and(adjacent(slab,wallCladding),is(slab.material,concrete))),then(obligation(and(above(slab.elevation,finishedGroundLevel),asPer(slab.elevation,and(nzbc_e2as1_f65,nzbc_e2as1_t18)))))","if( and( adjacent( slab, wall cladding), is( slab. material, concrete))), then( obligation( and( above( slab. elevation, finished ground level), as per( slab. elevation, and( nzbc e2as1 f65, nzbc e2as1 t18)))))"
NZ_NZBC-E2AS1#3.8,5.2.0.2,"Eaves gutters/spouting, barges and fascias shall terminate so as to leave a gap of 10 mm from the finished wall cladding as shown in Figure 8B.","if(has(eave,or(gutter,barge,fascia))),then(obligation(and(include(gutter.termination,gap),include(barge.termination,gap),include(fascia.termination,gap),towards(gap,wallCladding),equal(gap.size,10 mm),asPer(gap,nzbc_e2as1_f8.b))))","if( has( eave, or( gutter, barge, fascia))), then( obligation( and( include( gutter. termination, gap), include( barge. termination, gap), include( fascia. termination, gap), towards( gap, wall cladding), equal( gap. size, 10 mm), as per( gap, nzbc e2as1 f8.b))))"
NZ_NZBC-E2AS1#3.8,8.4.16.1.0.1,Parallel hidden gutters shall be as shown in Figure 50 and Paragraph 8.1.6.2.,"if(and(is(gutter.type,hidden),is(gutter,parallel))),then(obligation(asPer(gutter,and(nzbc_e2as1_f50,nzbc_e2as1_8.1.6.2))))","if( and( is( gutter. type, hidden), is( gutter, parallel))), then( obligation( as per( gutter, and( nzbc e2as1 f50, nzbc e2as1 8.1.6.2))))"
NZ_NZBC-B1AS3#0.17,1.1.3.0.1.a.2,1.1.3 Size; The width (measured along the building line) and depth (measured perpendicular to the building line) shall not exceed: a) For the foundation and chimney base – brickwork or concrete 1200 mm wide x 1050 mm deep.,"if(and(is(chimney.material,or(brickwork,concrete)),has(chimney,or(foundation,chimneyBase)))),then(obligation(and(or(define(foundation.width,x0),define(chimneyBase.width,x0)),is(x0.measurement,alongBuildingLine),or(define(foundation.depth,x1),define(chimneyBase.depth,x1)),is(x1.measurement,perpendicularBuildingLine),lessThanEqual(x0,1200 mm),lessThanEqual(x1,1050 mm))))","if( and( is( chimney. material, or( brickwork, concrete)), has( chimney, or( foundation, chimney base)))), then( obligation( and( or( define( foundation. width, x0), define( chimney base. width, x0)), is( x0.measurement, along building line), or( define( foundation. depth, x1), define( chimney base. depth, x1)), is( x1.measurement, perpendicular building line), less than equal( x0, 1200 mm), less than equal( x1, 1050 mm))))"
NZ_NZBC-G13AS1#2.7,4.6.1.0.1,"4.6.1 Fixture discharge pipes serving soil fixtures shall discharge either: a) Directly to the drain, as shown in Figure 6(1), or b) To a stack, as in Paragraph 4.7 and as shown in Figures 7 and 8.","if(has(soilFixture,dischargePipe)),then(obligation(or(and(towards(dischargePipe.discharge,drain),asPer(dischargePipe.discharge,nzbc_g13as1_f6.1)),and(towards(dischargePipe.discharge,stack),asPer(dischargePipe.discharge,and(nzbc_g13as1_4.7,nzbc_g13as1_f7,nzbc_g13as1_f8))))))","if( has( soil fixture, discharge pipe)), then( obligation( or( and( towards( discharge pipe. discharge, drain), as per( discharge pipe. discharge, nzbc g13as1 f6.1)), and( towards( discharge pipe. discharge, stack), as per( discharge pipe. discharge, and( nzbc g13as1 4.7, nzbc g13as1 f7, nzbc g13as1 f8))))))"
NZ_NZBC-E2AS1#3.8,4.5.1.0.1,4.5.1 Edge treatments for flashings; Flashings shall be to the dimensions shown throughout this Acceptable Solution.,"if(exist(flashing)),then(obligation(asPer(flashing.dimension,nzbc_e2as1)))","if( exist( flashing)), then( obligation( as per( flashing. dimension, nzbc e2as1)))"
NZ_NZBC-B1AS3#0.17,1.7.14.0.1,"1.7.14 Fixing brackets (see Figure 7(b)) shall be made from 5.0 mm thick mild steel angle and drilled with: a) A 50 mm diameter hole to suit the reinforcing duct location, and b) A 14 mm diameter hole for the 12 mm diameter coach screw fixing to the double stud.","if(is(bracket.type,fixing)),then(obligation(and(is(bracket.type,angle),is(bracket.material,mildSteel),equal(bracket.thickness,5 mm),has(bracket,hole),equal(count(hole.type),2),is(hole,drilled),define(hole.type,and(x0,x1)),equal(x0.diameter,50 mm),for(x0,reinforcingDuct),equal(x1.diameter,14 mm),for(x1,screw),is(screw.type,coach),equal(screw.diameter,12 mm),towards(screw.fixing,doubleStud))))","if( is( bracket. type, fixing)), then( obligation( and( is( bracket. type, angle), is( bracket. material, mild steel), equal( bracket. thickness, 5 mm), has( bracket, hole), equal( count( hole. type), 2), is( hole, drilled), define( hole. type, and( x0, x1)), equal( x0.diameter, 50 mm), for( x0, reinforcing duct), equal( x1.diameter, 14 mm), for( x1, screw), is( screw. type, coach), equal( screw. diameter, 12 mm), towards( screw. fixing, double stud))))"
NZ_NZBC-E2AS1#3.8,5.3.0.2,"Soffit linings shall be finished to fascias, barges and wall claddings as outlined in Figure 8A generally, or Figure 114 for flush finished fibre cement. Wall underlays shall not be required behind soffit linings.","if(exist(soffitLining)),then(and(obligation(and(towards(soffitLining.finish,and(fascia,barge,wallCladding)),or(and(asPer(soffitLining.finish,nzbc_e2as1_f8.a),not(is(soffitLining.material,flushFinishedFibreCement))),and(asPer(soffitLining.finish,nzbc_e2as1_f114),is(soffitLining.material,flushFinishedFibreCement))))),permission(not(behind(wallUnderlay,soffitLining)))))","if( exist( soffit lining)), then( and( obligation( and( towards( soffit lining. finish, and( fascia, barge, wall cladding)), or( and( as per( soffit lining. finish, nzbc e2as1 f8.a), not( is( soffit lining. material, flush finished fibre cement))), and( as per( soffit lining. finish, nzbc e2as1 f114), is( soffit lining. material, flush finished fibre cement))))), permission( not( behind( wall underlay, soffit lining)))))"
NZ_NZBC-E2AS1#3.8,8.4.8.0.1,"8.4 Profiled Metal Roof Cladding 8.4.8 Fixings: corrugated and trapezoidal; Fixings shall be as shown in Tables 11, 12, 14 and 15, and shall be a minimum 12-gauge screw, as shown in Figure 39, which complies with Class 4 of AS 3566: Part 2.","if(and(is(roofCladding.type,profiledMetal),is(roofCladding.profile,or(corrugated,trapezoidal)),has(roofCladding,fixing))),then(obligation(and(asPer(fixing,and(nzbc_e2as1_t11,nzbc_e2as1_t12,nzbc_e2as1_t14,nzbc_e2as1_t15)),is(fixing.type,screw),greaterThanEqual(screw.size,12 gauge),asPer(screw,nzbc_e2as1_f39),complyWith(screw,as_3566_2_class_4))))","if( and( is( roof cladding. type, profiled metal), is( roof cladding. profile, or( corrugated, trapezoidal)), has( roof cladding, fixing))), then( obligation( and( as per( fixing, and( nzbc e2as1 t11, nzbc e2as1 t12, nzbc e2as1 t14, nzbc e2as1 t15)), is( fixing. type, screw), greater than equal( screw. size, 12 gauge), as per( screw, nzbc e2as1 f39), comply with( screw, as 3566 2 class 4))))"
NZ_NZBC-E2AS1#3.8,9.9.8.0.1,9.0 Wall Claddings; 9.9.8 Pipes and service penetrations; All pipes and service penetrations through the EIFS shall be made weatherproof.,"if(and(is(wallCladding.type,eifs),or(through(pipe,wallCladding),and(through(penetration,wallCladding),for(penetration,service))))),then(obligation(and(is(pipe,weatherProof),is(penetration,weatherProof))))","if( and( is( wall cladding. type, eifs), or( through( pipe, wall cladding), and( through( penetration, wall cladding), for( penetration, service))))), then( obligation( and( is( pipe, weather proof), is( penetration, weather proof))))"
NZ_NZBC-E1AS1#1.10,3.9.6.0.0.a.1,Trench 3.9.6 Placing and compacting a) Granular bedding and selected fill shall be placed in layers of no greater than 100 mm loose thickness and compacted.,"if(or(exist(granularMaterial),exist(selectedFill))),then(obligation(and(within(granularBedding,layer),within(selectedFill,layer),lessThanEqual(layer.thickness,100 mm),is(layer,compacted))))","if( or( exist( granular material), exist( selected fill))), then( obligation( and( within( granular bedding, layer), within( selected fill, layer), less than equal( layer. thickness, 100 mm), is( layer, compacted))))"
NZ_NZBC-G13AS2#2.7,3.3.1.0.1.b.1,Drainage; All gully traps shall have: b) A grating that will allow surcharge.,"if(exist(gullyTrap)),then(obligation(and(has(gullyTrap,grating),for(grating,surcharge))))","if( exist( gully trap)), then( obligation( and( has( gully trap, grating), for( grating, surcharge))))"
NZ_NZBC-D1AS1#2.6,1.1.1.b,"If it is not practical, the alternative most direct practical route to the space served by the principal entrance shall be used.","if(and(has(building,entrance),is(entrance.type,principal),towards(route,entrance),is(route.type,direct),not(is(route.type,practical)))),then(obligation(and(for(entrance,space),towards(route,space),is(route.type,and(alternativeMostDirect,practical)),is(route,accessibleRoute))))","if( and( has( building, entrance), is( entrance. type, principal), towards( route, entrance), is( route. type, direct), not( is( route. type, practical)))), then( obligation( and( for( entrance, space), towards( route, space), is( route. type, and( alternative most direct, practical)), is( route, accessible route))))"
NZ_NZBC-G13AS1#2.7,4.5.1.0.1,"4.5.1 Waste water fixture discharge pipes shall discharge either to: a) A gully trap, in accordance with Figure 5 of G13/AS1 and Figure 3 of G13/AS2, or b) A discharge stack as in Paragraph 4.7 and Figures 7 and 8.","if(has(wasteWaterFixture,dischargePipe)),then(obligation(or(and(towards(dischargePipe.discharge,gullyTrap),asPer(dischargePipe.discharge,and(nzbc_g13as1_f5,nzbc_g13as2_f3))),and(towards(dischargePipe.discharge,dischargeStack),asPer(dischargePipe.discharge,and(nzbc_g13as1_4.7,nzbc_g13as1_f7,nzbc_g13as1_f8))))))","if( has( waste water fixture, discharge pipe)), then( obligation( or( and( towards( discharge pipe. discharge, gully trap), as per( discharge pipe. discharge, and( nzbc g13as1 f5, nzbc g13as2 f3))), and( towards( discharge pipe. discharge, discharge stack), as per( discharge pipe. discharge, and( nzbc g13as1 4.7, nzbc g13as1 f7, nzbc g13as1 f8))))))"
NZ_NZBC-B1AS3#0.17,1.8.5.0.1.b.1,"1.8.5 Reinforcing steel; Reinforcing used in chimneys shall: For in-situ concrete, have cover to the steel in accordance with NZS 3109.","if(and(has(chimney,reinforcingSteel),is(chimney.material,inSituConcrete))),then(obligation(and(has(reinforcingSteel,cover),asPer(cover,nzs_3109))))","if( and( has( chimney, reinforcing steel), is( chimney. material, in situ concrete))), then( obligation( and( has( reinforcing steel, cover), as per( cover, nzs 3109))))"
NZ_NZBC-E1AS1#1.10,3.9.3.0.1.c.2,3.9.3 Trench slope; These anti-scour blocks shall be: Extended to ground level where the drain cover is less than 300 mm.,"if(and(has(trench,antiScourBlocks),within(drain,trench),has(drain,cover),lessThan(cover.depth,300 mm))),then(obligation(is(antiScourBlocks.elevation,groundLevel)))","if( and( has( trench, anti scour blocks), within( drain, trench), has( drain, cover), less than( cover. depth, 300 mm))), then( obligation( is( anti scour blocks. elevation, ground level)))"
NZ_NZBC-G13AS2#2.7,5.4.1.0.1.2,"The width of the trench at the top of the pipe shall be no more than 600 mm unless the pipes in the trench are covered with concrete, as shown in Figure 7 (c).","if(and(within(pipe.location,trench),is(trench.cover,concrete))),then(obligation(and(define(topOf(pipe.elevation),x0),equal(trench.elevation,x0),greaterThan(trench.width,600 mm))))","if( and( within( pipe. location, trench), is( trench. cover, concrete))), then( obligation( and( define( top of( pipe. elevation), x0), equal( trench. elevation, x0), greater than( trench. width, 600 mm))))"
NZ_NZBC-B1AS3#0.17,1.2.1.0.1.b.1,1.2.1 Chimney wall thicknesses shall be no less than: Concrete 170 mm.,"if(is(chimney.material,concrete)),then(obligation(and(has(chimney,wall),greaterThanEqual(wall.thickness,170 mm))))","if( is( chimney. material, concrete)), then( obligation( and( has( chimney, wall), greater than equal( wall. thickness, 170 mm))))"
NZ_NZBC-G12AS2#3.12,5.2.5.0.1.a.1,5.2.5 Roof penetrations in profiled metal roofs must be flashed as follows. Pipe penetrations up to 60 mm diameter must be flashed using an EPDM boot flashing as shown in Figure 6.,"if(and(is(roof.type,profiledMetal),has(roof,penetration),is(penetration.type,pipe),lessThanEqual(penetration.diameter,60 mm))),then(obligation(and(has(roof.penetration,flashing),is(flashing.type,epdmBoot),asPer(flashing,nzbc_g12as2_f6))))","if( and( is( roof. type, profiled metal), has( roof, penetration), is( penetration. type, pipe), less than equal( penetration. diameter, 60 mm))), then( obligation( and( has( roof. penetration, flashing), is( flashing. type, epdm boot), as per( flashing, nzbc g12as2 f6))))"
NZ_NZBC-E2AS1#3.8,8.4.17.0.3,"8.4 Profiled Metal Roof Cladding 8.4.17 Roof penetrations; Roof penetrations shall be flashed as follows: a) Pipe penetrations up to 85 mm shall be flashed using an EPDM boot flashing as shown in Figure 53, b) Pipe penetrations up to 500 mm shall be flashed using a soaker flashing and EPDM boot flashing as shown in Figure 54, c) Rectangular penetrations up to 1200 mm wide shall be flashed using a soaker type flashing as shown in Figure 55.","if(and(is(roof.type,profiledMetal),has(roof,penetration))),then(obligation(or(and(is(penetration.type,pipe),lessThanEqual(penetration.width,85 mm),has(penetration,flashing),is(flashing.type,epdmBoot),asPer(flashing,nzbc_e2as1_f53)),and(is(penetration.type,pipe),lessThanEqual(penetration.width,500 mm),has(penetration,flashing),is(flashing.type,and(soaker,epdmBoot)),asPer(flashing,nzbc_e2as1_f54)),and(is(penetration.type,rectangular),lessThanEqual(penetration.width,1200 mm),has(penetration,flashing),is(flashing.type,soaker),asPer(flashing,nzbc_e2as1_f55)))))","if( and( is( roof. type, profiled metal), has( roof, penetration))), then( obligation( or( and( is( penetration. type, pipe), less than equal( penetration. width, 85 mm), has( penetration, flashing), is( flashing. type, epdm boot), as per( flashing, nzbc e2as1 f53)), and( is( penetration. type, pipe), less than equal( penetration. width, 500 mm), has( penetration, flashing), is( flashing. type, and( soaker, epdm boot)), as per( flashing, nzbc e2as1 f54)), and( is( penetration. type, rectangular), less than equal( penetration. width, 1200 mm), has( penetration, flashing), is( flashing. type, soaker), as per( flashing, nzbc e2as1 f55)))))"
