file,number,text,lrml,spaced_lrml
NZ_NZBC-G13AS2#2.7,2.0.1.0.1,2.0.1 Materials for drainage pipes and joints shall comply with the appropriate standards shown in Table 1.,"if(exist(drainPipe)),then(obligation(and(complyWith(drainPipe.material,nzbc_g13as2_t1),has(drainPipe,joint),complyWith(joint.material,nzbc_g13as2_t1))))","if( exist( drain pipe)), then( obligation( and( comply with( drain pipe. material, nzbc g13as2 t1), has( drain pipe, joint), comply with( joint. material, nzbc g13as2 t1))))"
NZ_NZBC-B1AS3#0.17,1.8.3.0.1,"Pumice concrete units for use in precast chimneys shall: a) Have pumice aggregate which: i) is free of combustible and organic matter, and ii) has a maximum aggregate size of no greater than 19 mm, with at least 40% but not more than 60% of the aggregate retained by a 4.75 mm standard test sieve, and b) Have a mix ratio by volume of no more than five parts of mixed pumice aggregate to one part of cement, c) Have a compressive strength of no less than 7 MPa at 28 days when cured and tested in accordance with NZS 3112: Part 2, d) After adequate curing, be air dried and kept under cover during storage, transport and on the site, e) Be laid dry. (Work left unfinished should be protected from rain.) f) Be joined with mortar which complies with NZS 4210, and g) Have ducts filled with grout complying with NZS 4210.","if(and(is(chimney.type,precast),has(chimney,unit),is(unit.material,pumiceConcrete))),then(obligation(and(has(pumiceConcrete,aggregate),not(include(aggregate,and(combustibleMaterial,organicMatter))),lessThanEqual(aggregate.size,19 mm),test(sieve,aggregate),equal(sieve.size,4.75 mm),greaterThanEqual(sieve.remainder,40 percent),lessThanEqual(sieve.remainder,60 percent),define(aggregate.volume,x0),define(cement.volume,x1),greaterThanEqual(x1,'x0 / 5'),is(pumiceConcrete.mix,'x0 + x1'),has(aggregate,compressiveStrength),greaterThanEqual(pumiceConcrete.compressiveStrength,7 MPa),is(pumiceConcrete.compressiveStrength,28 days),asPer(pumiceConcrete,nzs_3112_2),has(pumiceConcrete,protection),by(protection,and(curing,airDrying,covering)),within(protection,and(storage,transport,onSite)),against(protection,rain),connect(mortar,pumiceConcrete),complyWith(mortar,nzs_4210),has(unit,duct),include(duct,grout),complyWith(grout,nzs_4210))))","if( and( is( chimney. type, precast), has( chimney, unit), is( unit. material, pumice concrete))), then( obligation( and( has( pumice concrete, aggregate), not( include( aggregate, and( combustible material, organic matter))), less than equal( aggregate. size, 19 mm), test( sieve, aggregate), equal( sieve. size, 4.75 mm), greater than equal( sieve. remainder, 40 percent), less than equal( sieve. remainder, 60 percent), define( aggregate. volume, x0), define( cement. volume, x1), greater than equal( x1, 'x0 / 5'), is( pumice concrete. mix, 'x0 + x1'), has( aggregate, compressive strength), greater than equal( pumice concrete. compressive strength, 7 MPa), is( pumice concrete. compressive strength, 28 days), as per( pumice concrete, nzs 3112 2), has( pumice concrete, protection), by( protection, and( curing, air drying, covering)), within( protection, and( storage, transport, on site)), against( protection, rain), connect( mortar, pumice concrete), comply with( mortar, nzs 4210), has( unit, duct), include( duct, grout), comply with( grout, nzs 4210))))"
NZ_NZBC-G12AS1#3.12,3.7.2.0.1.2,Piped Water Supply System 3.7.2 Double check valves shall be tested and verified as meeting the test requirements of AS 2845.3 or NZ backflow testing standard.,"if(has(pipedWaterSupplySystem,doubleCheckValve)),then(obligation(and(asPer(doubleCheckValve.testing,or(as_2845_3,nzBackflowTestingStandard)),asPer(doubleCheckValve.verifying,or(as_2845_3,nzBackflowTestingStandard)))))","if( has( piped water supply system, double check valve)), then( obligation( and( as per( double check valve. testing, or( as 2845 3, nz backflow testing standard)), as per( double check valve. verifying, or( as 2845 3, nz backflow testing standard)))))"
NZ_NZBC-G12AS2#3.12,5.2.9.0.1,"5.2.9 Sealant used in the installation of solar water heaters must be a neutral cure silicone sealant and must be used in conjunction with mechanical fasteners. The sealant must comply with: a) Type F, Class 2OLM or 25LM of ISO 11600, or b) low modulus Type II Class A of Federal Specification TT-S-00230C.","if(has(solarWaterHeater.installation,sealant)),then(obligation(and(is(sealant.type,neutralCureSilicone),adjoin(sealant,mechanicalFastener),complyWith(sealant,or(iso_11600_typeF,iso_11600_class_20lm,iso_11600_class_25lm,tts_00230cLowModulusTypeIiClassA)))))","if( has( solar water heater. installation, sealant)), then( obligation( and( is( sealant. type, neutral cure silicone), adjoin( sealant, mechanical fastener), comply with( sealant, or( iso 11600 type f, iso 11600 class 20lm, iso 11600 class 25lm, tts 00230c low modulus type ii class a)))))"
NZ_NZBC-B1AS3#0.17,1.1.3.0.1.b.2,1.1.3 Size; The width (measured along the building line) and depth (measured perpendicular to the building line) shall not exceed: For a concrete or precast pumice concrete chimney stack - 1200 mm wide x 700 mm deep.,"if(is(chimneyStack.material,or(concrete,precastPumiceConcrete))),then(obligation(and(define(chimneyStack.width,x0),is(x0.measurement,alongBuildingLine),define(chimneyStack.depth,x1),is(x1.measurement,perpendicularBuildingLine),lessThanEqual(x0,1200 mm),lessThanEqual(x1,700 mm))))","if( is( chimney stack. material, or( concrete, precast pumice concrete))), then( obligation( and( define( chimney stack. width, x0), is( x0.measurement, along building line), define( chimney stack. depth, x1), is( x1.measurement, perpendicular building line), less than equal( x0, 1200 mm), less than equal( x1, 700 mm))))"
NZ_NZBC-E2AS1#3.8,8.4.8.0.1,"8.4 Profiled Metal Roof Cladding 8.4.8 Fixings: corrugated and trapezoidal; Fixings shall be as shown in Tables 11, 12, 14 and 15, and shall be a minimum 12-gauge screw, as shown in Figure 39, which complies with Class 4 of AS 3566: Part 2.","if(and(is(roofCladding.type,profiledMetal),is(roofCladding.profile,or(corrugated,trapezoidal)),has(roofCladding,fixing))),then(obligation(and(asPer(fixing,and(nzbc_e2as1_t11,nzbc_e2as1_t12,nzbc_e2as1_t14,nzbc_e2as1_t15)),is(fixing.type,screw),greaterThanEqual(screw.size,12 gauge),asPer(screw,nzbc_e2as1_f39),complyWith(screw,as_3566_2_class_4))))","if( and( is( roof cladding. type, profiled metal), is( roof cladding. profile, or( corrugated, trapezoidal)), has( roof cladding, fixing))), then( obligation( and( as per( fixing, and( nzbc e2as1 t11, nzbc e2as1 t12, nzbc e2as1 t14, nzbc e2as1 t15)), is( fixing. type, screw), greater than equal( screw. size, 12 gauge), as per( screw, nzbc e2as1 f39), comply with( screw, as 3566 2 class 4))))"
NZ_NZBC-E2AS1#3.8,4.6.1.1.0.0.a.i.1,"Apron flashing cover over metal roofing: Transverse flashing: The apron shall have: i) for notched turn-downs, a gap between the flashing and the pan of the roof cladding. The gap shall be a maximum of 5 mm.","if(and(is(flashing.type,apron),above(flashing,metalRoofing),is(flashing,transverse),has(flashing,turnDown),is(turnDown.type,notched))),then(obligation(and(has(metalRoofing.cladding,pan),inBetween(gap,and(flashing,pan)),lessThanEqual(gap.size,5 mm))))","if( and( is( flashing. type, apron), above( flashing, metal roofing), is( flashing, transverse), has( flashing, turn down), is( turn down. type, notched))), then( obligation( and( has( metal roofing. cladding, pan), in between( gap, and( flashing, pan)), less than equal( gap. size, 5 mm))))"
NZ_NZBC-B1AS3#0.17,1.6.1.0.1,1.6.1 Reinforcing of foundation walls and chimney bases (including the gathers) (see Figures 2 to 5 inclusive) shall comprise: a) D12 bars at 400 mm maximum centres vertically. Laps in bars shall be no less than 300 mm. b) R6 bars at 200 mm centres horizontally. These will be in the form of U bars.,"if(partOf(reinforcing,or(foundationWall,chimneyBase,chimneyGather))),then(obligation(and(include(reinforcing,reinforcingBar),is(reinforcingBar.type,d12),is(reinforcingBar.location,400 mmCentres),is(reinforcingBar.orientation,vertical),greaterThanEqual(reinforcingBar.lap,300 mm),include(reinforcing,reinforcingBar),is(reinforcingBar.type,r6),is(reinforcingBar.location,200 mmCentres),is(reinforcingBar.orientation,horizontal),is(reinforcingBar.type,uBar))))","if( part of( reinforcing, or( foundation wall, chimney base, chimney gather))), then( obligation( and( include( reinforcing, reinforcing bar), is( reinforcing bar. type, d12), is( reinforcing bar. location, 400 mmCentres), is( reinforcing bar. orientation, vertical), greater than equal( reinforcing bar. lap, 300 mm), include( reinforcing, reinforcing bar), is( reinforcing bar. type, r6), is( reinforcing bar. location, 200 mmCentres), is( reinforcing bar. orientation, horizontal), is( reinforcing bar. type, u bar))))"
NZ_NZBC-B1AS3#0.17,1.7.16.0.1.4,Fixing Ties; The ties shall be at no less than 160 mm centres for stacks wider than 600 mm.,"if(and(is(tie.type,fixing),greaterThan(stack.width,600 mm))),then(obligation(greaterThanEqual(tie.location,160 mmCentres)))","if( and( is( tie. type, fixing), greater than( stack. width, 600 mm))), then( obligation( greater than equal( tie. location, 160 mmCentres)))"
NZ_NZBC-B1AS1#0.17,2.1.1.1,"All slab-on-ground reinforcing shall extend to within 75 mm of the outside edge of the slab (including the foundation wall) and shall consist of a minimum 2.27kg/m2 welded Grade 500E reinforcing mesh sheets (1.14 kg/m2 in each direction), which shall be lapped at sheet joints such that the overlap measurement between the outermost cross wires of each fabric sheet is equal to the greater of one of the following: the spacing of cross wires plus 50 mm, 150 mm, or the manufacturer's requirements. Slabs shall have a maximum dimension of 18 m between free joints.","if(and(on(slab,ground),has(slab,reinforcing))),then(obligation(and(define(slab.outsideEdge,x0),within(reinforcing,'x0 - 75 mm'),is(reinforcing,sheet),is(sheet.material,weldedReinforcingMesh),is(sheet.grade,500e),greaterThanEqual(sheets.weight,2.27 kg/m2),loop(forEach(slab.direction),greaterThanEqual(sheets.weight,1.14 kg/m2)),has(sheets.joint,lap),has(sheets,crossWires),is(crossWires.location,outermost),inBetween(lap.measurement,crossWires),define(crossWires.spacing,x1),greaterThanEqual(lap.measurement,'x1 + 50 mm'),greaterThanEqual(lap.measurement,150 mm),greaterThanEqual(lap.measurement,manufacturerRequirement),has(slab,joints),is(joints.type,free),inBetween(slab.dimension,joints),lessThanEqual(slab.dimension,18 m))))","if( and( on( slab, ground), has( slab, reinforcing))), then( obligation( and( define( slab. outside edge, x0), within( reinforcing, 'x0 - 75 mm'), is( reinforcing, sheet), is( sheet. material, welded reinforcing mesh), is( sheet. grade, 500e), greater than equal( sheets. weight, 2.27 kg/m2), loop( for each( slab. direction), greater than equal( sheets. weight, 1.14 kg/m2)), has( sheets. joint, lap), has( sheets, cross wires), is( cross wires. location, outermost), in between( lap. measurement, cross wires), define( cross wires. spacing, x1), greater than equal( lap. measurement, 'x1 + 50 mm'), greater than equal( lap. measurement, 150 mm), greater than equal( lap. measurement, manufacturer requirement), has( slab, joints), is( joints. type, free), in between( slab. dimension, joints), less than equal( slab. dimension, 18 m))))"
NZ_NZBC-B1AS3#0.17,1.8.2.0.2,1.8.2 Chimney foundations of reinforced concrete shall comply with the relevant clauses of NZS 3109 for ordinary grade concrete.,"if(and(has(chimney,foundation),is(foundation.material,reinforcedConcrete),is(reinforcedConcrete.grade,ordinary))),then(obligation(complyWith(foundation,nzs_3109)))","if( and( has( chimney, foundation), is( foundation. material, reinforced concrete), is( reinforced concrete. grade, ordinary))), then( obligation( comply with( foundation, nzs 3109)))"
NZ_NZBC-G12AS1#3.12,7.4.1.0.1,Piped water supply system; 7.4.1 An acceptable method of installing uPVC pipe is given in NZS 7643.,"if(is(pipe.material,uPvc)),then(permission(asPer(pipe.installation,nzs_7643)))","if( is( pipe. material, u pvc)), then( permission( as per( pipe. installation, nzs 7643)))"
NZ_NZBC-G12AS1#3.12,6.5.2.0.1,6.5.2 Energy cut-off devices shall be designed to: a) Be reset manually.,"if(exist(energyCutoffDevice)),then(obligation(has(energyCutoffDevice.design,manualReset)))","if( exist( energy cutoff device)), then( obligation( has( energy cutoff device. design, manual reset)))"
NZ_NZBC-G14VM1#2.6,1.5.1,"1.5.1 All materials in contact with industrial liquid waste shall be resistant to corrosion, chemical attack, and any abrasion or physical abuse that can be reasonably expected.","if(exposedTo(material,industrialLiquidWaste)),then(obligation(has(material,and(corrosionResistance,chemicalAttackResistance,abrasionResistance,physicalAbuseResistance))))","if( exposed to( material, industrial liquid waste)), then( obligation( has( material, and( corrosion resistance, chemical attack resistance, abrasion resistance, physical abuse resistance))))"
NZ_NZBC-B1AS1#0.17,6.1.0.1,Structure Design 6.0 Drains 6.1 AS/NZS 2566.1 6.2 AS/NZS 2566.2 6.3 AS/NZS 2032 6.4 AS/NZS 2033.,"if(is(structure,drain)),then(complyWith(structure.design,and('nzs_2566_1_6.2','nzs_2566_2_6.3','nzs_2032_6.4',nzs_2033)))","if( is( structure, drain)), then( comply with( structure. design, and( 'nzs 2566 1 6.2', 'nzs 2566 2 6.3', 'nzs 2032 6.4', nzs 2033)))"
NZ_NZBC-E2AS1#3.8,8.1.5.0.2,"8.1.5 Roof underlays; Underlays shall be: • Layed with minimum numbers of laps • Lapped at all side and end laps by minimum 150 mm • Run horizontally for roof pitches below 10° • Run horizontally or vertically for roof pitches above 10° • Have anti-ponding boards at lower edges of masonry tiles, refer Figure 25(b) and Paragraph 8.2.5.","if(has(roof,underlay)),then(obligation(and(is(count(underlay.lap),minimum),has(underlay,lap),is(lap,or(end,side)),greaterThanEqual(lap.size,150 mm),or(and(is(underlay.orientation,horizontal),lessThan(roof.pitch,10 deg)),and(is(underlay.orientation,or(horizontal,vertical)),greaterThan(roof.pitch,10 deg))),has(roof,masonryTile),has(masonryTile.lowerEdge,antiPondingBoard))))","if( has( roof, underlay)), then( obligation( and( is( count( underlay. lap), minimum), has( underlay, lap), is( lap, or( end, side)), greater than equal( lap. size, 150 mm), or( and( is( underlay. orientation, horizontal), less than( roof. pitch, 10 deg)), and( is( underlay. orientation, or( horizontal, vertical)), greater than( roof. pitch, 10 deg))), has( roof, masonry tile), has( masonry tile. lower edge, anti ponding board))))"
NZ_NZBC-B1AS3#0.17,1.1.2.0.2,Chimneys shall not cantilever more than 2.4 m above the fixing at roof level (refer Paragraph 1.7).,"if(exist(chimney)),then(obligation(and(above(chimney.height,fixing),has(chimney,fixing),is(fixing.elevation,roofLevel),lessThanEqual(chimney.height,2.4 m))))","if( exist( chimney)), then( obligation( and( above( chimney. height, fixing), has( chimney, fixing), is( fixing. elevation, roof level), less than equal( chimney. height, 2.4 m))))"
NZ_NZBC-G12AS2#3.12,5.1.2.0.1,"5.1.2 A wetback water heater must have an open-vent connected to the: water tank, or wetback water heater flow pipe (see G12/AS1 Figure 5).","if(exist(wetbackWaterHeater)),then(obligation(and(has(wetbackWaterHeater,openVent),connect(openVent,or(waterTank,flowPipe)))))","if( exist( wetback water heater)), then( obligation( and( has( wetback water heater, open vent), connect( open vent, or( water tank, flow pipe)))))"
NZ_NZBC-B1AS3#0.17,1.2.1.0.1.a.2,1.2.1 Chimney wall thicknesses shall be no less than: a) Brick – double skin (see Figure 3) 245 mm.,"if(and(is(chimney.material,brick),is(brick.type,doubleSkin))),then(obligation(and(has(chimney,wall),greaterThanEqual(wall.thickness,245 mm))))","if( and( is( chimney. material, brick), is( brick. type, double skin))), then( obligation( and( has( chimney, wall), greater than equal( wall. thickness, 245 mm))))"
NZ_NZBC-G12AS1#3.12,6.6.5.0.0.b.1,Pressure relief valves shall be located no further than 1 metre from the storage water heater.,"if(and(has(storageWaterHeater,pressureReliefValve))),then(obligation(and(define(storageWaterHeater.location,x0),lessThanEqual(pressureReliefValve.location,'x0 + 1 m'))))","if( and( has( storage water heater, pressure relief valve))), then( obligation( and( define( storage water heater. location, x0), less than equal( pressure relief valve. location, 'x0 + 1 m'))))"
NZ_NZBC-G12AS2#3.12,6.2.2.0.1,"6.2.2 The installation of solar collectors must not dent, bend or distort the roof cladding or damage any protective coatings.","if(exist(solarCollector)),then(obligation(and(not(and(cause(solarCollector.installation,damage),has(roofCladding,damage),is(damage.type,or(dent,bent,distortion)))),not(and(cause(solarCollector.installation,damage),has(roofCladding.protectiveCoating,damage))))))","if( exist( solar collector)), then( obligation( and( not( and( cause( solar collector. installation, damage), has( roof cladding, damage), is( damage. type, or( dent, bent, distortion)))), not( and( cause( solar collector. installation, damage), has( roof cladding. protective coating, damage))))))"
NZ_NZBC-E1AS1#1.10,3.4.1.0.1,3.4.1 Minimum acceptable gradients for surface water drains are given in Table 2.,"if(is(drain.type,surfaceWater)),then(obligation(and(greaterThanEqual(drain.gradient,value),asPer(value,nzbc_e1as1_t2))))","if( is( drain. type, surface water)), then( obligation( and( greater than equal( drain. gradient, value), as per( value, nzbc e1as1 t2))))"
NZ_NZBC-D1AS1#2.6,1.1.4,1.1.4 Figure 1 illustrates an acceptable solution with provision for people with disabilities to approach buildings.,"if(exist(building)),then(permission(complyWith(building.accessibleRoute,nzbc_d1as1_f1.1)))","if( exist( building)), then( permission( comply with( building. accessible route, nzbc d1as1 f1.1)))"
NZ_NZBC-B1AS3#0.17,1.8.6.0.1,Chimney 1.8.6 Hot dip galvanising; Hot dip galvanising shall comply with AS/NZS 4680.,"if(has(chimney,hotDipGalvanising)),then(obligation(complyWith(hotDipGalvanising,nzs_4680)))","if( has( chimney, hot dip galvanising)), then( obligation( comply with( hot dip galvanising, nzs 4680)))"
NZ_NZBC-E2AS1#3.8,1.4.0.1,"Buildings, components or junction details not included or shown in this Acceptable Solution require specific design.","if(not(include(nzbc_e2as1,or(building,component,junctionDetail)))),then(obligation(and(has(building,specificDesign),has(component,specificDesign),has(junctionDetail,specificDesign))))","if( not( include( nzbc e2as1, or( building, component, junction detail)))), then( obligation( and( has( building, specific design), has( component, specific design), has( junction detail, specific design))))"
NZ_NZBC-B1AS1#0.17,3.1.0.1,Structure Design 3.0 Timber 3.1 NZS 3604.,"if(is(structure.material,timber)),then(obligation(complyWith(structure.design,nzs_3604)))","if( is( structure. material, timber)), then( obligation( comply with( structure. design, nzs 3604)))"
NZ_NZBC-E1AS1#1.10,5.3.1.0.1,5.3.1 Roof gutters shall fall to an outlet.,"if(exist(roofGutter)),then(obligation(towards(gutter.fall,outlet)))","if( exist( roof gutter)), then( obligation( towards( gutter. fall, outlet)))"
NZ_NZBC-CAS2#1.1,3.1.2.0.2,3.1.2 Exitways (these may comprise of smoke lobbies and safe paths).,"if(exist(exitway)),then(permission(include(exitway,or(smokeLobby,safePath))))","if( exist( exitway)), then( permission( include( exitway, or( smoke lobby, safe path))))"
NZ_NZBC-E2AS1#3.8,8.2.3.0.4,"Use 304 or 316 stainless steel fixings for corrosion zones B, C or hot dip galvanised fixings at 450 g/m2 for Zone B and Zone C.","if(and(is(corrosionZone,or(b,c)),for(fixing,corrosionZone))),then(obligation(or(and(is(fixing.material,stainlessSteel),is(stainlessSteel.grade,or(304,306))),and(is(fixing.material,hotDipGalvanized),is(fixing.weight,450 g/m2)))))","if( and( is( corrosion zone, or( b, c)), for( fixing, corrosion zone))), then( obligation( or( and( is( fixing. material, stainless steel), is( stainless steel. grade, or( 304, 306))), and( is( fixing. material, hot dip galvanized), is( fixing. weight, 450 g/m2)))))"
NZ_NZBC-G12AS2#3.12,6.6.3.0.2,Cuts or holes made in steel after galvanizing are to be protected from corrosion.,"if(and(has(steel,penetration),after(penetration,galvanising))),then(obligation(has(penetration,corrosionProtection)))","if( and( has( steel, penetration), after( penetration, galvanising))), then( obligation( has( penetration, corrosion protection)))"
NZ_NZBC-E2AS1#3.8,8.4.15.0.1,Preformed compressible seals shall not be used at the eaves.,"if(exist(eave)),then(obligation(and(not(has(eave,seal)),is(seal.type,and(preformed,compressible)))))","if( exist( eave)), then( obligation( and( not( has( eave, seal)), is( seal. type, and( preformed, compressible)))))"
