file,number,text,lrml,spaced_lrml
NZ_NZBC-B1AS3#0.17,1.7.7.0.1,1.7.7 Wall ties (see Figure 7(a)) shall be located in mortar joints at 225 mm maximum centres up each side of the chimney for chimneys not wider than 600 mm.,"if(and(lessThanEqual(chimney.width,600 mm),has(chimney,wallTie))),then(obligation(loop(forEach(chimney.side),and(within(wallTie,mortarJoint),lessThanEqual(wallTie.elevation,225 mmCentres)))))","if( and( less than equal( chimney. width, 600 mm), has( chimney, wall tie))), then( obligation( loop( for each( chimney. side), and( within( wall tie, mortar joint), less than equal( wall tie. elevation, 225 mmCentres)))))"
NZ_NZBC-CAS2#1.1,1.1.1.0.3,"C1-C6 Protection from Fire; It covers buildings or parts of buildings where people: Are unable to self-evacuate without assistance through requiring special care or treatment, or they are restrained, or their liberties are restricted (SI).","if(or(is(building.activity,or(care,detention)),is(building.riskGroup,si),and(has(building,part),or(is(part.activity,or(care,detention)),is(part.riskGroup,si))))),then(applyTo(nzbc_cas2,and(building,part)))","if( or( is( building. activity, or( care, detention)), is( building. risk group, si), and( has( building, part), or( is( part. activity, or( care, detention)), is( part. risk group, si))))), then( apply to( nzbc cas2, and( building, part)))"
NZ_NZBC-E2AS1#3.8,8.5.9.0.1,8.5.9 Penetrations; Penetrations through membrane roofs and decks shall be as shown in Figure 59 and Figure 60.,"if(and(for(membrane,or(roof,deck)),has(membrane,penetration))),then(obligation(asPer(penetration,and(nzbc_e2as1_f59,nzbc_e2as1_f60))))","if( and( for( membrane, or( roof, deck)), has( membrane, penetration))), then( obligation( as per( penetration, and( nzbc e2as1 f59, nzbc e2as1 f60))))"
NZ_NZBC-G13AS2#2.7,3.3.1.0.1.a.i.1,Drainage 3.3.1 All gully traps shall have (see Figures 2 and 3): The overflow level of the gully dish no less than: 25 mm above paved surfaces.,"if(exist(gullyTrap)),then(obligation(and(define(pavedSurface,x0),greaterThanEqual(gullyTrap.overflowLevel,'x0 + 25 mm'))))","if( exist( gully trap)), then( obligation( and( define( paved surface, x0), greater than equal( gully trap. overflow level, 'x0 + 25 mm'))))"
NZ_NZBC-G13AS2#2.7,3.3.1.0.1.b.1,Drainage; All gully traps shall have: b) A grating that will allow surcharge.,"if(exist(gullyTrap)),then(obligation(and(has(gullyTrap,grating),for(grating,surcharge))))","if( exist( gully trap)), then( obligation( and( has( gully trap, grating), for( grating, surcharge))))"
NZ_NZBC-E2AS1#3.8,3.3.0.2,a) Masonry veneer b) Stucco c) Timber weatherboards d) Fibre cement weatherboards e) Profiled metal wall claddings f) Fibre cement sheet g) Plywood sheet h) EIFS. Other wall claddings are outside the scope of this Acceptable Solution.,"if(not(is(wallCladdingSystem,and(masonryVeneer,stucco,timberWeatherboard,fibreCementWeatherboard,profiledMetalWallCladding,fibreCementSheet,plywoodSheet,eifs)))),then(not(applyTo(nzbc_e2as1,cladding)))","if( not( is( wall cladding system, and( masonry veneer, stucco, timber weatherboard, fibre cement weatherboard, profiled metal wall cladding, fibre cement sheet, plywood sheet, eifs)))), then( not( apply to( nzbc e2as1, cladding)))"
NZ_NZBC-G12AS1#3.12,6.3.3.0.1,"Water heater system 6.3.3 Valve vented (unvented) systems shall have: a) An expansion control valve b) A vacuum relief valve to prevent collapse of the storage water heater where it is not designed to withstand a full vacuum, and c) Valves complying with Table 6.","if(is(waterHeaterSystem.type,or(valveVented,unvented))),then(obligation(and(has(waterHeaterSystem,expansionControlValve),or(has(waterHeaterSystem,vacuumReliefValve),for(waterHeaterSystem.design,withstandFullVacuum)),complyWith(waterHeaterSystem.valve,nzbc_g12as1_t6))))","if( is( water heater system. type, or( valve vented, unvented))), then( obligation( and( has( water heater system, expansion control valve), or( has( water heater system, vacuum relief valve), for( water heater system. design, withstand full vacuum)), comply with( water heater system. valve, nzbc g12as1 t6))))"
NZ_NZBC-E2AS1#3.8,8.2.6.0.1,"8.0 Roof; Hips, ridges, valleys and barges shall be made weathertight by using flashings and seals as shown in Figure 23 to Figure 28.","if(is(roof.component,or(hip,ridge,valley,barge))),then(obligation(and(by(component.weathertightness,and(flashing,seal)),asPer(flashing,nzbc_e2as1_f23 to nzbc_e2as1_f28),asPer(seal,nzbc_e2as1_f23 to nzbc_e2as1_f28))))","if( is( roof. component, or( hip, ridge, valley, barge))), then( obligation( and( by( component. weathertightness, and( flashing, seal)), as per( flashing, nzbc e2as1 f23 to nzbc e2as1 f28), as per( seal, nzbc e2as1 f23 to nzbc e2as1 f28))))"
NZ_NZBC-G12AS2#3.12,3.4.2.0.1,3.0 Solar Water Heater Requirements; Vent pipes and outlets from pressure relief valves must be plumbed to a suitable drain point.,"if(has(solarWaterHeater,pressureReliefValve)),then(obligation(and(has(pressureReliefValve.ventilationPipe,plumbing),has(pressureReliefValve.outlet,plumbing),towards(plumbing,drainPoint))))","if( has( solar water heater, pressure relief valve)), then( obligation( and( has( pressure relief valve. ventilation pipe, plumbing), has( pressure relief valve. outlet, plumbing), towards( plumbing, drain point))))"
NZ_NZBC-E2AS1#3.8,4.3.7.0.1,"Lead sheet flashings shall: a) Comply with AS 1804, and b) Have a minimum unit mass of 17 kg/m2.","if(is(flashing.material,leadSheet)),then(obligation(and(complyWith(flashing,as_1804),greaterThanEqual(flashing.unitMass,17 kg/m2))))","if( is( flashing. material, lead sheet)), then( obligation( and( comply with( flashing, as 1804), greater than equal( flashing. unit mass, 17 kg/m2))))"
NZ_NZBC-E2AS1#3.8,9.7.1.0.1,"9.0 Wall Claddings 9.7.1 Limitations; This Acceptable Solution is limited to the following type of fibre cement sheet cladding systems: a) Flush-finished systems over a drained cavity using sheets of 7.5 mm minimum thickness, with i) fibre cement sheets manufactured with a rebated edge for this purpose, ii) if necessary for part sheets, rebated on site using a purpose-made tool, and iii) have all edges sealed, iv) joints, comprising a bedding compound and reinforcing tape, that are finished in accordance with Paragraph 9.7.10.4.","if(and(is(wallCladding.type,sheet),is(sheet.material,fibreCement))),then(obligation(and(is(wallCladding.finish,flush),over(wallCladding,drainedCavity),greaterThanEqual(sheet.thickness,7.5 mm),has(sheet,rebatedEdge),is(rebatedEdge,or(manufactured,formedInsitu)),is(sheet.edge,sealed),include(sheet.joint,and(beddingCompound,reinforcingTape)),complyWith(sheet.joint,nzbc_e2as1_9.7.10.4))))","if( and( is( wall cladding. type, sheet), is( sheet. material, fibre cement))), then( obligation( and( is( wall cladding. finish, flush), over( wall cladding, drained cavity), greater than equal( sheet. thickness, 7.5 mm), has( sheet, rebated edge), is( rebated edge, or( manufactured, formed insitu)), is( sheet. edge, sealed), include( sheet. joint, and( bedding compound, reinforcing tape)), comply with( sheet. joint, nzbc e2as1 9.7.10.4))))"
NZ_NZBC-B1AS3#0.17,1.7.10.0.1,1.7.10 Nails used to fix straps to roof or ceiling framing shall be spaced at no less than 35 m in Radiata Pine.,"if(and(partOf(framing,or(roof,ceiling)),has(framing,fixture),is(framing,strap),is(fixture.method,nail),is(framing.material,radiataPine))),then(obligation(and(for(nail,fixture),greaterThanEqual(nail.spacing,35 mm))))","if( and( part of( framing, or( roof, ceiling)), has( framing, fixture), is( framing, strap), is( fixture. method, nail), is( framing. material, radiata pine))), then( obligation( and( for( nail, fixture), greater than equal( nail. spacing, 35 mm))))"
NZ_NZBC-E2AS1#3.8,9.1.3.5.0.2,"9.1.3.5 Bottom of wall claddings for timber floor framing; At ground floor level, the base of the cladding system shall: a) Overlap the timber floor structure by 50 mm minimum, and b) For walls with direct fixed claddings, be offset horizontally from a concrete foundation wall by a minimum of 6 mm c) Have no direct connection between sub-floor spaces and drained cavities.","if(and(adjoin(floor,wallCladding),is(floor.material,timber),is(floor.level,ground))),then(obligation(and(has(wallCladding.bottom,lap),towards(lap,foor),equal(lap.size,50 mm),or(and(has(wallCladding.bottom,offset),is(offset,horizontal),towards(offset,wall),is(wall.type,foundation),is(wall.material,concrete),greaterThanEqual(offset.size,6 mm),is(wallCladding.type,directFixed)),not(is(wallCladding.type,directFixed))),has(cladding,drainedCavity),not(towards(drainedCavity.directConnection,subFloorSpace)))))","if( and( adjoin( floor, wall cladding), is( floor. material, timber), is( floor. level, ground))), then( obligation( and( has( wall cladding. bottom, lap), towards( lap, foor), equal( lap. size, 50 mm), or( and( has( wall cladding. bottom, offset), is( offset, horizontal), towards( offset, wall), is( wall. type, foundation), is( wall. material, concrete), greater than equal( offset. size, 6 mm), is( wall cladding. type, direct fixed)), not( is( wall cladding. type, direct fixed))), has( cladding, drained cavity), not( towards( drained cavity. direct connection, sub floor space)))))"
NZ_NZBC-E2AS1#3.8,1.2.1.0.1,"Outbuildings, such as stand-alone garages and other structures that are unlined, are outside the scope of this Acceptable Solution.","if(is(building.type,and(outbuilding,unlined))),then(not(applyTo(nzbc_e2as1,building)))","if( is( building. type, and( outbuilding, unlined))), then( not( apply to( nzbc e2as1, building)))"
NZ_NZBC-E2AS1#3.8,4.6.1.6.0.0.a.1,4.0 Flashings 4.6.1.6 Window and door heads; a) Slopes and covers of flashings at window and door heads shall comply with Table 7.,"if(for(flashing,or(windowHead,doorHead))),then(obligation(and(complyWith(flashing.slope,nzbc_e2as1_t7),complyWith(flashing.cover,nzbc_e2as1_t7))))","if( for( flashing, or( window head, door head))), then( obligation( and( comply with( flashing. slope, nzbc e2as1 t7), comply with( flashing. cover, nzbc e2as1 t7))))"
NZ_NZBC-E2AS1#3.8,8.4.3.3.0.1,"8.4 Profiled Metal Roof Cladding 8.4.3.3 Aluminium; Aluminium for the manufacture of profiled aluminium roofing shall comply with AS/NZS 1734, and be a minimum: a) Base metal thickness (BMT) of 0.7 mm, b) 5000 series.","if(and(is(roofCladding.type,profiledMetal),is(roofCladding.material,aluminium))),then(obligation(and(complyWith(cladding.material,nzs_1734),greaterThanEqual(aluminium.baseMetalThickness,0.7 mm),greaterThanEqual(aluminium.grade,5000 series))))","if( and( is( roof cladding. type, profiled metal), is( roof cladding. material, aluminium))), then( obligation( and( comply with( cladding. material, nzs 1734), greater than equal( aluminium. base metal thickness, 0.7 mm), greater than equal( aluminium. grade, 5000 series))))"
NZ_NZBC-E2AS1#3.8,4.3.9.0.1,"Butyl rubber flashings shall only be used in accordance with Tables 20, 21 and 22.","if(is(flashing.material,butylRubber)),then(obligation(asPer(flashing,and(nzbc_e2as1_t20,nzbc_e2as1_t21,nzbc_e2as1_t22))))","if( is( flashing. material, butyl rubber)), then( obligation( as per( flashing, and( nzbc e2as1 t20, nzbc e2as1 t21, nzbc e2as1 t22))))"
NZ_NZBC-E2AS1#3.8,8.1.7.0.1,8.1.7 Roof penetrations; Roof penetrations shall be made weathertight in accordance with Paragraph 8.2 to Paragraph 8.5.,"if(has(roof,penetration)),then(obligation(and(is(penetration,weathertight),complyWith(penetration,and(nzbc_e2as1_8.2 to nzbc_e2as1_8.5)))))","if( has( roof, penetration)), then( obligation( and( is( penetration, weathertight), comply with( penetration, and( nzbc e2as1 8.2 to nzbc e2as1 8.5)))))"
NZ_NZBC-E1AS1#1.10,3.7.3.0.1.c.1,"3.7.3 Points of access are required at: Junctions of drains other than a drain, serving a single downpipe, that is less than 2.0 m long.","if(and(has(drain,junction),not(and(into(drain.flow,downpipe),equal(count(downpipe),1),lessThan(downpipe.length,2 m))))),then(obligation(and(has(drain,accessPoint),is(accessPoint.location,junction))))","if( and( has( drain, junction), not( and( into( drain. flow, downpipe), equal( count( downpipe), 1), less than( downpipe. length, 2 m))))), then( obligation( and( has( drain, access point), is( access point. location, junction))))"
NZ_NZBC-G12AS2#3.12,5.1.1.0.1,"5.1.1 Where water is heated by a wetback water heater and a solar collector, independent water pipe circuits must be installed for each heat source.","if(is(waterHeater,and(wetbackWaterHeater,solarCollector))),then(obligation(and(define(solarCollector.waterPipeCircuit,x0),not(equal(wetbackWaterHeater.waterPipeCircuit,x0)))))","if( is( water heater, and( wetback water heater, solar collector))), then( obligation( and( define( solar collector. water pipe circuit, x0), not( equal( wetback water heater. water pipe circuit, x0)))))"
NZ_NZBC-E2AS1#3.8,8.4.16.1.0.1,Parallel hidden gutters shall be as shown in Figure 50 and Paragraph 8.1.6.2.,"if(and(is(gutter.type,hidden),is(gutter,parallel))),then(obligation(asPer(gutter,and(nzbc_e2as1_f50,nzbc_e2as1_8.1.6.2))))","if( and( is( gutter. type, hidden), is( gutter, parallel))), then( obligation( as per( gutter, and( nzbc e2as1 f50, nzbc e2as1 8.1.6.2))))"
NZ_NZBC-CAS2#1.1,1.4.4.0.1,"1.4.4 Occupant load assessment shall take account of the actual arrangement and number of seats for fixed seating (see Paragraph 3.7.4). Where additional floor area abuts the fixed seating, additional occupants are permitted in that floor area based on standing space density (see Table 1.2), provided the escape route is not obstructed.","if(has(space,fixedSeating)),then(and(obligation(and(define(fixedSeating.arrangement,x0),define(count(fixedSeating.seat),x1),asPer(space.occupantLoad,and(x0,x1)))),permission(and(adjoin(floorArea,fixedSeating),define(floorArea.occupantLoad,x2),asPer(floorArea.occupantLoad,standingSpaceDensity),asPer(standingSpaceDensity,nzbc_cas2_t1.2),include(space.occupantLoad,x2),not(has(space.escapeRoute,obstruction))))))","if( has( space, fixed seating)), then( and( obligation( and( define( fixed seating. arrangement, x0), define( count( fixed seating. seat), x1), as per( space. occupant load, and( x0, x1)))), permission( and( adjoin( floor area, fixed seating), define( floor area. occupant load, x2), as per( floor area. occupant load, standing space density), as per( standing space density, nzbc cas2 t1.2), include( space. occupant load, x2), not( has( space. escape route, obstruction))))))"
NZ_NZBC-E2AS1#3.8,8.3.3.0.1,8.0 Roof Claddings 8.3 Pressed Metal Tiles 8.3.3 Tiles and accessories; Tiles and their accessories shall meet the requirements of NZS 4217.,"if(is(roofCladding.type,pressedMetalTile)),then(obligation(and(complyWith(pressedMetalTile,nzs_4217),complyWith(pressedMetalTile.accessory,nzs_4217))))","if( is( roof cladding. type, pressed metal tile)), then( obligation( and( comply with( pressed metal tile, nzs 4217), comply with( pressed metal tile. accessory, nzs 4217))))"
NZ_NZBC-E2AS1#3.8,8.5.7.0.2,The design of control joints for membrane roofing is subject to specific design and is outside the scope of this Acceptable Solution.,"if(and(is(roof.type,membrane),for(controlJoint,roof))),then(and(obligation(has(controlJoint,specificDesign)),not(applyTo(nzbc_e2as1,controlJoint))))","if( and( is( roof. type, membrane), for( control joint, roof))), then( and( obligation( has( control joint, specific design)), not( apply to( nzbc e2as1, control joint))))"
NZ_NZBC-E2AS1#3.8,2.5.0.1,"Maintenance shall be carried out as necessary (Rule 2.5.0.2) to achieve the required durability of materials, components and junctions.","if(or(requires(building.material,durability),requires(building.component,durability),requires(building.junction,durability))),then(obligation(complyWith(building.maintenance,nzbc_e2as1_2.5.0.2)))","if( or( requires( building. material, durability), requires( building. component, durability), requires( building. junction, durability))), then( obligation( comply with( building. maintenance, nzbc e2as1 2.5.0.2)))"
NZ_NZBC-E2AS1#3.8,4.3.1.0.1,"uPVC flashings shall be a minimum of 0.75 mm thick. uPVC flashings shall comply with the requirements of the following Clauses of AS/NZS 4256: Part 2: a) Clause 9.2 Impact resistance, b) Clause 9.3 Tensile strength, and c)  Clause 9.4 Colourfastness and impact resistance following ultraviolet light exposure.","if(is(flashing.material,uPvc)),then(obligation(and(greaterThanEqual(flashing.thickness,0.75 mm),complyWith(flashing,and('nzs_4256_2_9.2','nzs_4256_2_9.3','nzs_4256_2_9.4')))))","if( is( flashing. material, u pvc)), then( obligation( and( greater than equal( flashing. thickness, 0.75 mm), comply with( flashing, and( 'nzs 4256 2 9.2', 'nzs 4256 2 9.3', 'nzs 4256 2 9.4')))))"
NZ_NZBC-G13AS2#2.7,3.4.1.0.1,3.4.1 Grease traps shall be provided for any discharge pipe serving a sink(s) where the foul water discharges to a soak pit.,"if(and(has(sink,dischargePipe),into(dischargePipe,soakPit))),then(obligation(has(dischargePipe,greaseTrap)))","if( and( has( sink, discharge pipe), into( discharge pipe, soak pit))), then( obligation( has( discharge pipe, grease trap)))"
NZ_NZBC-E1AS1#1.10,5.1.1.0.1,5.1.1 Roof gutters shall discharge to downpipes that are sized as given in Paragraph 4.2.,"if(exist(roofGutter)),then(obligation(and(into(roofGutter.discharge,downpipe),asPer(downpipe.size,nzbc_e1as1_4.2))))","if( exist( roof gutter)), then( obligation( and( into( roof gutter. discharge, downpipe), as per( downpipe. size, nzbc e1as1 4.2))))"
NZ_NZBC-B1AS1#0.17,2.1.1.1,"All slab-on-ground reinforcing shall extend to within 75 mm of the outside edge of the slab (including the foundation wall) and shall consist of a minimum 2.27kg/m2 welded Grade 500E reinforcing mesh sheets (1.14 kg/m2 in each direction), which shall be lapped at sheet joints such that the overlap measurement between the outermost cross wires of each fabric sheet is equal to the greater of one of the following: the spacing of cross wires plus 50 mm, 150 mm, or the manufacturer's requirements. Slabs shall have a maximum dimension of 18 m between free joints.","if(and(on(slab,ground),has(slab,reinforcing))),then(obligation(and(define(slab.outsideEdge,x0),within(reinforcing,'x0 - 75 mm'),is(reinforcing,sheet),is(sheet.material,weldedReinforcingMesh),is(sheet.grade,500e),greaterThanEqual(sheets.weight,2.27 kg/m2),loop(forEach(slab.direction),greaterThanEqual(sheets.weight,1.14 kg/m2)),has(sheets.joint,lap),has(sheets,crossWires),is(crossWires.location,outermost),inBetween(lap.measurement,crossWires),define(crossWires.spacing,x1),greaterThanEqual(lap.measurement,'x1 + 50 mm'),greaterThanEqual(lap.measurement,150 mm),greaterThanEqual(lap.measurement,manufacturerRequirement),has(slab,joints),is(joints.type,free),inBetween(slab.dimension,joints),lessThanEqual(slab.dimension,18 m))))","if( and( on( slab, ground), has( slab, reinforcing))), then( obligation( and( define( slab. outside edge, x0), within( reinforcing, 'x0 - 75 mm'), is( reinforcing, sheet), is( sheet. material, welded reinforcing mesh), is( sheet. grade, 500e), greater than equal( sheets. weight, 2.27 kg/m2), loop( for each( slab. direction), greater than equal( sheets. weight, 1.14 kg/m2)), has( sheets. joint, lap), has( sheets, cross wires), is( cross wires. location, outermost), in between( lap. measurement, cross wires), define( cross wires. spacing, x1), greater than equal( lap. measurement, 'x1 + 50 mm'), greater than equal( lap. measurement, 150 mm), greater than equal( lap. measurement, manufacturer requirement), has( slab, joints), is( joints. type, free), in between( slab. dimension, joints), less than equal( slab. dimension, 18 m))))"
NZ_NZBC-E2AS1#3.8,4.6.0.4,Where a notched turn-down is used there shall be a gap between the edge of the flashing and the pan of the roof cladding. The gap shall be a maximum of 5 mm.,"if(and(has(flashing,turnDown),is(turnDown.type,notched))),then(obligation(and(has(flashing,edge),has(cladding,pan),inBetween(gap,and(edge,pan)),lessThanEqual(gap.size,5 mm))))","if( and( has( flashing, turn down), is( turn down. type, notched))), then( obligation( and( has( flashing, edge), has( cladding, pan), in between( gap, and( edge, pan)), less than equal( gap. size, 5 mm))))"
NZ_NZBC-G13AS1#2.7,4.2.1.0.1,4.2.1 Access points shall be provided in discharge pipes to allow the easy clearance of blockages.,"if(exist(dischargePipe)),then(obligation(has(dischargePipe,accessPoint)))","if( exist( discharge pipe)), then( obligation( has( discharge pipe, access point)))"
NZ_NZBC-B1AS3#0.17,1.7.3.0.1,The brackets shall comprise a 50 mm x 4 mm hot dip galvanised steel strap placed around the chimney.,"if(exist(bracket)),then(obligation(and(is(bracket.type,strap),equal(strap.length,50 mm),equal(strap.depth,4 mm),is(strap.material,steel),is(steel.type,hotDipGalvanised),around(strap,chimney))))","if( exist( bracket)), then( obligation( and( is( bracket. type, strap), equal( strap. length, 50 mm), equal( strap. depth, 4 mm), is( strap. material, steel), is( steel. type, hot dip galvanised), around( strap, chimney))))"
NZ_NZBC-E1AS1#1.10,3.8.1.0.1,3.8.1 Surface water drains shall be capable of passing one of the tests described in E1/VM1 Paragraph 8.0.,"if(is(drain.type,surfaceWater)),then(obligation(and(asPer(test(drain),nzbc_e1vm1_8.0),equal(count(test(drain),1)))))","if( is( drain. type, surface water)), then( obligation( and( as per( test( drain), nzbc e1vm1 8.0), equal( count( test( drain), 1)))))"
NZ_NZBC-G14VM1#2.6,1.1.2,"1.1.2 Where waste is hazardous, the storage facilities shall also comply with NZBC F3 Hazardous Substances and Processes.","if(for(storageFacility,hazardousWaste)),then(obligation(complyWith(storageFacility,nzbc_f3)))","if( for( storage facility, hazardous waste)), then( obligation( comply with( storage facility, nzbc f3)))"
NZ_NZBC-E2AS1#3.8,8.3.8.0.2,"8.3 Pressed Metal Tiles; Metal flashings are generally supplied by the metal tile manufacturer, and shall comply with Paragraph 8.3.4.2 and Table 7, unless specifically shown otherwise in the details.","if(and(is(roof.type,pressedMetalTile),has(roof,flashing),is(flashing.material,metal),has(pressedMetalTile,manufacturer))),then(and(has(pressedMetalTile,manufacturer),include(manufacturer.supply,flashing),obligation(complyWith(flashing,and(nzbc_e2as1_8.3.4.2,nzbc_e2as1_t7)))))","if( and( is( roof. type, pressed metal tile), has( roof, flashing), is( flashing. material, metal), has( pressed metal tile, manufacturer))), then( and( has( pressed metal tile, manufacturer), include( manufacturer. supply, flashing), obligation( comply with( flashing, and( nzbc e2as1 8.3.4.2, nzbc e2as1 t7)))))"
NZ_NZBC-E2AS1#3.8,4.5.0.2,"Flashings are required to shed or divert water at sensitive areas of the building cladding. These include at: a) The building periphery, except where gutters are present, b) Changes of direction in cladding materials, c) Intersections between cladding materials or with other buildings, and d) Roof or wall penetrations, including windows, doors and other penetrations.","if(and(has(building,cladding),or(is(cladding.area,sensitive),and(is(cladding.area,buildingPeriphery),not(within(cladding.area,gutter))),and(has(cladding.area,material),has(material,changeInDirection)),and(has(cladding.area,intersection),or(has(cladding,materials),inBetween(intersection,materials),towards(intersection,otherBuilding))),has(cladding.area,or(penetration,window,door))))),then(obligation(and(has(cladding.area,flashing),for(flashing,or(shedWater,divertWater)))))","if( and( has( building, cladding), or( is( cladding. area, sensitive), and( is( cladding. area, building periphery), not( within( cladding. area, gutter))), and( has( cladding. area, material), has( material, change in direction)), and( has( cladding. area, intersection), or( has( cladding, materials), in between( intersection, materials), towards( intersection, other building))), has( cladding. area, or( penetration, window, door))))), then( obligation( and( has( cladding. area, flashing), for( flashing, or( shed water, divert water)))))"
NZ_NZBC-CAS2#1.1,1.4.8.0.1,"1.4.8 If the maximum occupant load is greater than that calculated from Table 1.2, the higher number shall be used as the basis for the fire safety design and will need to be justified to the building consent authority.","if(and(asPer(space.occupantLoad,nzbc_cas2_t1.2),greaterThan(space.maximumOccupantLoad,occupantLoad))),then(obligation(and(for(space.maximumOccupantLoad,fireSafetyDesign),approve(buildingConsentAuthority,maximumOccupantLoad))))","if( and( as per( space. occupant load, nzbc cas2 t1.2), greater than( space. maximum occupant load, occupant load))), then( obligation( and( for( space. maximum occupant load, fire safety design), approve( building consent authority, maximum occupant load))))"
