file,number,text,lrml,spaced_lrml
NZ_NZBC-E2AS1#3.8,8.4.5.0.1,"8.4 Profiled Metal Roof Cladding 8.4.5 Roof pitch; For roofs up to 18 metres in length without end laps, pitches shall be: a) Corrugated – not less than 8° (1:7). b) Trapezoidal – not less than: i) 4° (1:14) where the crest height is less than 27 mm, or ii) 3° (1:20) where the crest height is 27 mm or higher. c) Trough profile – not less than 3° (1:20).","if(and(is(roofCladding.type,profiledMetal),lessThanEqual(roof.length,18 m),not(include(roof.length,endLap)))),then(obligation(or(and(is(roofCladding.profile,corrugated),greaterThanEqual(roof.pitch,8 deg)),and(is(roofCladding.profile,trapezoidal),greaterThanEqual(roof.pitch,4 deg),has(roofCladding,crest),lessThan(crest.height,27 mm)),and(is(roofCladding.profile,trapezoidal),greaterThanEqual(roof.pitch,3 deg),has(roofCladding,crest),greaterThanEqual(crest.height,27 mm)),and(is(roofCladding.profile,trough),greaterThanEqual(roof.pitch,3 deg)))))","if( and( is( roof cladding. type, profiled metal), less than equal( roof. length, 18 m), not( include( roof. length, end lap)))), then( obligation( or( and( is( roof cladding. profile, corrugated), greater than equal( roof. pitch, 8 deg)), and( is( roof cladding. profile, trapezoidal), greater than equal( roof. pitch, 4 deg), has( roof cladding, crest), less than( crest. height, 27 mm)), and( is( roof cladding. profile, trapezoidal), greater than equal( roof. pitch, 3 deg), has( roof cladding, crest), greater than equal( crest. height, 27 mm)), and( is( roof cladding. profile, trough), greater than equal( roof. pitch, 3 deg)))))"
NZ_NZBC-G13AS2#2.7,3.3.1.0.1.i.1,"Drainage 3.3.1 All gully traps shall have (see Figures 2 and 3): i) Adequate support from bedding and backfilling with: i) concrete no less than 75 mm thick surrounding the entire gully dish and which is separated from the building foundation, where the gully trap is likely to be damaged, and j) A minimum of 600 mm clear access space above the gully dish.","if(exist(gullyTrap)),then(obligation(and(has(gullyTrap,and(bedding,backfilling)),has(gullyTrap,gullyDish),around(concrete,gullyDish),greaterThanEqual(concrete.thickness,75 mm),or(awayFrom(concrete,buildingFoundation),not(is(gullyTrap,damageProne))),has(gullyDish,accessSpace),above(accessSpace,gullyDish),greaterThanEqual(accessSpace,600 mm))))","if( exist( gully trap)), then( obligation( and( has( gully trap, and( bedding, backfilling)), has( gully trap, gully dish), around( concrete, gully dish), greater than equal( concrete. thickness, 75 mm), or( away from( concrete, building foundation), not( is( gully trap, damage prone))), has( gully dish, access space), above( access space, gully dish), greater than equal( access space, 600 mm))))"
NZ_NZBC-G12AS2#3.12,6.2.4.0.1,6.2.4 Solar collectors must be supported at no less than four points.,"if(exist(solarCollector)),then(obligation(and(has(solarCollector,support),greaterThanEqual(count(support.location),4))))","if( exist( solar collector)), then( obligation( and( has( solar collector, support), greater than equal( count( support. location), 4))))"
NZ_NZBC-B1AS3#0.17,1.1.4.0.1,1.1.4 Chimney liners; Where chimney liners are used they are to be separated from the chimney to ensure free thermal movement. This shall be achieved by coating the liner with a suitable debonding agent or by wrapping it in a combustible material no less than 0.25 mm thick.,"if(has(chimney,chimneyLiner)),then(obligation(or(and(has(chimneyLiner,coating),is(coating.material,debondingAgent)),and(has(chimneyLiner,wrapping),is(wrapping.material,combustible),greaterThanEqual(wrapping.thickness,0.25 mm)))))","if( has( chimney, chimney liner)), then( obligation( or( and( has( chimney liner, coating), is( coating. material, debonding agent)), and( has( chimney liner, wrapping), is( wrapping. material, combustible), greater than equal( wrapping. thickness, 0.25 mm)))))"
NZ_NZBC-B1AS1#0.17,3.1.8.0.2,"Clause 7.5.8.1 All slab-on-ground floors shall be reinforced concrete in accordance with Clauses 7.5.8.3, 7.5.8.4 and 7.5.8.6.4. All reinforcing steel, including welded mesh, shall be Ductility Class E in accordance with NZS 4671.","if(is(floor.type,slabOnGround)),then(obligation(and(is(floor.material,reinforcedConcrete),asPer(reinforcedConcrete,and(nzbc_b1as1_7.5.8.3,nzbc_b1as1_7.5.8.4,nzbc_b1as1_7.5.8.6.4)),is(reinforcedConcrete.reinforcedSteel,ductlityClassE),is(reinforcedConcrete.weldedMesh,ductlityClassE),asPer(ductlityClassE,nzs_4671))))","if( is( floor. type, slab on ground)), then( obligation( and( is( floor. material, reinforced concrete), as per( reinforced concrete, and( nzbc b1as1 7.5.8.3, nzbc b1as1 7.5.8.4, nzbc b1as1 7.5.8.6.4)), is( reinforced concrete. reinforced steel, ductlity class e), is( reinforced concrete. welded mesh, ductlity class e), as per( ductlity class e, nzs 4671))))"
NZ_NZBC-E1AS1#1.10,3.9.6.0.0.a.1,Trench 3.9.6 Placing and compacting a) Granular bedding and selected fill shall be placed in layers of no greater than 100 mm loose thickness and compacted.,"if(or(exist(granularMaterial),exist(selectedFill))),then(obligation(and(within(granularBedding,layer),within(selectedFill,layer),lessThanEqual(layer.thickness,100 mm),is(layer,compacted))))","if( or( exist( granular material), exist( selected fill))), then( obligation( and( within( granular bedding, layer), within( selected fill, layer), less than equal( layer. thickness, 100 mm), is( layer, compacted))))"
NZ_NZBC-B1AS3#0.17,1.7.16.0.1.1,"1.7.16 Fixing ties shall comprise 4 mm galvanised wire hairpins, which are hooked behind the reinforcing ducts and secured to the required adjacent double studding with four heavy duty fencing staples.","if(is(tie.type,fixing)),then(obligation(and(is(tie.type,wireHairpin),is(wireHairpin.type,galvanised),is(wireHairpin.size,4 mm),behind(tie.hook,reinforcingDuct),towards(tie.fixing,doubleStudding),adjacent(reinforcingDuct,doubleStudding),by(tie.fixing,fencingStaple),is(fencingStaple.type,heavyDuty),equal(count(fencingStaple),4))))","if( is( tie. type, fixing)), then( obligation( and( is( tie. type, wire hairpin), is( wire hairpin. type, galvanised), is( wire hairpin. size, 4 mm), behind( tie. hook, reinforcing duct), towards( tie. fixing, double studding), adjacent( reinforcing duct, double studding), by( tie. fixing, fencing staple), is( fencing staple. type, heavy duty), equal( count( fencing staple), 4))))"
NZ_NZBC-G14VM1#2.6,1.4.1.1,1.4.1 Collection facilities shall be located: a) In areas that will not create health or safety hazards.,"if(exist(collectionFacility)),then(obligation(not(cause(collectionFacility.location,or(healthHazard,safetyHazard)))))","if( exist( collection facility)), then( obligation( not( cause( collection facility. location, or( health hazard, safety hazard)))))"
NZ_NZBC-E1AS1#1.10,3.9.3.0.1.d.i.1,3.9.3 Trench slope; These anti-scour blocks shall be: Spaced at: 7.5 m centres for trench slopes between 1 in 8 and 1 in 5.,"if(and(has(trench,antiScourBlocks),greaterThanEqual(trench.slope,1/8),lessThanEqual(trench.slope,1/5))),then(obligation(equal(antiScourBlocks.spacing,5 mCentres)))","if( and( has( trench, anti scour blocks), greater than equal( trench. slope, 1/8), less than equal( trench. slope, 1/5))), then( obligation( equal( anti scour blocks. spacing, 5 mCentres)))"
NZ_NZBC-E2AS1#3.8,7.0.0.1,"Timber used to construct decks, enclosed balustrades and other attachments such as pergolas shall comply with B2/AS1.","if(and(is(construction,or(deck,balustrade,attachment)),is(balustrade,enclosed),similarTo(attachment,pergola),is(construction.material,timber))),then(obligation(complyWith(timber,nzbc_b2as1)))","if( and( is( construction, or( deck, balustrade, attachment)), is( balustrade, enclosed), similar to( attachment, pergola), is( construction. material, timber))), then( obligation( comply with( timber, nzbc b2as1)))"
NZ_NZBC-CAS2#1.1,1.1.1.0.1,1.1.1 The scope of this Acceptable Solution is restricted to all risk groups listed in Table 1.1 except for risk group SH (refer to C/AS1).,"if(and(asPer(building.riskGroup,nzbc_cas2_t1.1),not(is(building.riskGroup,sh)))),then(applyTo(nzbc_cas2,building))","if( and( as per( building. risk group, nzbc cas2 t1.1), not( is( building. risk group, sh)))), then( apply to( nzbc cas2, building))"
NZ_NZBC-G14VM1#2.6,1.9.1.2,"1.9.1 Where unauthorised access to storage facilities may be hazardous, security shall be provided by: b) An external security fence with lockable gates if located in the open.","if(and(has(storageFacility,accessControl),is(storageFacility,hazardous),outside(storageFacility.location,building))),then(obligation(and(has(storageFacility,securityFence),is(securityFence,external),has(securityFence,lockableGate))))","if( and( has( storage facility, access control), is( storage facility, hazardous), outside( storage facility. location, building))), then( obligation( and( has( storage facility, security fence), is( security fence, external), has( security fence, lockable gate))))"
NZ_NZBC-E1AS1#1.10,3.3.1.0.1.2.1,The change in direction of a drain shall not exceed 90° at any point.,"if(has(drain,changeInDirection)),then(obligation(lessThan(changeInDirection,90 deg)))","if( has( drain, change in direction)), then( obligation( less than( change in direction, 90 deg)))"
NZ_NZBC-B1AS3#0.17,1.1.2.0.2,Chimneys shall not cantilever more than 2.4 m above the fixing at roof level (refer Paragraph 1.7).,"if(exist(chimney)),then(obligation(and(above(chimney.height,fixing),has(chimney,fixing),is(fixing.elevation,roofLevel),lessThanEqual(chimney.height,2.4 m))))","if( exist( chimney)), then( obligation( and( above( chimney. height, fixing), has( chimney, fixing), is( fixing. elevation, roof level), less than equal( chimney. height, 2.4 m))))"
NZ_NZBC-G12AS2#3.12,5.3.1.0.1,5.3.1 Pipes and their supports must be electrochemically compatible or be electrolytically separated (refer to Table 2).,"if(has(pipe,support)),then(obligation(or(and(inBetween(compatibility,and(pipe,support)),is(compatibility.type,electrochemical)),and(inBetween(separation,and(pipe,support)),is(separation.type,electrolytical),asPer(separation,nzbc_g12as2_t2)))))","if( has( pipe, support)), then( obligation( or( and( in between( compatibility, and( pipe, support)), is( compatibility. type, electrochemical)), and( in between( separation, and( pipe, support)), is( separation. type, electrolytical), as per( separation, nzbc g12as2 t2)))))"
NZ_NZBC-B1AS3#0.17,1.7.9.0.1,1.7.9 Where zinc coating of components is required it shall be no less than 300 g/m2 in accordance with AS 1397.,"if(requires(component,zincCoating)),then(obligation(and(greaterThanEqual(zincCoating.density,300 g/m2),asPer(zincCoating.density,as_1397))))","if( requires( component, zinc coating)), then( obligation( and( greater than equal( zinc coating. density, 300 g/m2), as per( zinc coating. density, as 1397))))"
NZ_NZBC-B1AS3#0.17,1.6.1.0.1,1.6.1 Reinforcing of foundation walls and chimney bases (including the gathers) (see Figures 2 to 5 inclusive) shall comprise: a) D12 bars at 400 mm maximum centres vertically. Laps in bars shall be no less than 300 mm. b) R6 bars at 200 mm centres horizontally. These will be in the form of U bars.,"if(partOf(reinforcing,or(foundationWall,chimneyBase,chimneyGather))),then(obligation(and(include(reinforcing,reinforcingBar),is(reinforcingBar.type,d12),is(reinforcingBar.location,400 mmCentres),is(reinforcingBar.orientation,vertical),greaterThanEqual(reinforcingBar.lap,300 mm),include(reinforcing,reinforcingBar),is(reinforcingBar.type,r6),is(reinforcingBar.location,200 mmCentres),is(reinforcingBar.orientation,horizontal),is(reinforcingBar.type,uBar))))","if( part of( reinforcing, or( foundation wall, chimney base, chimney gather))), then( obligation( and( include( reinforcing, reinforcing bar), is( reinforcing bar. type, d12), is( reinforcing bar. location, 400 mmCentres), is( reinforcing bar. orientation, vertical), greater than equal( reinforcing bar. lap, 300 mm), include( reinforcing, reinforcing bar), is( reinforcing bar. type, r6), is( reinforcing bar. location, 200 mmCentres), is( reinforcing bar. orientation, horizontal), is( reinforcing bar. type, u bar))))"
NZ_NZBC-B1AS1#0.17,7.3.1.0.5,"Rails, which in the event a glass pane breaks, spans the broken pane at the required barrier height and, i) resists Line and Concentrated design loads (SLS) specified in Tables 14 to 17, and ii) does not deflect more than 100 mm, in any direction, under the design loads.","if(and(around(rail,pane),is(pane.material,glass),is(pane,broken))),then(obligation(and(for(rail.span,pane),define(barrier.height,x0),equal(rail.span,x0),against(rail.resistance,and(lineDesignLoad,concentratedDesignLoad)),asPer(lineDesignLoad,nzbc_b1as1_t14 to nzbc_b1as1_t17),asPer(concentratedDesignLoad,nzbc_b1as1_t14 to nzbc_b1as1_t17),has(rail,deflection),lessThanEqual(rail.deflection,100 mm),towards(rail.deflection,anyDirection),by(rail.deflection,designLoad))))","if( and( around( rail, pane), is( pane. material, glass), is( pane, broken))), then( obligation( and( for( rail. span, pane), define( barrier. height, x0), equal( rail. span, x0), against( rail. resistance, and( line design load, concentrated design load)), as per( line design load, nzbc b1as1 t14 to nzbc b1as1 t17), as per( concentrated design load, nzbc b1as1 t14 to nzbc b1as1 t17), has( rail, deflection), less than equal( rail. deflection, 100 mm), towards( rail. deflection, any direction), by( rail. deflection, design load))))"
NZ_NZBC-B1AS3#0.17,1.2.1.0.1.a.1,1.2.1 Chimney wall thicknesses shall be no less than: a) Brick – single skin (see Figure 2) 155 mm.,"if(and(is(chimney.material,brick),is(brick.type,singleSkin))),then(obligation(and(has(chimney,wall),greaterThanEqual(wall.thickness,155 mm))))","if( and( is( chimney. material, brick), is( brick. type, single skin))), then( obligation( and( has( chimney, wall), greater than equal( wall. thickness, 155 mm))))"
NZ_NZBC-B1AS1#0.17,3.1.2.0.2,All the area within the Christchurch City Council boundary is within Zone 2.,"if(and(within(area,boundary),for(boundary,christchurchCityCouncil))),then(within(area,zone_2))","if( and( within( area, boundary), for( boundary, christchurch city council))), then( within( area, zone 2))"
