file,number,text,lrml,spaced_lrml
NZ_NZBC-B1AS3#0.17,1.1.3.0.1.a.1,1.1.3 Size; The width (measured along the building line) and depth (measured perpendicular to the building line) shall not exceed: a) For the foundation and chimney base – precast pumice concrete 1600 mm wide x 1050 mm deep.,"if(and(is(chimney.material,precastPumiceConcrete),has(chimney,or(foundation,chimneyBase)))),then(obligation(and(or(define(foundation.width,x0),define(chimneyBase.width,x0)),is(x0.measurement,alongBuildingLine),or(define(foundation.depth,x1),define(chimneyBase.depth,x1)),is(x1.measurement,perpendicularBuildingLine),lessThanEqual(x0,1600 mm),lessThanEqual(x1,1050 mm))))","if( and( is( chimney. material, precast pumice concrete), has( chimney, or( foundation, chimney base)))), then( obligation( and( or( define( foundation. width, x0), define( chimney base. width, x0)), is( x0.measurement, along building line), or( define( foundation. depth, x1), define( chimney base. depth, x1)), is( x1.measurement, perpendicular building line), less than equal( x0, 1600 mm), less than equal( x1, 1050 mm))))"
NZ_NZBC-B1AS3#0.17,1.7.15.0.1.1,1.7.15 Fixing brackets shall be located in mortar joints between the units.,"if(is(bracket.type,fixing)),then(obligation(and(within(bracket.location,mortarJoint),inBetween(mortarJoint.location,units))))","if( is( bracket. type, fixing)), then( obligation( and( within( bracket. location, mortar joint), in between( mortar joint. location, units))))"
NZ_NZBC-B1AS3#0.17,1.7.9.0.1,1.7.9 Where zinc coating of components is required it shall be no less than 300 g/m2 in accordance with AS 1397.,"if(requires(component,zincCoating)),then(obligation(and(greaterThanEqual(zincCoating.density,300 g/m2),asPer(zincCoating.density,as_1397))))","if( requires( component, zinc coating)), then( obligation( and( greater than equal( zinc coating. density, 300 g/m2), as per( zinc coating. density, as 1397))))"
NZ_NZBC-E2AS1#3.8,4.6.0.3.c.1,"Where a turn-down to the cover flashing for profiled metal claddings is required, use: c) A notched turn-down for trapezoidal profiles with rib height exceeding 30 mm and/or rib centres exceeding 200 mm.","if(and(is(cladding.material,profiledMetal),has(cladding,flashing),is(flashing.type,cover),requires(flashing,turnDown),is(profiledMetal.type,trapezoidal),or(greaterThan(cladding.ribHeight,30 mm),greaterThan(cladding.ribCentres,200 mm)))),then(obligation(is(turnDown.type,notched)))","if( and( is( cladding. material, profiled metal), has( cladding, flashing), is( flashing. type, cover), requires( flashing, turn down), is( profiled metal. type, trapezoidal), or( greater than( cladding. rib height, 30 mm), greater than( cladding. rib centres, 200 mm)))), then( obligation( is( turn down. type, notched)))"
NZ_NZBC-G14AS1#2.6,1.2.0.1,"1.2.1 Discharge to the sewer without pre-treatment – Where the network utility operator accepts the discharge of industrial liquid waste to a sewer without pre-treatment, the disposal system shall comply with Acceptable Solution G13/AS2.","if(and(for(disposalSystem,industrialLiquidWaste),is(disposalSystem.disposalMethod,discharge),accept(networkUtilityOperator,discharge),into(discharge,sewer),not(has(industrialLiquidWaste,treatment)))),then(obligation(complyWith(disposalSystem,nzbc_g13as2)))","if( and( for( disposal system, industrial liquid waste), is( disposal system. disposal method, discharge), accept( network utility operator, discharge), into( discharge, sewer), not( has( industrial liquid waste, treatment)))), then( obligation( comply with( disposal system, nzbc g13as2)))"
NZ_NZBC-CAS2#1.1,1.1.1.0.6,C1-C6 Protection from Fire; It covers buildings or parts of buildings where people: Store goods and other materials (WS - Storage and trade service).,"if(or(is(building.activity,or(storage,tradeService)),is(building.riskGroup,ws),and(has(building,part),or(is(part.activity,or(storage,tradeService)),is(part.riskGroup,ws))))),then(applyTo(nzbc_cas2,and(building,part)))","if( or( is( building. activity, or( storage, trade service)), is( building. risk group, ws), and( has( building, part), or( is( part. activity, or( storage, trade service)), is( part. risk group, ws))))), then( apply to( nzbc cas2, and( building, part)))"
NZ_NZBC-D1AS1#2.6,1.1.3,"1.1.3 Where accessible units of Community service buildings are provided, an accessible route shall connect all accessible units to reception areas, offices, shops, dining rooms, kitchens, laundries, ablution blocks, recreation rooms and any other communal facilities.","if(and(is(building.activity,communityService),has(building,unit),is(unit,accessible))),then(obligation(and(inBetween(accessibleRoute,and(unit,communalFacility)),include(communalFacility,and(reception,office,shop,diningRoom,kitchen,laundry,ablutionBlock,recreationRoom)))))","if( and( is( building. activity, community service), has( building, unit), is( unit, accessible))), then( obligation( and( in between( accessible route, and( unit, communal facility)), include( communal facility, and( reception, office, shop, dining room, kitchen, laundry, ablution block, recreation room)))))"
NZ_NZBC-G14VM1#2.6,2.3.3,2.3.3 Bends shall have a centreline radius of no less than 1.5 times the nominal pipe diameter.,"if(has(pipe,bend)),then(obligation(and(define(pipe.nominalDiameter,x0),greaterThanEqual(bend.centrelineRadius,'1.5 * x0'))))","if( has( pipe, bend)), then( obligation( and( define( pipe. nominal diameter, x0), greater than equal( bend. centreline radius, '1.5 * x0'))))"
NZ_NZBC-G13AS1#2.7,4.2.1.0.1,4.2.1 Access points shall be provided in discharge pipes to allow the easy clearance of blockages.,"if(exist(dischargePipe)),then(obligation(has(dischargePipe,accessPoint)))","if( exist( discharge pipe)), then( obligation( has( discharge pipe, access point)))"
NZ_NZBC-CAS2#1.1,2.2.1.0.1,"2.2.1 Fire safety system types, as defined in Table 2.2, shall be provided throughout firecells and be as specified in: Table 2.2a for risk groups SM and SI.","if(is(firecell.riskGroup,or(sm,si))),then(obligation(asPer(firecell.fireSafetySystem,nzbc_cas2_t2.2.a)))","if( is( firecell. risk group, or( sm, si))), then( obligation( as per( firecell. fire safety system, nzbc cas2 t2.2.a)))"
NZ_NZBC-G15AS1#2.7,4.0.3,"4.0.3 Buildings incorporating waste chutes, shall be provided with a water supply tap on every second floor, adjacent to the chute, to facilitate cleaning.","if(has(building,wasteChute)),then(obligation(and(has(building,waterSupplyTap),is(waterSupplyTap.location,1 perEverySecondFloor),adjacent(waterSupplyTap.location,wasteChute))))","if( has( building, waste chute)), then( obligation( and( has( building, water supply tap), is( water supply tap. location, 1 perEverySecondFloor), adjacent( water supply tap. location, waste chute))))"
NZ_NZBC-E2AS1#3.8,6.4.0.4,"Metal cappings installed over parapets and enclosed balustrades. j) Where necessary, expansion joints shall be formed as shown in Figure 9 (g), and with: i) minimum 200 mm laps ii) sliding clips at both sides of the lap.","if(and(is(capping.material,metal),above(capping.installation,and(parapet,balustrade)),is(balustrade,enclosed))),then(obligation(and(has(capping,expansionJoint),asPer(expansionJoint,nzbc_e2as1_f9.g),has(expansionJoint,lap),greaterThanEqual(lap.size,200 mm),loop(forEach(lap.side),has(lap.side,slidingClip)))))","if( and( is( capping. material, metal), above( capping. installation, and( parapet, balustrade)), is( balustrade, enclosed))), then( obligation( and( has( capping, expansion joint), as per( expansion joint, nzbc e2as1 f9.g), has( expansion joint, lap), greater than equal( lap. size, 200 mm), loop( for each( lap. side), has( lap. side, sliding clip)))))"
NZ_NZBC-E2AS1#3.8,8.1.6.2.0.2,In addition: f) Have minimum slopes of 8° for hidden gutters g) Hidden gutters receive no discharge from downpipes or spreaders.,"if(is(gutter.type,hidden)),then(obligation(and(greaterThanEqual(gutter.slope,8 deg),not(and(into(downpipe.discharge,gutter),into(spreader.discharge,gutter))))))","if( is( gutter. type, hidden)), then( obligation( and( greater than equal( gutter. slope, 8 deg), not( and( into( downpipe. discharge, gutter), into( spreader. discharge, gutter))))))"
NZ_NZBC-E2AS1#3.8,8.5.2.0.1,Closed-in construction spaces under membrane roofs and decks require adequate ventilation to prevent the accumulation of moisture under the membrane.,"if(and(is(space.type,closedInConstruction),below(space,or(roof,deck)),is(roof.type,membrane),is(deck.type,membrane))),then(obligation(prevent(space.ventilation,moistureAccumulation)))","if( and( is( space. type, closed in construction), below( space, or( roof, deck)), is( roof. type, membrane), is( deck. type, membrane))), then( obligation( prevent( space. ventilation, moisture accumulation)))"
NZ_NZBC-G12AS1#3.12,3.4.6.0.1,3.4.6 All backflow prevention devices must be testable in service to verify effective performance.,"if(exist(backflowPreventionDevice)),then(obligation(is(backflowPreventionDevice,testableInService)))","if( exist( backflow prevention device)), then( obligation( is( backflow prevention device, testable in service)))"
NZ_NZBC-E2AS1#3.8,5.2.0.2,"Eaves gutters/spouting, barges and fascias shall terminate so as to leave a gap of 10 mm from the finished wall cladding as shown in Figure 8B.","if(has(eave,or(gutter,barge,fascia))),then(obligation(and(include(gutter.termination,gap),include(barge.termination,gap),include(fascia.termination,gap),towards(gap,wallCladding),equal(gap.size,10 mm),asPer(gap,nzbc_e2as1_f8.b))))","if( has( eave, or( gutter, barge, fascia))), then( obligation( and( include( gutter. termination, gap), include( barge. termination, gap), include( fascia. termination, gap), towards( gap, wall cladding), equal( gap. size, 10 mm), as per( gap, nzbc e2as1 f8.b))))"
NZ_NZBC-E1AS1#1.10,5.1.1.0.1,5.1.1 Roof gutters shall discharge to downpipes that are sized as given in Paragraph 4.2.,"if(exist(roofGutter)),then(obligation(and(into(roofGutter.discharge,downpipe),asPer(downpipe.size,nzbc_e1as1_4.2))))","if( exist( roof gutter)), then( obligation( and( into( roof gutter. discharge, downpipe), as per( downpipe. size, nzbc e1as1 4.2))))"
NZ_NZBC-G13AS2#2.7,2.1.1.0.1,"Below ground 2.1 Fill materials 2.1.1 Fill materials, as shown in Figure 7, shall be: a) Bedding material of clean granular non-cohesive material with a maximum particle size of 20 mm, b) Selected fill of fine-grained soil or granular material that is free from topsoil and rubbish and has a maximum particle size of 20 mm, or c) Ordinary fill of excavated material.","if(exist(fillMaterial)),then(obligation(or(and(is(fillMaterial,beddingMaterial),is(beddingMaterial,and(clean,granular,nonCohesive)),lessThanEqual(beddingMaterial.particleSize,20 mm)),and(is(fillMaterial,selectedFill),is(selectedFill,or(fineGrainedSoil,granularMaterial)),not(include(selectedFill,or(topsoil,rubbish))),lessThanEqual(selectedFill.particleSize,20 mm)),and(is(fillMaterial,ordinaryFill),is(ordinaryFill,excavatedMaterial)))))","if( exist( fill material)), then( obligation( or( and( is( fill material, bedding material), is( bedding material, and( clean, granular, non cohesive)), less than equal( bedding material. particle size, 20 mm)), and( is( fill material, selected fill), is( selected fill, or( fine grained soil, granular material)), not( include( selected fill, or( topsoil, rubbish))), less than equal( selected fill. particle size, 20 mm)), and( is( fill material, ordinary fill), is( ordinary fill, excavated material)))))"
NZ_NZBC-G13AS2#2.7,3.3.2.0.1.b.1,Drainage 3.3.2 Gully trap which shall: Have a grating that will allow surcharge.,"if(exist(gullyTrap)),then(obligation(and(has(gullyTrap,grating),for(grating,surcharge))))","if( exist( gully trap)), then( obligation( and( has( gully trap, grating), for( grating, surcharge))))"
NZ_NZBC-G12AS2#3.12,1.1.1.0.1,"1.1.1 Where a building has not been specifically designed to support a solar water heater, this Acceptable Solution can be used for the support and fixing of a solar collector on buildings that meet the structural requirements specified in any one of the following: • NZS 3604: 1990 • NZS 3604: 1999 • NZS 3604: 2011 • NZS 4203 • AS/NZS 1170: Parts 0, 1, 2, 3 and NZS 1170: Part 5. But only when all of the following requirements are met: a) the weight of solar collector, including frames, fittings, and heat transfer fluid, has a combined weight of no more than 22 kg per square metre (based on the gross area of the solar collector), and b) the hot water storage tank is not installed on or above the roof.","if(and(not(for(building.specificDesign,solarWaterHeater)),on(solarCollector.installation,building),complyWith(building.structure,or(nzs_3604_1990,nzs_3604_1999,nzs_3604_2011,nzs_4203,nzs_1170_0,nzs_1170_1,nzs_1170_2,nzs_1170_3,nzs_1170_5)),include(solarCollector.combinedWeight,and(frame,fitting,heatTransferFluid)),define(solarCollector.grossArea,x0),lessThanEqual(solarCollector.combinedWeight,'22 kg/m2 * x0'),not(on(hotWaterStorageVessel.installation,roof)),not(above(hotWaterStorageVessel.installation,roof)))),then(and(permission(complyWith(solarCollector.support,nzbc_g12as2)),permission(complyWith(solarCollector.fixing,nzbc_g12as2))))","if( and( not( for( building. specific design, solar water heater)), on( solar collector. installation, building), comply with( building. structure, or( nzs 3604 1990, nzs 3604 1999, nzs 3604 2011, nzs 4203, nzs 1170 0, nzs 1170 1, nzs 1170 2, nzs 1170 3, nzs 1170 5)), include( solar collector. combined weight, and( frame, fitting, heat transfer fluid)), define( solar collector. gross area, x0), less than equal( solar collector. combined weight, '22 kg/m2 * x0'), not( on( hot water storage vessel. installation, roof)), not( above( hot water storage vessel. installation, roof)))), then( and( permission( comply with( solar collector. support, nzbc g12as2)), permission( comply with( solar collector. fixing, nzbc g12as2))))"
NZ_NZBC-CAS2#1.1,2.2.6.0.1,"2.2.6 Where fire separations are not needed between different risk groups on the same floor level, the fire safety systems adopted for the firecell shall be those of the primary risk group (as defined in Paragraph 1.2.2).","if(and(greaterThan(count(buildingStorey.riskGroup),1),not(requires(riskGroup,fireSeparation)))),then(obligation(and(define(primaryRiskGroup.fireSafetySystem,x0),is(firecell.fireSafetySystem,x0),asPer(primaryRiskGroup,nzbc_cas2_1.2.2))))","if( and( greater than( count( building storey. risk group), 1), not( requires( risk group, fire separation)))), then( obligation( and( define( primary risk group. fire safety system, x0), is( firecell. fire safety system, x0), as per( primary risk group, nzbc cas2 1.2.2))))"
NZ_NZBC-G15AS1#2.7,3.0.1.4,3.0.1 An acceptable common storage area for solid waste (see Figure 1) shall: Be screened from habitable spaces to reduce visual impact.,"if(and(for(wasteStorageArea,solidWaste),is(wasteStorageArea.type,common))),then(obligation(screenedFrom(wasteStorageArea,habitableSpace)))","if( and( for( waste storage area, solid waste), is( waste storage area. type, common))), then( obligation( screened from( waste storage area, habitable space)))"
NZ_NZBC-E2AS1#3.8,4.3.1.0.1,"uPVC flashings shall be a minimum of 0.75 mm thick. uPVC flashings shall comply with the requirements of the following Clauses of AS/NZS 4256: Part 2: a) Clause 9.2 Impact resistance, b) Clause 9.3 Tensile strength, and c)  Clause 9.4 Colourfastness and impact resistance following ultraviolet light exposure.","if(is(flashing.material,uPvc)),then(obligation(and(greaterThanEqual(flashing.thickness,0.75 mm),complyWith(flashing,and('nzs_4256_2_9.2','nzs_4256_2_9.3','nzs_4256_2_9.4')))))","if( is( flashing. material, u pvc)), then( obligation( and( greater than equal( flashing. thickness, 0.75 mm), comply with( flashing, and( 'nzs 4256 2 9.2', 'nzs 4256 2 9.3', 'nzs 4256 2 9.4')))))"
NZ_NZBC-G13AS1#2.7,4.6.2.0.1,4.6.2 Water seal protection: Soil fixture discharge pipes shall be vented to comply with Paragraph 5.0 and as required in Table 5 (see Figure 6(2)).,"if(has(soilFixture,dischargePipe)),then(obligation(and(has(dischargePipe,ventilation),complyWith(ventilation,nzbc_g13as1_5.0),asPer(ventilation,nzbc_g13as1_t5))))","if( has( soil fixture, discharge pipe)), then( obligation( and( has( discharge pipe, ventilation), comply with( ventilation, nzbc g13as1 5.0), as per( ventilation, nzbc g13as1 t5))))"
NZ_NZBC-G14VM1#2.6,1.5.1,"1.5.1 All materials in contact with industrial liquid waste shall be resistant to corrosion, chemical attack, and any abrasion or physical abuse that can be reasonably expected.","if(exposedTo(material,industrialLiquidWaste)),then(obligation(has(material,and(corrosionResistance,chemicalAttackResistance,abrasionResistance,physicalAbuseResistance))))","if( exposed to( material, industrial liquid waste)), then( obligation( has( material, and( corrosion resistance, chemical attack resistance, abrasion resistance, physical abuse resistance))))"
NZ_NZBC-B1AS3#0.17,1.1.2.0.2,Chimneys shall not cantilever more than 2.4 m above the fixing at roof level (refer Paragraph 1.7).,"if(exist(chimney)),then(obligation(and(above(chimney.height,fixing),has(chimney,fixing),is(fixing.elevation,roofLevel),lessThanEqual(chimney.height,2.4 m))))","if( exist( chimney)), then( obligation( and( above( chimney. height, fixing), has( chimney, fixing), is( fixing. elevation, roof level), less than equal( chimney. height, 2.4 m))))"
NZ_NZBC-CAS2#1.1,1.1.1.0.4,"C1-C6 Protection from Fire; It covers buildings or parts of buildings where people: Congregate, participate in group activities or where professional services or retail are provided (CA).","if(or(is(building.activity,or(crowd,educational,personalService)),is(building.riskGroup,ca),and(has(building,part),or(is(part.activity,or(crowd,educational,personalService)),is(part.riskGroup,ca))))),then(applyTo(nzbc_cas2,and(building,part)))","if( or( is( building. activity, or( crowd, educational, personal service)), is( building. risk group, ca), and( has( building, part), or( is( part. activity, or( crowd, educational, personal service)), is( part. risk group, ca))))), then( apply to( nzbc cas2, and( building, part)))"
NZ_NZBC-E2AS1#3.8,8.3.5.0.2,"8.3 Pressed Metal Tiles; The minimum roof pitches for metal tiles where rafter length does not exceed 12 m shall be limited to: a) 12° (1:4.75) for profiles resembling standard profiles, and b) 15° (1:3.75) for profiles resembling shingle or shake profiles.","if(and(has(roof,and(pressedMetalTile,rafter)),lessThanEqual(rafter.length,12 m))),then(obligation(or(and(greaterThanEqual(roof.pitch,12 deg),similarTo(pressedMetalTile.profile,standardProfile)),and(greaterThanEqual(roof.pitch,15 deg),is(pressedMetalTile.profile,or(shingle,shake))))))","if( and( has( roof, and( pressed metal tile, rafter)), less than equal( rafter. length, 12 m))), then( obligation( or( and( greater than equal( roof. pitch, 12 deg), similar to( pressed metal tile. profile, standard profile)), and( greater than equal( roof. pitch, 15 deg), is( pressed metal tile. profile, or( shingle, shake))))))"
NZ_NZBC-B2AS1#2.10,3.6.1.0.1,3.6.1 SNZ TS 3404: SNZ TS 3404 is an Acceptable Solution for meeting the durability requirements of steel building elements within its scope.,"if(is(buildingElement.material,steel)),then(permission(complyWith(buildingElement.durability,snz_ts_3404)))","if( is( building element. material, steel)), then( permission( comply with( building element. durability, snz ts 3404)))"
NZ_NZBC-G12AS1#3.12,6.5.1.0.1,6.5.1 Electric thermostats and energy cut-off devices shall comply with NZS 6214 or AS 1308.,"if(is(device.type,or(electricThermostat,energyCutoffDevice))),then(obligation(complyWith(device,or(nzs_6214,as_1308))))","if( is( device. type, or( electric thermostat, energy cutoff device))), then( obligation( comply with( device, or( nzs 6214, as 1308))))"
NZ_NZBC-E2AS1#3.8,10.3.2.0.1,10.3 Measuring moisture content 10.3.2 Concrete floors; Measurement shall be made in accordance with BRANZ Bulletin 330 Thin Flooring Materials using hygrometers calibrated to ASTM E 104 - 2002 Standard practice for maintaining constant relative humidity by means of aqueous solutions.,"if(is(floor.material,concrete)),then(obligation(and(has(floor,moistureContent),asPer(moistureContent.measurement,branzBulletin_330),by(moistureContent.measurement,hygrometer),asPer(hygrometer.calibration,astm_e_104_2002))))","if( is( floor. material, concrete)), then( obligation( and( has( floor, moisture content), as per( moisture content. measurement, branz bulletin 330), by( moisture content. measurement, hygrometer), as per( hygrometer. calibration, astm e 104 2002))))"
NZ_NZBC-E2AS1#3.8,8.2.3.0.4,"Use 304 or 316 stainless steel fixings for corrosion zones B, C or hot dip galvanised fixings at 450 g/m2 for Zone B and Zone C.","if(and(is(corrosionZone,or(b,c)),for(fixing,corrosionZone))),then(obligation(or(and(is(fixing.material,stainlessSteel),is(stainlessSteel.grade,or(304,306))),and(is(fixing.material,hotDipGalvanized),is(fixing.weight,450 g/m2)))))","if( and( is( corrosion zone, or( b, c)), for( fixing, corrosion zone))), then( obligation( or( and( is( fixing. material, stainless steel), is( stainless steel. grade, or( 304, 306))), and( is( fixing. material, hot dip galvanized), is( fixing. weight, 450 g/m2)))))"
NZ_NZBC-E2AS1#3.8,9.1.3.2.0.1,The height of the floor slab above finished ground level shall be in accordance with Figure 73D and as shown in Table 18.,"if(exist(floorSlab)),then(obligation(and(above(floorSlab.height,finishedGroundLevel),asPer(floorSlab.height,and(nzbc_e2as1_f73.d,nzbc_e2as1_t18)))))","if( exist( floor slab)), then( obligation( and( above( floor slab. height, finished ground level), as per( floor slab. height, and( nzbc e2as1 f73.d, nzbc e2as1 t18)))))"
