file,number,text,lrml,spaced_lrml
NZ_NZBC-B1AS1#0.17,7.3.1.0.5,"Rails, which in the event a glass pane breaks, spans the broken pane at the required barrier height and, i) resists Line and Concentrated design loads (SLS) specified in Tables 14 to 17, and ii) does not deflect more than 100 mm, in any direction, under the design loads.","if(and(around(rail,pane),is(pane.material,glass),is(pane,broken))),then(obligation(and(for(rail.span,pane),define(barrier.height,x0),equal(rail.span,x0),against(rail.resistance,and(lineDesignLoad,concentratedDesignLoad)),asPer(lineDesignLoad,nzbc_b1as1_t14 to nzbc_b1as1_t17),asPer(concentratedDesignLoad,nzbc_b1as1_t14 to nzbc_b1as1_t17),has(rail,deflection),lessThanEqual(rail.deflection,100 mm),towards(rail.deflection,anyDirection),by(rail.deflection,designLoad))))","if( and( around( rail, pane), is( pane. material, glass), is( pane, broken))), then( obligation( and( for( rail. span, pane), define( barrier. height, x0), equal( rail. span, x0), against( rail. resistance, and( line design load, concentrated design load)), as per( line design load, nzbc b1as1 t14 to nzbc b1as1 t17), as per( concentrated design load, nzbc b1as1 t14 to nzbc b1as1 t17), has( rail, deflection), less than equal( rail. deflection, 100 mm), towards( rail. deflection, any direction), by( rail. deflection, design load))))"
NZ_NZBC-E1AS1#1.10,3.9.3.0.1.d.i.1,3.9.3 Trench slope; These anti-scour blocks shall be: Spaced at: 7.5 m centres for trench slopes between 1 in 8 and 1 in 5.,"if(and(has(trench,antiScourBlocks),greaterThanEqual(trench.slope,1/8),lessThanEqual(trench.slope,1/5))),then(obligation(equal(antiScourBlocks.spacing,5 mCentres)))","if( and( has( trench, anti scour blocks), greater than equal( trench. slope, 1/8), less than equal( trench. slope, 1/5))), then( obligation( equal( anti scour blocks. spacing, 5 mCentres)))"
NZ_NZBC-B1AS1#0.17,3.1.2.0.2,All the area within the Christchurch City Council boundary is within Zone 2.,"if(and(within(area,boundary),for(boundary,christchurchCityCouncil))),then(within(area,zone_2))","if( and( within( area, boundary), for( boundary, christchurch city council))), then( within( area, zone 2))"
NZ_NZBC-B1AS3#0.17,1.7.15.0.1.1,1.7.15 Fixing brackets shall be located in mortar joints between the units.,"if(is(bracket.type,fixing)),then(obligation(and(within(bracket.location,mortarJoint),inBetween(mortarJoint.location,units))))","if( is( bracket. type, fixing)), then( obligation( and( within( bracket. location, mortar joint), in between( mortar joint. location, units))))"
NZ_NZBC-E1AS1#1.10,3.6.1.0.1.a.1,"3.6 Surface water inlets to drains; Via a sump which has: a) A grating, hinged or removable for maintenance access. The grating shall comprise at least 35% openings. The smaller dimension of any individual opening shall not exceed 35 mm.","if(exist(sump)),then(obligation(and(has(sump,grating),is(grating,or(hinged,removable)),has(grating,openings),define(grating.area,x0),greaterThanEqual(openings.area,'0.35 * x0'),lessThanEqual(min(opening.dimension),35 mm))))","if( exist( sump)), then( obligation( and( has( sump, grating), is( grating, or( hinged, removable)), has( grating, openings), define( grating. area, x0), greater than equal( openings. area, '0.35 * x0'), less than equal( min( opening. dimension), 35 mm))))"
NZ_NZBC-G14VM1#2.6,1.4.1.1,1.4.1 Collection facilities shall be located: a) In areas that will not create health or safety hazards.,"if(exist(collectionFacility)),then(obligation(not(cause(collectionFacility.location,or(healthHazard,safetyHazard)))))","if( exist( collection facility)), then( obligation( not( cause( collection facility. location, or( health hazard, safety hazard)))))"
NZ_NZBC-G12AS2#3.12,6.2.6.0.1.a.1,6.2.6 All screw fixings into roof framing timber must be installed with minimum distances from the centre of the fixing to the edge of the timber of: a) 20 mm for 8 gauge screws.,"if(and(has(timberRoofFraming,fixing),is(fixing.type,screw),equal(screw.size,8 gauge))),then(obligation(and(define(fixing.centre,x0),define(timberRoofFraming.edge,x1),inBetween(distance,and(x0,x1)),greaterThanEqual(distance,20 mm))))","if( and( has( timber roof framing, fixing), is( fixing. type, screw), equal( screw. size, 8 gauge))), then( obligation( and( define( fixing. centre, x0), define( timber roof framing. edge, x1), in between( distance, and( x0, x1)), greater than equal( distance, 20 mm))))"
NZ_NZBC-G12AS2#3.12,5.2.12.0.1,5.2.12 All fixings or penetrations through the roof must be through the crests of the roof cladding.,"if(or(through(fixing,roof),through(penetration,roof))),then(obligation(and(has(roof.cladding,crest),through(fixing,crest),through(penetration,crest))))","if( or( through( fixing, roof), through( penetration, roof))), then( obligation( and( has( roof. cladding, crest), through( fixing, crest), through( penetration, crest))))"
NZ_NZBC-G15AS1#2.7,3.0.4,3.0.4 Windows facing north in any food waste storage area shall be screened from direct sunlight in order to reduce the likelihood of putrification.,"if(and(is(window.orientation,north),within(window,wasteStorageArea),for(wasteStorageArea,food))),then(obligation(screenedFrom(wasteStorageArea,directSunlight)))","if( and( is( window. orientation, north), within( window, waste storage area), for( waste storage area, food))), then( obligation( screened from( waste storage area, direct sunlight)))"
NZ_NZBC-B1AS1#0.17,3.1.8.0.2,"Clause 7.5.8.1 All slab-on-ground floors shall be reinforced concrete in accordance with Clauses 7.5.8.3, 7.5.8.4 and 7.5.8.6.4. All reinforcing steel, including welded mesh, shall be Ductility Class E in accordance with NZS 4671.","if(is(floor.type,slabOnGround)),then(obligation(and(is(floor.material,reinforcedConcrete),asPer(reinforcedConcrete,and(nzbc_b1as1_7.5.8.3,nzbc_b1as1_7.5.8.4,nzbc_b1as1_7.5.8.6.4)),is(reinforcedConcrete.reinforcedSteel,ductlityClassE),is(reinforcedConcrete.weldedMesh,ductlityClassE),asPer(ductlityClassE,nzs_4671))))","if( is( floor. type, slab on ground)), then( obligation( and( is( floor. material, reinforced concrete), as per( reinforced concrete, and( nzbc b1as1 7.5.8.3, nzbc b1as1 7.5.8.4, nzbc b1as1 7.5.8.6.4)), is( reinforced concrete. reinforced steel, ductlity class e), is( reinforced concrete. welded mesh, ductlity class e), as per( ductlity class e, nzs 4671))))"
