file,number,text,lrml,spaced_lrml
NZ_NZBC-G12AS2#3.12,3.2.1.0.1,"3.2.1 Where a solar water heater has a controller, the controller must meet the requirements specified in AS/NZS 2712: clause 6.3.","if(has(solarWaterHeater,controller)),then(obligation(complyWith(controller,'nzs_2712_6.3')))","if( has( solar water heater, controller)), then( obligation( comply with( controller, 'nzs 2712 6.3')))"
NZ_NZBC-E2AS1#3.8,4.5.0.2,"Flashings are required to shed or divert water at sensitive areas of the building cladding. These include at: a) The building periphery, except where gutters are present, b) Changes of direction in cladding materials, c) Intersections between cladding materials or with other buildings, and d) Roof or wall penetrations, including windows, doors and other penetrations.","if(and(has(building,cladding),or(is(cladding.area,sensitive),and(is(cladding.area,buildingPeriphery),not(within(cladding.area,gutter))),and(has(cladding.area,material),has(material,changeInDirection)),and(has(cladding.area,intersection),or(has(cladding,materials),inBetween(intersection,materials),towards(intersection,otherBuilding))),has(cladding.area,or(penetration,window,door))))),then(obligation(and(has(cladding.area,flashing),for(flashing,or(shedWater,divertWater)))))","if( and( has( building, cladding), or( is( cladding. area, sensitive), and( is( cladding. area, building periphery), not( within( cladding. area, gutter))), and( has( cladding. area, material), has( material, change in direction)), and( has( cladding. area, intersection), or( has( cladding, materials), in between( intersection, materials), towards( intersection, other building))), has( cladding. area, or( penetration, window, door))))), then( obligation( and( has( cladding. area, flashing), for( flashing, or( shed water, divert water)))))"
NZ_NZBC-G13AS2#2.7,3.3.1.0.1,"Drainage 3.3.1 All gully traps shall be constructed to prevent the ingress of surface water and foreign bodies likely to cause a blockage, shall be located within the legal boundary of the land on which the building is erected.","if(exist(gullyTrap)),then(obligation(and(prevent(gullyTrap,ingress),for(ingress,and(surfaceWater,foreignBodies)),within(gullyTrap.location,siteBoundary))))","if( exist( gully trap)), then( obligation( and( prevent( gully trap, ingress), for( ingress, and( surface water, foreign bodies)), within( gully trap. location, site boundary))))"
NZ_NZBC-E2AS1#3.8,4.3.1.0.3,"uPVC flashings shall have a finish colour with a reflectance of 40% or more, as outlined in Paragraph 2.4.","if(is(flashing.material,uPvc)),then(obligation(and(has(flashing,finishColour),greaterThanEqual(finishColour.reflectance,40 percent),asPer(finishColour.reflectance,nzbc_e2as1_2.4))))","if( is( flashing. material, u pvc)), then( obligation( and( has( flashing, finish colour), greater than equal( finish colour. reflectance, 40 percent), as per( finish colour. reflectance, nzbc e2as1 2.4))))"
NZ_NZBC-B1AS1#0.17,3.1.8.0.3,"Where Grade 500E welded steel mesh is specified, it shall meet the requirements of Paragraph 14.0 in B1/VM1.","if(is(weldedSteelMesh.grade,500e)),then(obligation(complyWith(weldedSteelMesh,nzbc_b1vm1_14)))","if( is( welded steel mesh. grade, 500e)), then( obligation( comply with( welded steel mesh, nzbc b1vm1 14)))"
NZ_NZBC-G13AS2#2.7,3.3.1.0.1.d.1,Drainage 3.3.1 All gully traps shall have (see Figures 2 and 3): A water seal depth of at least 65 mm.,"if(exist(gullyTrap)),then(obligation(and(has(gullyTrap,waterSeal),greaterThanEqual(waterSeal.depth,65 mm))))","if( exist( gully trap)), then( obligation( and( has( gully trap, water seal), greater than equal( water seal. depth, 65 mm))))"
NZ_NZBC-E1AS1#1.10,3.9.5.0.1.c.1,Acceptable fill materials shown in Figure 13 are: Ordinary fill which may comprise any fill or excavated material.,"if(is(fillMaterial,ordinaryFill)),then(permission(include(fillMaterial,or(fill,excavatedMaterial))))","if( is( fill material, ordinary fill)), then( permission( include( fill material, or( fill, excavated material))))"
NZ_NZBC-B1AS1#0.17,7.3.1.0.7,"Physical testing of glass barriers must include all components of the barrier system, including all structural connections. Loads and deflections must be applied and measured horizontally, at midspan, at the required barrier height. The concentrated load shall be applied over an area of 100 mm x 100 mm and for at least one minute.","if(and(is(barrier.material,glass),has(barrier,physicalTesting))),then(obligation(and(has(barrier,or(component,structuralConnection)),include(physicalTesting,and(component,structuralConnection)),is(physicalTesting.type,and(load,deflection)),is(physicalTesting.method,and(application,measurement)),is(physicalTesting.location,and(horizontal,midspan,requiredBarrierHeight)),is(load.applicationArea,'100 mm x 100 mm'),greaterThanEqual(load.applicationDuration,1 minute))))","if( and( is( barrier. material, glass), has( barrier, physical testing))), then( obligation( and( has( barrier, or( component, structural connection)), include( physical testing, and( component, structural connection)), is( physical testing. type, and( load, deflection)), is( physical testing. method, and( application, measurement)), is( physical testing. location, and( horizontal, midspan, required barrier height)), is( load. application area, '100 mm x 100 mm'), greater than equal( load. application duration, 1 minute))))"
NZ_NZBC-E2AS1#3.8,8.1.7.0.1,8.1.7 Roof penetrations; Roof penetrations shall be made weathertight in accordance with Paragraph 8.2 to Paragraph 8.5.,"if(has(roof,penetration)),then(obligation(and(is(penetration,weathertight),complyWith(penetration,and(nzbc_e2as1_8.2 to nzbc_e2as1_8.5)))))","if( has( roof, penetration)), then( obligation( and( is( penetration, weathertight), comply with( penetration, and( nzbc e2as1 8.2 to nzbc e2as1 8.5)))))"
NZ_NZBC-E2AS1#3.8,8.1.6.1.0.0.b.1,"8.1.6.1 Internal gutters; Internal gutters shall: b) Where butyl or EPDM, be minimum 1.5 mm membrane thickness, or 1.0 mm thickness for gutters less than 1 metre wide.","if(and(is(gutter.type,internal),is(gutter.material,or(butyl,epdm)))),then(obligation(or(and(greaterThanEqual(gutter.thickness,1.5 mm),greaterThanEqual(gutter.width,1 m)),and(greaterThanEqual(gutter.thickness,1 mm),lessThan(gutter.width,1 m)))))","if( and( is( gutter. type, internal), is( gutter. material, or( butyl, epdm)))), then( obligation( or( and( greater than equal( gutter. thickness, 1.5 mm), greater than equal( gutter. width, 1 m)), and( greater than equal( gutter. thickness, 1 mm), less than( gutter. width, 1 m)))))"
NZ_NZBC-E2AS1#3.8,4.3.4.0.1,"Aluminium-zinc-magnesium coated steel shall: a) have a BMT of 0.55 mm minimum b) be grade G550, or G300 for curved or crimped flashings c) be selected for corrosion protection according to the intended exposure zone as shown in Table 20.","if(and(is(flashing.material,steel),is(steel.coating,aluminiumZincMagnesium))),then(obligation(and(greaterThanEqual(flashing.baseMetalThickness,0.55 mm),or(equal(flashing.grade,g550),and(equal(flashing.grade,g300),is(flashing.type,or(rolled,crimped)))),asPer(flashing.corrosionProtection,intendedExposureZone),asPer(intendedExposureZone,nzbc_e2as1_t20))))","if( and( is( flashing. material, steel), is( steel. coating, aluminium zinc magnesium))), then( obligation( and( greater than equal( flashing. base metal thickness, 0.55 mm), or( equal( flashing. grade, g550), and( equal( flashing. grade, g300), is( flashing. type, or( rolled, crimped)))), as per( flashing. corrosion protection, intended exposure zone), as per( intended exposure zone, nzbc e2as1 t20))))"
NZ_NZBC-D1AS1#2.6,1.1.5,1.1.5 Access routes which are part of an escape route shall also comply with NZBC C4.,"if(partOf(accessRoute,escapeRoute)),then(obligation(complyWith(accessRoute,nzbc_c4)))","if( part of( access route, escape route)), then( obligation( comply with( access route, nzbc c4)))"
NZ_NZBC-E2AS1#3.8,8.2.6.0.1,"8.0 Roof; Hips, ridges, valleys and barges shall be made weathertight by using flashings and seals as shown in Figure 23 to Figure 28.","if(is(roof.component,or(hip,ridge,valley,barge))),then(obligation(and(by(component.weathertightness,and(flashing,seal)),asPer(flashing,nzbc_e2as1_f23 to nzbc_e2as1_f28),asPer(seal,nzbc_e2as1_f23 to nzbc_e2as1_f28))))","if( is( roof. component, or( hip, ridge, valley, barge))), then( obligation( and( by( component. weathertightness, and( flashing, seal)), as per( flashing, nzbc e2as1 f23 to nzbc e2as1 f28), as per( seal, nzbc e2as1 f23 to nzbc e2as1 f28))))"
NZ_NZBC-CAS2#1.1,1.1.1.0.1,1.1.1 The scope of this Acceptable Solution is restricted to all risk groups listed in Table 1.1 except for risk group SH (refer to C/AS1).,"if(and(asPer(building.riskGroup,nzbc_cas2_t1.1),not(is(building.riskGroup,sh)))),then(applyTo(nzbc_cas2,building))","if( and( as per( building. risk group, nzbc cas2 t1.1), not( is( building. risk group, sh)))), then( apply to( nzbc cas2, building))"
NZ_NZBC-CAS2#1.1,3.1.2.0.1,"3.1.2 The components of an escape route, in ascending order of protection, are the: a) Open paths, and b) Exitways, and c) Final exits (see Figure 3.1). Two or more of these components will be necessary.","if(include(escapeRoute.component,and(openPath,exitway,finalExit))),then(obligation(and(define(openPath.degreeOfProtection,x0),define(exitway.degreeOfProtection,x1),greaterThan(exitway.degreeOfProtection,x0),greaterThan(finalExit.degreeOfProtection,x1),greaterThanEqual(count(escapeRoute.component),2))))","if( include( escape route. component, and( open path, exitway, final exit))), then( obligation( and( define( open path. degree of protection, x0), define( exitway. degree of protection, x1), greater than( exitway. degree of protection, x0), greater than( final exit. degree of protection, x1), greater than equal( count( escape route. component), 2))))"
NZ_NZBC-E2AS1#3.8,1.3.0.1,"Specific design for preventing the ingress of snow melt water is required when the open ground snow load Sg, as defined in NZS 3604, exceeds 1.0 kPa, and the roof is constructed in a way that is likely to cause a build-up of snow.","if(and(asPer(openGroundSnowLoad,nzs_3604),greaterThan(openGroundSnowLoad,1 kPa),cause(roof.construction,snowBuildUp))),then(obligation(and(has(roof,specificDesign),for(specificDesign,ingressPrevention),for(ingressPrevention,snowMeltWater))))","if( and( as per( open ground snow load, nzs 3604), greater than( open ground snow load, 1 kPa), cause( roof. construction, snow build up))), then( obligation( and( has( roof, specific design), for( specific design, ingress prevention), for( ingress prevention, snow melt water))))"
NZ_NZBC-CAS2#1.1,2.2.2.0.b.1,"the fire safety systems required for firecells in early childhood centres shall be as follows: Where the escape height of the early childhood centre is greater than 2.0 m, a Type 7 system shall be installed throughout the building.","if(and(is(firecell.activity,earlyChildhoodCentre),greaterThan(firecell.escapeHeight,2 m))),then(obligation(is(building.fireSafetySystem,type_7)))","if( and( is( firecell. activity, early childhood centre), greater than( firecell. escape height, 2 m))), then( obligation( is( building. fire safety system, type 7)))"
NZ_NZBC-E2AS1#3.8,4.4.0.1,"4.4 Fixings; Fixings of metal flashings shall comply with Tables 20, 21 and 22.","if(and(has(flashing,fixing),is(fixing.material,metal))),then(obligation(complyWith(fixing,and(nzbc_e2as1_t20,nzbc_e2as1_t21,nzbc_e2as1_t22))))","if( and( has( flashing, fixing), is( fixing. material, metal))), then( obligation( comply with( fixing, and( nzbc e2as1 t20, nzbc e2as1 t21, nzbc e2as1 t22))))"
NZ_NZBC-E2AS1#3.8,1.2.1.0.1,"Outbuildings, such as stand-alone garages and other structures that are unlined, are outside the scope of this Acceptable Solution.","if(is(building.type,and(outbuilding,unlined))),then(not(applyTo(nzbc_e2as1,building)))","if( is( building. type, and( outbuilding, unlined))), then( not( apply to( nzbc e2as1, building)))"
NZ_NZBC-E2AS1#3.8,4.5.2.0.1.f.1,"Joins of metal flashings shall have the following features: f) When using uncoated or coated lead flashings, maximum continuous lengths shall be 1300 mm for 17 kg or 1500 mm for 20 kg lead. Where the pitch of the flashing is greater than 15° at the join, the lap at the join shall be 100 mm minimum. Where the pitch of the flashing is 15° or less at the join, the lap at the join shall be 200 mm minimum and the flashing underneath the lap shall have a hook at the edge,.","if(and(is(flashing.material,metal),has(flashing,join),is(flashing.material,lead),is(lead.type,or(coated,uncoated)))),then(obligation(and(or(and(lessThanEqual(lead.continuousLength,1300 mm),equal(lead.weight,17 kg)),and(lessThanEqual(lead.continuousLength,1500 mm),equal(lead.weight,20 kg))),or(and(greaterThan(join.pitch,15 deg),greaterThanEqual(join.lap,100 mm)),and(lessThanEqual(join.pitch,15 deg),greaterThanEqual(join.lap,200 mm),below(flashing,lap),has(flashing.edge,hook))))))","if( and( is( flashing. material, metal), has( flashing, join), is( flashing. material, lead), is( lead. type, or( coated, uncoated)))), then( obligation( and( or( and( less than equal( lead. continuous length, 1300 mm), equal( lead. weight, 17 kg)), and( less than equal( lead. continuous length, 1500 mm), equal( lead. weight, 20 kg))), or( and( greater than( join. pitch, 15 deg), greater than equal( join. lap, 100 mm)), and( less than equal( join. pitch, 15 deg), greater than equal( join. lap, 200 mm), below( flashing, lap), has( flashing. edge, hook))))))"
NZ_NZBC-D1AS1#2.6,1.1.1.a,1.1.1 Accessible routes shall be provided to give direct access to the principal entrance to the building where practical.,"if(and(has(building,entrance),is(entrance.type,principal),towards(route,entrance),is(route.type,and(direct,practical)))),then(obligation(is(route,accessibleRoute)))","if( and( has( building, entrance), is( entrance. type, principal), towards( route, entrance), is( route. type, and( direct, practical)))), then( obligation( is( route, accessible route)))"
NZ_NZBC-G14VM1#2.6,1.4.1.10,"1.4.1 Storage facilities shall be located: In areas with sufficient access for cleaning, clearing of blockages, and maintenance.","if(exist(storageFacility)),then(obligation(and(has(storageFacility.location,access),for(access,or(cleaning,blockageClearing,maintenance)))))","if( exist( storage facility)), then( obligation( and( has( storage facility. location, access), for( access, or( cleaning, blockage clearing, maintenance)))))"
NZ_NZBC-G12AS2#3.12,5.4.1.0.1,"5.4.1 Hot water pipes must be insulated to satisfy the requirements of NZBC Clause H1.3.4, except where connected to a heat dissipation device.","if(not(connect(hotWaterPipe,heatDissipationDevice))),then(obligation(complyWith(hotWaterPipe.insulation,nzbc_h1_3.4)))","if( not( connect( hot water pipe, heat dissipation device))), then( obligation( comply with( hot water pipe. insulation, nzbc h1 3.4)))"
NZ_NZBC-E1AS1#1.10,3.8.1.0.1,3.8.1 Surface water drains shall be capable of passing one of the tests described in E1/VM1 Paragraph 8.0.,"if(is(drain.type,surfaceWater)),then(obligation(and(asPer(test(drain),nzbc_e1vm1_8.0),equal(count(test(drain),1)))))","if( is( drain. type, surface water)), then( obligation( and( as per( test( drain), nzbc e1vm1 8.0), equal( count( test( drain), 1)))))"
NZ_NZBC-G14VM1#2.6,1.7.1.1,1.7.1 Separate systems shall be provided to convey and store industrial liquid wastes that require different treatment and/or disposal methods.,"if(or(is(compare(industrialLiquidWastes.treatmentMethod),different),is(compare(industrialLiquidWastes.disposalMethod),different))),then(loop(forEach(industrialLiquidWastes),obligation(and(is(industrialLiquidWaste.conveyingSystem,separate),is(industrialLiquidWaste.storageSystem,separate)))))","if( or( is( compare( industrial liquid wastes. treatment method), different), is( compare( industrial liquid wastes. disposal method), different))), then( loop( for each( industrial liquid wastes), obligation( and( is( industrial liquid waste. conveying system, separate), is( industrial liquid waste. storage system, separate)))))"
NZ_NZBC-E1AS1#1.10,4.3.1.0.1,"4.3.1 Where thermal movement of downpipes cannot be accommodated by movement of the guttering, expansion joints shall be incorporated.","if(and(define(downpipe.thermalExpansion,x0),has(downpipe.guttering,movement),lessThan(x0,movement))),then(obligation(has(downpipe,expansionJoint)))","if( and( define( downpipe. thermal expansion, x0), has( downpipe. guttering, movement), less than( x0, movement))), then( obligation( has( downpipe, expansion joint)))"
NZ_NZBC-G12AS1#3.12,5.2.1.0.1,Water tanks in roof spaces shall be located and supported as detailed in Figure 4.,"if(within(waterTank,roofSpace)),then(obligation(and(asPer(waterTank.location,nzbc_g12as1_f4),asPer(waterTank.support,nzbc_g12as1_f4))))","if( within( water tank, roof space)), then( obligation( and( as per( water tank. location, nzbc g12as1 f4), as per( water tank. support, nzbc g12as1 f4))))"
NZ_NZBC-E1AS1#1.10,3.3.2.0.1,"3.3.2 Where two drains intersect, the directions of flow as shown in Figure 5 shall be at an angle of 60° or less.","if(intersect(drains)),then(obligation(lessThanEqual(drains.flowDirection,60 deg)))","if( intersect( drains)), then( obligation( less than equal( drains. flow direction, 60 deg)))"
NZ_NZBC-G13AS1#2.7,5.6.1.0.2,Where not acting as a drain vent the discharge stack vent pipe shall have a diameter of not less than that required in Table 6.,"if(and(for(ventilationPipe,dischargeStack),not(is(ventilationPipe,drainVentilationPipe)))),then(obligation(and(greaterThanEqual(ventilationPipe,value),asPer(value,nzbc_g13as1_t6))))","if( and( for( ventilation pipe, discharge stack), not( is( ventilation pipe, drain ventilation pipe)))), then( obligation( and( greater than equal( ventilation pipe, value), as per( value, nzbc g13as1 t6))))"
NZ_NZBC-E2AS1#3.8,9.7.2.1.0.1,"9.0 Wall Claddings; 9.7 Fibre Cement Sheet; Install sheets with: Paint seals to all sheet edges and cut edges, including 100 mm across back face from each edge.","if(and(is(wallCladding.type,sheet),is(sheet.material,fibreCement))),then(obligation(and(has(sheet.edge,seal),is(seal.type,paint),adjacent(sheet.backFace,edge),has(sheet.backFace,paint),equal(paint.width,100 mm))))","if( and( is( wall cladding. type, sheet), is( sheet. material, fibre cement))), then( obligation( and( has( sheet. edge, seal), is( seal. type, paint), adjacent( sheet. back face, edge), has( sheet. back face, paint), equal( paint. width, 100 mm))))"
NZ_NZBC-CAS2#1.1,2.3.1.0.1,"2.3.1 Unless explicitly stated otherwise in this Acceptable Solution, the fire resistance ratings (FRRs) that apply for each risk group shall be in accordance with Table 2.4.","if(and(not(has(riskGroup.fireResistanceRating,exception)),in(exception,nzbc_cas2))),then(obligation(asPer(riskGroup.fireResistanceRating,nzbc_cas2_t2.4)))","if( and( not( has( risk group. fire resistance rating, exception)), in( exception, nzbc cas2))), then( obligation( as per( risk group. fire resistance rating, nzbc cas2 t2.4)))"
NZ_NZBC-B1AS3#0.17,1.7.16.0.1.1,"1.7.16 Fixing ties shall comprise 4 mm galvanised wire hairpins, which are hooked behind the reinforcing ducts and secured to the required adjacent double studding with four heavy duty fencing staples.","if(is(tie.type,fixing)),then(obligation(and(is(tie.type,wireHairpin),is(wireHairpin.type,galvanised),is(wireHairpin.size,4 mm),behind(tie.hook,reinforcingDuct),towards(tie.fixing,doubleStudding),adjacent(reinforcingDuct,doubleStudding),by(tie.fixing,fencingStaple),is(fencingStaple.type,heavyDuty),equal(count(fencingStaple),4))))","if( is( tie. type, fixing)), then( obligation( and( is( tie. type, wire hairpin), is( wire hairpin. type, galvanised), is( wire hairpin. size, 4 mm), behind( tie. hook, reinforcing duct), towards( tie. fixing, double studding), adjacent( reinforcing duct, double studding), by( tie. fixing, fencing staple), is( fencing staple. type, heavy duty), equal( count( fencing staple), 4))))"
NZ_NZBC-E2AS1#3.8,8.3.4.3.0.1,"8.0 Roof Claddings 8.3 Pressed Metal Tiles 8.3.4.3 Aluminium; Aluminium for the manufacture of pressed metal tiles and flashing systems shall comply with AS/NZS 1734, and shall: a) Have a base metal thickness (BMT) of 0.7 mm minimum, b) Be minimum 5000 series, c) For pre-painted aluminium, have a factory-applied finish complying with AS/NZS 2728.","if(and(is(cladding.application,roof),is(cladding.system,metalTile),is(metalTile,pressed),for(flashing,cladding),is(metalTile.material,aluminium),is(flashing.material,aluminium))),then(obligation(and(complyWith(aluminium,nzs_1734),greaterThanEqual(aluminium.baseMetalThickness,0.7 mm),greaterThanEqual(aluminium.grade,5000 series),or(and(is(aluminium,prePainted),has(aluminium,factoryAppliedFinish),complyWith(factoryAppliedFinish,nzs_2728)),not(is(aluminium,prePainted))))))","if( and( is( cladding. application, roof), is( cladding. system, metal tile), is( metal tile, pressed), for( flashing, cladding), is( metal tile. material, aluminium), is( flashing. material, aluminium))), then( obligation( and( comply with( aluminium, nzs 1734), greater than equal( aluminium. base metal thickness, 0.7 mm), greater than equal( aluminium. grade, 5000 series), or( and( is( aluminium, pre painted), has( aluminium, factory applied finish), comply with( factory applied finish, nzs 2728)), not( is( aluminium, pre painted))))))"
NZ_NZBC-E1AS1#1.10,3.9.2.0.1,"3.9.2 Bedding and backfilling; Figure 13 gives acceptable solutions for the bedding and backfilling of the drainage pipes listed in Table 1 except where: a) The trench is located within or above peat, or b) Scouring of the trench is likely due to unstable soils, or d) The cover H to the pipe is more than 2.5 m.","if(and(or(asPer(drainPipe.bedding,nzbc_e1as1_t1),asPer(drainPipe.backfilling,nzbc_e1as1_t1)),within(drainPipe,trench),not(within(trench.location,peat)),not(above(trench.location,peat)),not(is(trench.soil,unstable)),above(cover,drainPipe),lessThanEqual(cover.height,2.5 m))),then(permission(and(complyWith(drainPipe.bedding,nzbc_e1as1_f13),complyWith(drainPipe.backfilling,nzbc_e1as1_f13))))","if( and( or( as per( drain pipe. bedding, nzbc e1as1 t1), as per( drain pipe. backfilling, nzbc e1as1 t1)), within( drain pipe, trench), not( within( trench. location, peat)), not( above( trench. location, peat)), not( is( trench. soil, unstable)), above( cover, drain pipe), less than equal( cover. height, 2.5 m))), then( permission( and( comply with( drain pipe. bedding, nzbc e1as1 f13), comply with( drain pipe. backfilling, nzbc e1as1 f13))))"
NZ_NZBC-E2AS1#3.8,9.1.2.0.1,9.1.2 Maintenance; Maintenance of wall claddings shall be carried out as necessary to achieve the expected durability of the material – refer to Paragraph 2.5.,"if(and(has(wallCladding.material,durability),asPer(durability,nzbc_e2as1_2.5))),then(obligation(has(wallCladding,maintenance)))","if( and( has( wall cladding. material, durability), as per( durability, nzbc e2as1 2.5))), then( obligation( has( wall cladding, maintenance)))"
NZ_NZBC-G13AS1#2.7,3.4.3.0.1,"A floor waste shall: Be trapped, discharge 50 mm above the grating of a gully trap.","if(exist(floorWaste)),then(obligation(and(has(floorWaste,gullyTrap),has(gullyTrap,grating),above(floorWaste.discharge,grating),inBetween(distance,and(discharge,grating)),equal(distance,50 mm))))","if( exist( floor waste)), then( obligation( and( has( floor waste, gully trap), has( gully trap, grating), above( floor waste. discharge, grating), in between( distance, and( discharge, grating)), equal( distance, 50 mm))))"
NZ_NZBC-G14VM1#2.6,1.8.1.1,1.8.1 Vehicle access areas for the collection of industrial liquid waste shall: a) Comply with NZBC D1 Access Routes.,"if(and(for(vehicleAccessArea,collection),is(collection.type,industrialLiquidWaste))),then(obligation(complyWith(vehicleAccessArea.area,nzbc_d1)))","if( and( for( vehicle access area, collection), is( collection. type, industrial liquid waste))), then( obligation( comply with( vehicle access area. area, nzbc d1)))"
NZ_NZBC-E1AS1#1.10,2.0.1.0.1.a.1,2.0.1 Suspended floors and slabs on ground: a) For sites level with or above the road shall no less than 150 mm above the road crown.,"if(and(greaterThanEqual(site.elevation,road),or(is(floor.type,suspended),on(slab,ground)))),then(obligation(and(define(roadCrown.elevation,x0),greaterThanEqual(floor.elevation,'x0 + 150 mm'),greaterThanEqual(slab.elevation,'x0 + 150 mm'))))","if( and( greater than equal( site. elevation, road), or( is( floor. type, suspended), on( slab, ground)))), then( obligation( and( define( road crown. elevation, x0), greater than equal( floor. elevation, 'x0 + 150 mm'), greater than equal( slab. elevation, 'x0 + 150 mm'))))"
NZ_NZBC-B1AS3#0.17,1.7.15.0.1.2,1.7.15 Fixing brackets shall be spaced at no less than 480 mm centres for stacks up to 600 mm wide.,"if(and(is(bracket.type,fixing),lessThanEqual(stack.width,600 mm))),then(obligation(greaterThanEqual(bracket.spacing,480 mmCentres)))","if( and( is( bracket. type, fixing), less than equal( stack. width, 600 mm))), then( obligation( greater than equal( bracket. spacing, 480 mmCentres)))"
