file,number,text,lrml,spaced_lrml
NZ_NZBC-G14VM1#2.6,1.1.2,"1.1.2 Where waste is hazardous, the storage facilities shall also comply with NZBC F3 Hazardous Substances and Processes.","if(for(storageFacility,hazardousWaste)),then(obligation(complyWith(storageFacility,nzbc_f3)))","if( for( storage facility, hazardous waste)), then( obligation( comply with( storage facility, nzbc f3)))"
NZ_NZBC-E2AS1#3.8,8.2.1.1.0.0.a.1,8.2.1.1 Tile profiles; a) Type I: Double profile tiles having two distinct watercourses with a minimum watercourse depth of 18 mm.,"if(is(tile.type,doubleProfile)),then(and(equal(count(tile.watercourse),2),greaterThanEqual(watercourse.depth,18 mm)))","if( is( tile. type, double profile)), then( and( equal( count( tile. watercourse), 2), greater than equal( watercourse. depth, 18 mm)))"
NZ_NZBC-B1AS3#0.17,1.7.3.0.1,The brackets shall comprise a 50 mm x 4 mm hot dip galvanised steel strap placed around the chimney.,"if(exist(bracket)),then(obligation(and(is(bracket.type,strap),equal(strap.length,50 mm),equal(strap.depth,4 mm),is(strap.material,steel),is(steel.type,hotDipGalvanised),around(strap,chimney))))","if( exist( bracket)), then( obligation( and( is( bracket. type, strap), equal( strap. length, 50 mm), equal( strap. depth, 4 mm), is( strap. material, steel), is( steel. type, hot dip galvanised), around( strap, chimney))))"
NZ_NZBC-CAS2#1.1,2.2.1.0.1,"2.2.1 Fire safety system types, as defined in Table 2.2, shall be provided throughout firecells and be as specified in: Table 2.2a for risk groups SM and SI.","if(is(firecell.riskGroup,or(sm,si))),then(obligation(asPer(firecell.fireSafetySystem,nzbc_cas2_t2.2.a)))","if( is( firecell. risk group, or( sm, si))), then( obligation( as per( firecell. fire safety system, nzbc cas2 t2.2.a)))"
NZ_NZBC-E2AS1#3.8,9.1.3.2.0.1,The height of the floor slab above finished ground level shall be in accordance with Figure 73D and as shown in Table 18.,"if(exist(floorSlab)),then(obligation(and(above(floorSlab.height,finishedGroundLevel),asPer(floorSlab.height,and(nzbc_e2as1_f73.d,nzbc_e2as1_t18)))))","if( exist( floor slab)), then( obligation( and( above( floor slab. height, finished ground level), as per( floor slab. height, and( nzbc e2as1 f73.d, nzbc e2as1 t18)))))"
NZ_NZBC-CAS2#1.1,1.4.8.0.1,"1.4.8 If the maximum occupant load is greater than that calculated from Table 1.2, the higher number shall be used as the basis for the fire safety design and will need to be justified to the building consent authority.","if(and(asPer(space.occupantLoad,nzbc_cas2_t1.2),greaterThan(space.maximumOccupantLoad,occupantLoad))),then(obligation(and(for(space.maximumOccupantLoad,fireSafetyDesign),approve(buildingConsentAuthority,maximumOccupantLoad))))","if( and( as per( space. occupant load, nzbc cas2 t1.2), greater than( space. maximum occupant load, occupant load))), then( obligation( and( for( space. maximum occupant load, fire safety design), approve( building consent authority, maximum occupant load))))"
NZ_NZBC-G15AS1#2.7,1.0.2,"G15 Solid waste 1.0.2 Where containers are stored in a common area within a building or part of a building, a space of at least 0.5 m x 0.5 m by 1 m high shall be provided for each dwelling unit.","if(and(is(wasteStorageArea.type,common),within(wasteStorageArea.location,building))),then(obligation(loop(forEach(building.dwellingUnit),and(greaterThanEqual(wasteStorageArea.length,0.5 m),greaterThanEqual(wasteStorageArea.width,0.5 m),greaterThanEqual(wasteStorageArea.height,1 m)))))","if( and( is( waste storage area. type, common), within( waste storage area. location, building))), then( obligation( loop( for each( building. dwelling unit), and( greater than equal( waste storage area. length, 0.5 m), greater than equal( waste storage area. width, 0.5 m), greater than equal( waste storage area. height, 1 m)))))"
NZ_NZBC-E1AS1#1.10,3.7.8.0.1.2,Inlet to a drain under a building; Access shall be provided to the drain via a sealed access point in the downpipe immediately above ground floor level.,"if(below(drain.inlet,building)),then(obligation(and(has(drain,accessPoint),is(accessPoint,sealed),is(accessPoint.location,downpipe),above(accessPoint.elevation,groundFloor))))","if( below( drain. inlet, building)), then( obligation( and( has( drain, access point), is( access point, sealed), is( access point. location, downpipe), above( access point. elevation, ground floor))))"
NZ_NZBC-CAS2#1.1,2.2.1.0.3,"2.2.1 Fire safety system types, as defined in Table 2.2, shall be provided throughout firecells and be as specified in: Table 2.2c for risk groups WB and WS.","if(is(firecell.riskGroup,or(wb,ws))),then(obligation(asPer(firecell.fireSafetySystem,nzbc_cas2_t2.2.c)))","if( is( firecell. risk group, or( wb, ws))), then( obligation( as per( firecell. fire safety system, nzbc cas2 t2.2.c)))"
NZ_NZBC-E1AS1#1.10,3.1.1.0.1,3.1.1 Pipe materials shall comply with the standards given in Table 1.,"if(exist(pipe)),then(obligation(complyWith(pipe.material,nzbc_e1as1_t1)))","if( exist( pipe)), then( obligation( comply with( pipe. material, nzbc e1as1 t1)))"
NZ_NZBC-G12AS1#3.12,6.6.5.0.0.b.1,Pressure relief valves shall be located no further than 1 metre from the storage water heater.,"if(and(has(storageWaterHeater,pressureReliefValve))),then(obligation(and(define(storageWaterHeater.location,x0),lessThanEqual(pressureReliefValve.location,'x0 + 1 m'))))","if( and( has( storage water heater, pressure relief valve))), then( obligation( and( define( storage water heater. location, x0), less than equal( pressure relief valve. location, 'x0 + 1 m'))))"
NZ_NZBC-B1AS1#0.17,4.1.0.1,Structure Design 4.0 Earth Buildings 4.1 NZS 4299,"if(is(structure.material,earth)),then(obligation(complyWith(structure.design,nzs_4299)))","if( is( structure. material, earth)), then( obligation( comply with( structure. design, nzs 4299)))"
NZ_NZBC-B1AS3#0.17,1.2.1.0.1.a.2,1.2.1 Chimney wall thicknesses shall be no less than: a) Brick – double skin (see Figure 3) 245 mm.,"if(and(is(chimney.material,brick),is(brick.type,doubleSkin))),then(obligation(and(has(chimney,wall),greaterThanEqual(wall.thickness,245 mm))))","if( and( is( chimney. material, brick), is( brick. type, double skin))), then( obligation( and( has( chimney, wall), greater than equal( wall. thickness, 245 mm))))"
NZ_NZBC-E1AS1#1.10,2.0.1.0.1.a.1,2.0.1 Suspended floors and slabs on ground: a) For sites level with or above the road shall no less than 150 mm above the road crown.,"if(and(greaterThanEqual(site.elevation,road),or(is(floor.type,suspended),on(slab,ground)))),then(obligation(and(define(roadCrown.elevation,x0),greaterThanEqual(floor.elevation,'x0 + 150 mm'),greaterThanEqual(slab.elevation,'x0 + 150 mm'))))","if( and( greater than equal( site. elevation, road), or( is( floor. type, suspended), on( slab, ground)))), then( obligation( and( define( road crown. elevation, x0), greater than equal( floor. elevation, 'x0 + 150 mm'), greater than equal( slab. elevation, 'x0 + 150 mm'))))"
NZ_NZBC-B1AS3#0.17,1.1.3.0.1.b.1,1.1.3 Size; The width (measured along the building line) and depth (measured perpendicular to the building line) shall not exceed: For a brick chimney stack – double skin (see Figure 3) - 1200 mm wide x 680 mm deep.,"if(and(is(chimneyStack.material,brick),is(brick.type,doubleSkin))),then(obligation(and(define(chimneyStack.width,x0),is(x0.measurement,alongBuildingLine),define(chimneyStack.depth,x1),is(x1.measurement,perpendicularBuildingLine),lessThanEqual(x0,1200 mm),lessThanEqual(x1,680 mm))))","if( and( is( chimney stack. material, brick), is( brick. type, double skin))), then( obligation( and( define( chimney stack. width, x0), is( x0.measurement, along building line), define( chimney stack. depth, x1), is( x1.measurement, perpendicular building line), less than equal( x0, 1200 mm), less than equal( x1, 680 mm))))"
NZ_NZBC-E1AS1#1.10,1.0.1.0.1,"1.0.1 This Acceptable Solution is limited to buildings and sitework having a catchment area of no more than 0.25 hectares and which are: a) Free from a history of flooding, b) Not adjacent to a watercourse, c) Not located in low lying area, and d) Not located in a secondary flow path.","if(or(and(lessThanEqual(building.catchmentArea,0.25 ha),not(is(building,floodProne)),not(adjacent(building,watercourse)),not(is(building.location,lowLying)),not(within(building.location,secondaryFlowPath))),and(lessThanEqual(sitework.catchmentArea,0.25 ha),not(is(sitework,floodProne)),not(adjacent(sitework,watercourse)),not(is(sitework.location,lowLying)),not(within(sitework.location,secondaryFlowPath))))),then(applyTo(nzbc_e1as1,and(building,sitework)))","if( or( and( less than equal( building. catchment area, 0.25 ha), not( is( building, flood prone)), not( adjacent( building, watercourse)), not( is( building. location, low lying)), not( within( building. location, secondary flow path))), and( less than equal( sitework. catchment area, 0.25 ha), not( is( sitework, flood prone)), not( adjacent( sitework, watercourse)), not( is( sitework. location, low lying)), not( within( sitework. location, secondary flow path))))), then( apply to( nzbc e1as1, and( building, sitework)))"
NZ_NZBC-G14VM1#2.6,1.4.1.3,1.4.1 Treatment facilities shall be located: a) In areas that will not create health or safety hazards.,"if(exist(treatmentFacility)),then(obligation(not(cause(treatmentFacility.location,or(healthHazard,safetyHazard)))))","if( exist( treatment facility)), then( obligation( not( cause( treatment facility. location, or( health hazard, safety hazard)))))"
NZ_NZBC-E1AS1#1.10,3.4.1.0.1,3.4.1 Minimum acceptable gradients for surface water drains are given in Table 2.,"if(is(drain.type,surfaceWater)),then(obligation(and(greaterThanEqual(drain.gradient,value),asPer(value,nzbc_e1as1_t2))))","if( is( drain. type, surface water)), then( obligation( and( greater than equal( drain. gradient, value), as per( value, nzbc e1as1 t2))))"
NZ_NZBC-E2AS1#3.8,8.4.16.1.0.1,Parallel hidden gutters shall be as shown in Figure 50 and Paragraph 8.1.6.2.,"if(and(is(gutter.type,hidden),is(gutter,parallel))),then(obligation(asPer(gutter,and(nzbc_e2as1_f50,nzbc_e2as1_8.1.6.2))))","if( and( is( gutter. type, hidden), is( gutter, parallel))), then( obligation( as per( gutter, and( nzbc e2as1 f50, nzbc e2as1 8.1.6.2))))"
NZ_NZBC-CAS2#1.1,1.1.1.0.4,"C1-C6 Protection from Fire; It covers buildings or parts of buildings where people: Congregate, participate in group activities or where professional services or retail are provided (CA).","if(or(is(building.activity,or(crowd,educational,personalService)),is(building.riskGroup,ca),and(has(building,part),or(is(part.activity,or(crowd,educational,personalService)),is(part.riskGroup,ca))))),then(applyTo(nzbc_cas2,and(building,part)))","if( or( is( building. activity, or( crowd, educational, personal service)), is( building. risk group, ca), and( has( building, part), or( is( part. activity, or( crowd, educational, personal service)), is( part. risk group, ca))))), then( apply to( nzbc cas2, and( building, part)))"
NZ_NZBC-G13AS1#2.7,3.2.2.0.1,3.2.2 The diameter of the water trap shall be not less than that given in Table 2.,"if(exist(waterTrap)),then(obligation(asPer(waterTrap.diameter,nzbc_g13as1_t2)))","if( exist( water trap)), then( obligation( as per( water trap. diameter, nzbc g13as1 t2)))"
NZ_NZBC-G12AS1#3.12,5.1.1.0.1,"5.1.1 To ensure the health and safety of people in the event of the water main supply being interrupted, buildings having the classification of Community Care (e.g. hospitals, old people's homes, prisons) shall be provided with cold water storage of no less than 50 litres per person.","if(is(building.classifiedUse,communityCare)),then(obligation(and(has(building,coldWaterStorage),greaterThanEqual(coldWaterStorage.capacity,50 l/person))))","if( is( building. classified use, community care)), then( obligation( and( has( building, cold water storage), greater than equal( cold water storage. capacity, 50 l/person))))"
NZ_NZBC-E2AS1#3.8,2.4.0.1,Finish colours for flush-finished fibre cement sheet and EIFS shall have a reflectivity of 40% or more when measured in accordance with ASTM C1549.,"if(or(and(is(fibreCementSheet.type,flushFinished),has(fibreCementSheet,finishColour)),has(eifs,finishColour))),then(obligation(and(has(finishColour,reflectivity),greaterThanEqual(reflectivity,40 percent),asPer(reflectivity.measurement,astm_c1549))))","if( or( and( is( fibre cement sheet. type, flush finished), has( fibre cement sheet, finish colour)), has( eifs, finish colour))), then( obligation( and( has( finish colour, reflectivity), greater than equal( reflectivity, 40 percent), as per( reflectivity. measurement, astm c1549))))"
NZ_NZBC-G15AS1#2.7,3.0.1.3,3.0.1 An acceptable common storage area for solid waste (see Figure 1) shall: Be protected from high temperatures which could hasten putrification.,"if(and(for(wasteStorageArea,solidWaste),is(wasteStorageArea.type,common))),then(obligation(and(has(wasteStorageArea,protection),for(protection,highTemperature))))","if( and( for( waste storage area, solid waste), is( waste storage area. type, common))), then( obligation( and( has( waste storage area, protection), for( protection, high temperature))))"
NZ_NZBC-E2AS1#3.8,9.1.3.0.3,9.0 Wall Claddings; 9.1.3 Bottom of cladding; Clearances shall be measured to: a) The finished plane of any adjacent horizontal surface.,"if(has(wallCladding.bottom,clearance)),then(obligation(and(adjacent(surface,wallCladding),is(surface,horizontal),has(surface,finishedPlane),towards(clearance.measurement,finishedPlane))))","if( has( wall cladding. bottom, clearance)), then( obligation( and( adjacent( surface, wall cladding), is( surface, horizontal), has( surface, finished plane), towards( clearance. measurement, finished plane))))"
NZ_NZBC-E2AS1#3.8,8.1.7.0.2.a.1,The edge of roofing penetrations over 200 mm wide shall be supported in either direction with additional framing as shown in Figure 21.,"if(and(has(roof,penetration),greaterThan(penetration.width,200 mm))),then(obligation(and(has(penetration,edge),loop(forEach(edge.direction),is(edge.support,framing)),asPer(framing,nzbc_e2as1_f21))))","if( and( has( roof, penetration), greater than( penetration. width, 200 mm))), then( obligation( and( has( penetration, edge), loop( for each( edge. direction), is( edge. support, framing)), as per( framing, nzbc e2as1 f21))))"
NZ_NZBC-E2AS1#3.8,1.3.0.1,"Specific design for preventing the ingress of snow melt water is required when the open ground snow load Sg, as defined in NZS 3604, exceeds 1.0 kPa, and the roof is constructed in a way that is likely to cause a build-up of snow.","if(and(asPer(openGroundSnowLoad,nzs_3604),greaterThan(openGroundSnowLoad,1 kPa),cause(roof.construction,snowBuildUp))),then(obligation(and(has(roof,specificDesign),for(specificDesign,ingressPrevention),for(ingressPrevention,snowMeltWater))))","if( and( as per( open ground snow load, nzs 3604), greater than( open ground snow load, 1 kPa), cause( roof. construction, snow build up))), then( obligation( and( has( roof, specific design), for( specific design, ingress prevention), for( ingress prevention, snow melt water))))"
NZ_NZBC-G12AS1#3.12,3.6.2.0.1.e.1,3.6.2 Manufacture; Backflow prevention devices shall be manufactured as follows: AS/NZS 2845.1 Section 5 for hose tap vacuum breakers.,"if(is(backflowPreventionDevice,hoseTapVacuumBreaker)),then(obligation(complyWith(backflowPreventionDevice,nzs_2845_1_5)))","if( is( backflow prevention device, hose tap vacuum breaker)), then( obligation( comply with( backflow prevention device, nzs 2845 1 5)))"
NZ_NZBC-G14VM1#2.6,1.8.1.1,1.8.1 Vehicle access areas for the collection of industrial liquid waste shall: a) Comply with NZBC D1 Access Routes.,"if(and(for(vehicleAccessArea,collection),is(collection.type,industrialLiquidWaste))),then(obligation(complyWith(vehicleAccessArea.area,nzbc_d1)))","if( and( for( vehicle access area, collection), is( collection. type, industrial liquid waste))), then( obligation( comply with( vehicle access area. area, nzbc d1)))"
NZ_NZBC-G13AS1#2.7,3.2.1.0.1,"3.2.1 Under normal operating conditions, fixture traps shall retain a water seal depth of not less than 25 mm (see Figure 1).","if(is(fixtureTrap.operatingCondition,normal)),then(obligation(and(has(fixtureTrap,waterSeal),greaterThanEqual(waterSeal.depth,25 mm))))","if( is( fixture trap. operating condition, normal)), then( obligation( and( has( fixture trap, water seal), greater than equal( water seal. depth, 25 mm))))"
NZ_NZBC-E2AS1#3.8,10.1.0.1,Moisture contained in the building structure at completion of construction shall not be permitted to damage the building elements.,"if(and(is(building.construction,completed),include(building.structure,moisture))),then(obligation(and(not(has(building.element,damage)),by(damage,moisture))))","if( and( is( building. construction, completed), include( building. structure, moisture))), then( obligation( and( not( has( building. element, damage)), by( damage, moisture))))"
NZ_NZBC-G12AS1#3.12,6.8.1.0.1,6.8.1 Vent pipes for open vented storage water heaters shall comply with the provisions of Paragraphs 6.8.2 and 6.8.3.,"if(and(is(storageWaterHeater.type,openVented),has(storageWaterHeater,ventilationPipe))),then(obligation(complyWith(ventilationPipe,and(nzbc_g12as1_6.8.2,nzbc_g12as1_6.8.3))))","if( and( is( storage water heater. type, open vented), has( storage water heater, ventilation pipe))), then( obligation( comply with( ventilation pipe, and( nzbc g12as1 6.8.2, nzbc g12as1 6.8.3))))"
NZ_NZBC-E2AS1#3.8,6.4.0.1,"Metal cappings installed over parapets and enclosed balustrades, shall be as outlined in Paragraphs 6.0 and 7.4, and comply with the following requirements: a) Tops of cappings shall be free of any penetrations, b) Slope of top shall be 5° (1:12) minimum, c) The cover at the sides of the capping shall be in accordance with Table 7, d) All cappings shall have drip edges. e) Cappings shall be separated from underlying timber by roof underlay as shown in Figure 10.","if(and(is(capping.material,metal),above(capping.installation,or(parapet,balustrade)),is(balustrade,enclosed))),then(obligation(and(asPer(capping,and(nzbc_e2as1_6.0,nzbc_e2as1_7.4)),define(topOf(capping),x0),not(has(x0,penetration)),greaterThanEqual(x0.slope,5 deg),has(capping.side,cover),asPer(cover,nzbc_e2as1_t7),has(capping,dripEdge),has(roof,underlay),inBetween(underlay,and(capping,timber)),below(timber,capping),asPer(underlay,nzbc_e2as1_f10))))","if( and( is( capping. material, metal), above( capping. installation, or( parapet, balustrade)), is( balustrade, enclosed))), then( obligation( and( as per( capping, and( nzbc e2as1 6.0, nzbc e2as1 7.4)), define( top of( capping), x0), not( has( x0, penetration)), greater than equal( x0.slope, 5 deg), has( capping. side, cover), as per( cover, nzbc e2as1 t7), has( capping, drip edge), has( roof, underlay), in between( underlay, and( capping, timber)), below( timber, capping), as per( underlay, nzbc e2as1 f10))))"
NZ_NZBC-E2AS1#3.8,6.2.0.1,"Parapets shall be constructed as shown in Figure 10, and shall comply with the following requirements: a) Timber for framing and cavity battens shall comply with B2/AS1, b) Sloped packers under cappings shall be polystyrene or timber treated to B2/AS1, or minimum 9 mm H3 plywood on packers, and c) Framing shall be fully enclosed with wall underlay or roof underlay, in accordance with Table 23 for the specific cladding. d) claddings shall be installed over a cavity in accordance with Paragraph 9.1.8.","if(exist(parapet)),then(obligation(and(asPer(parapet.construction,nzbc_e2as1_f10),has(parapet,or(framing,cavityBatten)),is(framing.material,timber),is(cavityBatten.material,timber),complyWith(timber,nzbc_b2as1),has(parapet,capping),below(slopedPacker,capping),is(slopedPacker.material,or(polystyrene,timber,h3Plywood)),asPer(polystyrene,nzbc_b2as1),asPer(timber,nzbc_b2as1),greaterThanEqual(h3Plywood.thickness,9 mm),is(framing.fullEnclosing,or(wallUnderlay,roofUnderlay)),asPer(framing.fullEnclosing,nzbc_e2as1_t23),above(cladding.installation,cavity),complyWith(cladding,nzbc_e2as1_9.1.8),above(cladding.installation,cavity),complyWith(cladding,nzbc_e2as1_9.1.8))))","if( exist( parapet)), then( obligation( and( as per( parapet. construction, nzbc e2as1 f10), has( parapet, or( framing, cavity batten)), is( framing. material, timber), is( cavity batten. material, timber), comply with( timber, nzbc b2as1), has( parapet, capping), below( sloped packer, capping), is( sloped packer. material, or( polystyrene, timber, h3 plywood)), as per( polystyrene, nzbc b2as1), as per( timber, nzbc b2as1), greater than equal( h3 plywood. thickness, 9 mm), is( framing. full enclosing, or( wall underlay, roof underlay)), as per( framing. full enclosing, nzbc e2as1 t23), above( cladding. installation, cavity), comply with( cladding, nzbc e2as1 9.1.8), above( cladding. installation, cavity), comply with( cladding, nzbc e2as1 9.1.8))))"
NZ_NZBC-E2AS1#3.8,4.3.7.0.1,"Lead sheet flashings shall: a) Comply with AS 1804, and b) Have a minimum unit mass of 17 kg/m2.","if(is(flashing.material,leadSheet)),then(obligation(and(complyWith(flashing,as_1804),greaterThanEqual(flashing.unitMass,17 kg/m2))))","if( is( flashing. material, lead sheet)), then( obligation( and( comply with( flashing, as 1804), greater than equal( flashing. unit mass, 17 kg/m2))))"
NZ_NZBC-E2AS1#3.8,4.5.2.0.1.e.1,"When using uncoated galvanized steel, zinc, stainless steel or copper flashings, joints shall be riveted or soldered as described in the New Zealand Metal Roof and Wall Cladding Code of Practice.","if(and(is(flashing.material,or(uncoatedGalvanizedSteel,uncoatedGalvanizedZinc,uncoatedGalvanizedStainlessSteel,uncoatedGalvanizedCopper)),has(flashing,expansionJoint))),then(obligation(and(is(expansionJoint.join,or(rivet,solder)),asPer(expansionJoint.join,newZealandMetalRoofAndWallCladdingCodeOfPractice))))","if( and( is( flashing. material, or( uncoated galvanized steel, uncoated galvanized zinc, uncoated galvanized stainless steel, uncoated galvanized copper)), has( flashing, expansion joint))), then( obligation( and( is( expansion joint. join, or( rivet, solder)), as per( expansion joint. join, new zealand metal roof and wall cladding code of practice))))"
NZ_NZBC-E2AS1#3.8,8.1.6.2.0.2,In addition: f) Have minimum slopes of 8° for hidden gutters g) Hidden gutters receive no discharge from downpipes or spreaders.,"if(is(gutter.type,hidden)),then(obligation(and(greaterThanEqual(gutter.slope,8 deg),not(and(into(downpipe.discharge,gutter),into(spreader.discharge,gutter))))))","if( is( gutter. type, hidden)), then( obligation( and( greater than equal( gutter. slope, 8 deg), not( and( into( downpipe. discharge, gutter), into( spreader. discharge, gutter))))))"
NZ_NZBC-B1AS1#0.17,1.2.0.1,Structure Design 1.2 B1/AS gives an Acceptable Solution for small chimneys (referred to in Paragraph 8.0).,"if(and(is(structure,chimney),is(chimney.size,small))),then(applyTo(nzbc_b1as1,structure))","if( and( is( structure, chimney), is( chimney. size, small))), then( apply to( nzbc b1as1, structure))"
NZ_NZBC-G13AS2#2.7,3.3.1.0.1.a.i.1,Drainage 3.3.1 All gully traps shall have (see Figures 2 and 3): The overflow level of the gully dish no less than: 25 mm above paved surfaces.,"if(exist(gullyTrap)),then(obligation(and(define(pavedSurface,x0),greaterThanEqual(gullyTrap.overflowLevel,'x0 + 25 mm'))))","if( exist( gully trap)), then( obligation( and( define( paved surface, x0), greater than equal( gully trap. overflow level, 'x0 + 25 mm'))))"
NZ_NZBC-E2AS1#3.8,8.1.6.0.1.c.1,"Roof; c) For internal, valley, and hidden gutters, have no fixings in gutter bottoms or sides, and be continuously supported on H1.2 minimum treated timber gutter boards or H3 ply which is separated from metal by roof underlay strip.","if(and(has(roof,gutter),is(gutter.type,or(internal,valley,hidden)))),then(obligation(and(not(has(gutter.bottom,fixing)),not(has(gutter.side,fixing)),is(gutter.support,continuous),or(and(on(gutter.support,board),is(board.material,timber),greaterThanEqual(timber.treatment,h1.2)),and(on(gutter.support,plywood),is(plywood.treatment,h3),has(roof,underlay),inBetween(underlay.strip,and(plywood,metal)))))))","if( and( has( roof, gutter), is( gutter. type, or( internal, valley, hidden)))), then( obligation( and( not( has( gutter. bottom, fixing)), not( has( gutter. side, fixing)), is( gutter. support, continuous), or( and( on( gutter. support, board), is( board. material, timber), greater than equal( timber. treatment, h1.2)), and( on( gutter. support, plywood), is( plywood. treatment, h3), has( roof, underlay), in between( underlay. strip, and( plywood, metal)))))))"
