file,number,text,lrml,spaced_lrml
NZ_NZBC-B1AS1#0.17,3.1.2.0.2,All the area within the Christchurch City Council boundary is within Zone 2.,"if(and(within(area,boundary),for(boundary,christchurchCityCouncil))),then(within(area,zone_2))","if( and( within( area, boundary), for( boundary, christchurch city council))), then( within( area, zone 2))"
NZ_NZBC-G12AS2#3.12,5.2.4.0.1,5.2.4 Pipe penetrations in pressed metal tile roofs must be flashed using EPDM or silicone rubber boot flashings as shown in Figure 6.,"if(and(has(roof,penetration),is(penetration.type,pipe),is(roof.type,pressedMetalTile))),then(obligation(and(has(penetration,flashing),is(flashing.type,or(epdmBoot,siliconeRubberBoot)),asPer(flashing,nzbc_g12as2_f6))))","if( and( has( roof, penetration), is( penetration. type, pipe), is( roof. type, pressed metal tile))), then( obligation( and( has( penetration, flashing), is( flashing. type, or( epdm boot, silicone rubber boot)), as per( flashing, nzbc g12as2 f6))))"
NZ_NZBC-E2AS1#3.8,4.3.4.0.1,"Aluminium-zinc-magnesium coated steel shall: a) have a BMT of 0.55 mm minimum b) be grade G550, or G300 for curved or crimped flashings c) be selected for corrosion protection according to the intended exposure zone as shown in Table 20.","if(and(is(flashing.material,steel),is(steel.coating,aluminiumZincMagnesium))),then(obligation(and(greaterThanEqual(flashing.baseMetalThickness,0.55 mm),or(equal(flashing.grade,g550),and(equal(flashing.grade,g300),is(flashing.type,or(rolled,crimped)))),asPer(flashing.corrosionProtection,intendedExposureZone),asPer(intendedExposureZone,nzbc_e2as1_t20))))","if( and( is( flashing. material, steel), is( steel. coating, aluminium zinc magnesium))), then( obligation( and( greater than equal( flashing. base metal thickness, 0.55 mm), or( equal( flashing. grade, g550), and( equal( flashing. grade, g300), is( flashing. type, or( rolled, crimped)))), as per( flashing. corrosion protection, intended exposure zone), as per( intended exposure zone, nzbc e2as1 t20))))"
NZ_NZBC-E2AS1#3.8,8.1.6.0.1.b.1,"b) If a gutter depth is reduced to allow entry of a valley gutter, the reduced depth must be used to calculate the capacity of the gutter.","if(and(has(gutter.depth,reduction),for(reduction,valleyGutter))),then(obligation(and(has(gutter,capacity),exclude(capacity.calculation,reduction))))","if( and( has( gutter. depth, reduction), for( reduction, valley gutter))), then( obligation( and( has( gutter, capacity), exclude( capacity. calculation, reduction))))"
NZ_NZBC-B1AS3#0.17,1.3.3.0.1,"1.3.3 The chimney foundation walls shall be 150 mm thick reinforced concrete, 190 mm thick concrete masonry, or brick construction complying with Figures 2 or 3. Vertical and horizontal reinforcing steel shall be as given in Paragraph 1.6.","if(and(has(chimney,foundation),has(foundation,wall))),then(obligation(and(or(and(greaterThanEqual(wall.thickness,150 mm),is(wall.material,reinforcedConcrete)),and(greaterThanEqual(wall.thickness,190 mm),is(wall.material,concreteMasonry)),and(is(wall.material,brick),complyWith(wall,or(nzbc_b1as3_f2,nzbc_b1as3_f3)))),asPer(wall.reinforcingSteel,nzbc_b1as3_1.6))))","if( and( has( chimney, foundation), has( foundation, wall))), then( obligation( and( or( and( greater than equal( wall. thickness, 150 mm), is( wall. material, reinforced concrete)), and( greater than equal( wall. thickness, 190 mm), is( wall. material, concrete masonry)), and( is( wall. material, brick), comply with( wall, or( nzbc b1as3 f2, nzbc b1as3 f3)))), as per( wall. reinforcing steel, nzbc b1as3 1.6))))"
NZ_NZBC-G14AS1#2.6,1.2.0.1,"1.2.1 Discharge to the sewer without pre-treatment – Where the network utility operator accepts the discharge of industrial liquid waste to a sewer without pre-treatment, the disposal system shall comply with Acceptable Solution G13/AS2.","if(and(for(disposalSystem,industrialLiquidWaste),is(disposalSystem.disposalMethod,discharge),accept(networkUtilityOperator,discharge),into(discharge,sewer),not(has(industrialLiquidWaste,treatment)))),then(obligation(complyWith(disposalSystem,nzbc_g13as2)))","if( and( for( disposal system, industrial liquid waste), is( disposal system. disposal method, discharge), accept( network utility operator, discharge), into( discharge, sewer), not( has( industrial liquid waste, treatment)))), then( obligation( comply with( disposal system, nzbc g13as2)))"
NZ_NZBC-G4AS1#4.0,1.2.2.1,1.2.2 Natural ventilation of occupied spaces must be achieved by providing a net openable area of windows or other openings to the outside of no less than 5% of the floor area.,"if(and(has(space,naturalVentilation),greaterThan(space.occupantLoad,0))),then(obligation(and(has(space,opening),is(opening,external),define(sum(opening.netArea),x0),define(space.floorArea,x1),greaterThanEqual(x0,'0.05 * x1'))))","if( and( has( space, natural ventilation), greater than( space. occupant load, 0))), then( obligation( and( has( space, opening), is( opening, external), define( sum( opening. net area), x0), define( space. floor area, x1), greater than equal( x0, '0.05 * x1'))))"
NZ_NZBC-E2AS1#3.8,8.1.6.1.0.0.e.1,8.1.6.1 Internal gutters; Internal gutters shall: For roofs other than membrane roofs: e) Discharge into a rainwater head as shown in Figure 63 (a) and (b).,"if(and(is(gutter.type,internal),not(is(roof.type,membrane)))),then(obligation(and(into(gutter.discharge,rainwaterHead),asPer(gutter.discharge,and(nzbc_e2as1_f63.a,nzbc_e2as1_f63.b)))))","if( and( is( gutter. type, internal), not( is( roof. type, membrane)))), then( obligation( and( into( gutter. discharge, rainwater head), as per( gutter. discharge, and( nzbc e2as1 f63.a, nzbc e2as1 f63.b)))))"
NZ_NZBC-E1AS1#1.10,3.5.2.0.1,3.5.2 Acceptable jointing methods and the relevant standards are given in Table 3. Jointing of drains shall be subject to the tests called for in Paragraph 3.8.,"if(has(drain,joint)),then(obligation(and(asPer(joint,nzbc_e1as1_t3),asPer(test(joint),nzbc_e1as1_3.8.0.1))))","if( has( drain, joint)), then( obligation( and( as per( joint, nzbc e1as1 t3), as per( test( joint), nzbc e1as1 3.8.0.1))))"
NZ_NZBC-E2AS1#3.8,4.3.1.0.1,"uPVC flashings shall be a minimum of 0.75 mm thick. uPVC flashings shall comply with the requirements of the following Clauses of AS/NZS 4256: Part 2: a) Clause 9.2 Impact resistance, b) Clause 9.3 Tensile strength, and c)  Clause 9.4 Colourfastness and impact resistance following ultraviolet light exposure.","if(is(flashing.material,uPvc)),then(obligation(and(greaterThanEqual(flashing.thickness,0.75 mm),complyWith(flashing,and('nzs_4256_2_9.2','nzs_4256_2_9.3','nzs_4256_2_9.4')))))","if( is( flashing. material, u pvc)), then( obligation( and( greater than equal( flashing. thickness, 0.75 mm), comply with( flashing, and( 'nzs 4256 2 9.2', 'nzs 4256 2 9.3', 'nzs 4256 2 9.4')))))"
NZ_NZBC-D1AS1#2.6,1.4,1.4.1 Access routes shall have height clearances complying with Table 1 and as shown in Figure 3.,"if(exist(accessRoute)),then(and(obligation(and(complyWith(accessRoute.heightClearance,nzbc_d1as1_t1),asPer(accessRoute.heightClearance,nzbc_d1as1_f3)))))","if( exist( access route)), then( and( obligation( and( comply with( access route. height clearance, nzbc d1as1 t1), as per( access route. height clearance, nzbc d1as1 f3)))))"
NZ_NZBC-E2AS1#3.8,8.4.3.3.0.1,"8.4 Profiled Metal Roof Cladding 8.4.3.3 Aluminium; Aluminium for the manufacture of profiled aluminium roofing shall comply with AS/NZS 1734, and be a minimum: a) Base metal thickness (BMT) of 0.7 mm, b) 5000 series.","if(and(is(roofCladding.type,profiledMetal),is(roofCladding.material,aluminium))),then(obligation(and(complyWith(cladding.material,nzs_1734),greaterThanEqual(aluminium.baseMetalThickness,0.7 mm),greaterThanEqual(aluminium.grade,5000 series))))","if( and( is( roof cladding. type, profiled metal), is( roof cladding. material, aluminium))), then( obligation( and( comply with( cladding. material, nzs 1734), greater than equal( aluminium. base metal thickness, 0.7 mm), greater than equal( aluminium. grade, 5000 series))))"
NZ_NZBC-G15AS1#2.7,3.0.2,3.0 Solid waste Storage Areas 3.0.2 Concrete floors are acceptable if they have a U5 trowelled finish complying with NZS 3114 and are graded at 1 in 50 to a floor drain. Floor drains shall comply with NZBC G13.,"if(and(is(floor.material,concrete),is(floor.location,wasteStorageArea))),then(obligation(and(is(floor.surfaceFinish,u5),complyWith(floor.surfaceFinish,nzs_3114),equal(floor.slope,1/50),towards(floor.slope,floorWaste),complyWith(floorWaste,nzbc_g13))))","if( and( is( floor. material, concrete), is( floor. location, waste storage area))), then( obligation( and( is( floor. surface finish, u5), comply with( floor. surface finish, nzs 3114), equal( floor. slope, 1/50), towards( floor. slope, floor waste), comply with( floor waste, nzbc g13))))"
NZ_NZBC-B1AS3#0.17,1.1.3.0.1.a.1,1.1.3 Size; The width (measured along the building line) and depth (measured perpendicular to the building line) shall not exceed: a) For the foundation and chimney base – precast pumice concrete 1600 mm wide x 1050 mm deep.,"if(and(is(chimney.material,precastPumiceConcrete),has(chimney,or(foundation,chimneyBase)))),then(obligation(and(or(define(foundation.width,x0),define(chimneyBase.width,x0)),is(x0.measurement,alongBuildingLine),or(define(foundation.depth,x1),define(chimneyBase.depth,x1)),is(x1.measurement,perpendicularBuildingLine),lessThanEqual(x0,1600 mm),lessThanEqual(x1,1050 mm))))","if( and( is( chimney. material, precast pumice concrete), has( chimney, or( foundation, chimney base)))), then( obligation( and( or( define( foundation. width, x0), define( chimney base. width, x0)), is( x0.measurement, along building line), or( define( foundation. depth, x1), define( chimney base. depth, x1)), is( x1.measurement, perpendicular building line), less than equal( x0, 1600 mm), less than equal( x1, 1050 mm))))"
NZ_NZBC-E2AS1#3.8,8.1.6.2.0.1,"Valley gutters and hidden gutters shall be constructed as shown in Figures 50 and 51 for the applicable roof cladding (except for membrane roofing) and: a) Not change direction in plan b) Have a minimum underlap to roof cladding as specified in Figures 27, 37, 50, and 51 for the relevant roof cladding c) Be formed from any of the materials outlined for flashings in Paragraph 4.3 except 4.3.10 and 4.3.11 d) Be fixed at upper ends only, and be secured with a purpose-made clip system for the remaining length to enable expansion/ contraction along the length of the gutter e) Discharge into an internal gutter or eaves gutter/spouting.","if(and(is(gutter.type,or(valley,hidden)),not(is(roof.type,membrane)))),then(obligation(and(asPer(gutter.construction,and(nzbc_e2as1_f50,nzbc_e2as1_f51)),not(is(gutter.changeInDirection,inPlan)),towards(gutter.underlap,cladding),asPer(gutter.underlap,and(nzbc_e2as1_f27,nzbc_e2as1_f37,nzbc_e2as1_f50,nzbc_e2as1_f51)),asPer(gutter.material,nzbc_e2as1_4.3),not(asPer(gutter.material,or(nzbc_e2as1_4.3.10,nzbc_e2as1_4.3.11))),has(gutter.upperEnd,fixing),is(fixing.type,clipSystem),is(clipSystem,purposeMade),for(clipSystem,and(contractionAllowance,expansionAllowance)),into(gutter.discharge,or(internalGutter,eaveGutter)))))","if( and( is( gutter. type, or( valley, hidden)), not( is( roof. type, membrane)))), then( obligation( and( as per( gutter. construction, and( nzbc e2as1 f50, nzbc e2as1 f51)), not( is( gutter. change in direction, in plan)), towards( gutter. underlap, cladding), as per( gutter. underlap, and( nzbc e2as1 f27, nzbc e2as1 f37, nzbc e2as1 f50, nzbc e2as1 f51)), as per( gutter. material, nzbc e2as1 4.3), not( as per( gutter. material, or( nzbc e2as1 4.3.10, nzbc e2as1 4.3.11))), has( gutter. upper end, fixing), is( fixing. type, clip system), is( clip system, purpose made), for( clip system, and( contraction allowance, expansion allowance)), into( gutter. discharge, or( internal gutter, eave gutter)))))"
NZ_NZBC-B1AS3#0.17,1.8.5.0.1.a.1,"Reinforcing used in chimneys shall: a) For brick, be embedded centrally in the thickness of the grout.","if(and(has(chimney,reinforcing),is(chimney.material,brick))),then(obligation(and(within(reinforcing,grout),is(reinforcing.location,central))))","if( and( has( chimney, reinforcing), is( chimney. material, brick))), then( obligation( and( within( reinforcing, grout), is( reinforcing. location, central))))"
NZ_NZBC-G13AS2#2.7,3.3.1.0.1.b.1,Drainage; All gully traps shall have: b) A grating that will allow surcharge.,"if(exist(gullyTrap)),then(obligation(and(has(gullyTrap,grating),for(grating,surcharge))))","if( exist( gully trap)), then( obligation( and( has( gully trap, grating), for( grating, surcharge))))"
NZ_NZBC-E2AS1#3.8,8.3.7.0.1.a.2,"Pressed metal tiles; For fixings through the top of the tiles, use neoprene washers containing no more than 15% by weight carbon black content.","if(has(pressedMetalTile.top,fixing)),then(obligation(and(is(fixing,neopreneWasher),lessThanEqual(neopreneWasher.carbonBlackContent,15 percent))))","if( has( pressed metal tile. top, fixing)), then( obligation( and( is( fixing, neoprene washer), less than equal( neoprene washer. carbon black content, 15 percent))))"
NZ_NZBC-E2AS1#3.8,9.9.10.0.2,Enclosed balustrades shall comply with Paragraph 7.4.,"if(is(balustrade,enclosed)),then(obligation(complyWith(balustrade,nzbc_e2as1_7.4)))","if( is( balustrade, enclosed)), then( obligation( comply with( balustrade, nzbc e2as1 7.4)))"
NZ_NZBC-E1AS1#1.10,3.3.1.0.1.2.1,The change in direction of a drain shall not exceed 90° at any point.,"if(has(drain,changeInDirection)),then(obligation(lessThan(changeInDirection,90 deg)))","if( has( drain, change in direction)), then( obligation( less than( change in direction, 90 deg)))"
NZ_NZBC-B1AS1#0.17,7.3.1.0.7,"Physical testing of glass barriers must include all components of the barrier system, including all structural connections. Loads and deflections must be applied and measured horizontally, at midspan, at the required barrier height. The concentrated load shall be applied over an area of 100 mm x 100 mm and for at least one minute.","if(and(is(barrier.material,glass),has(barrier,physicalTesting))),then(obligation(and(has(barrier,or(component,structuralConnection)),include(physicalTesting,and(component,structuralConnection)),is(physicalTesting.type,and(load,deflection)),is(physicalTesting.method,and(application,measurement)),is(physicalTesting.location,and(horizontal,midspan,requiredBarrierHeight)),is(load.applicationArea,'100 mm x 100 mm'),greaterThanEqual(load.applicationDuration,1 minute))))","if( and( is( barrier. material, glass), has( barrier, physical testing))), then( obligation( and( has( barrier, or( component, structural connection)), include( physical testing, and( component, structural connection)), is( physical testing. type, and( load, deflection)), is( physical testing. method, and( application, measurement)), is( physical testing. location, and( horizontal, midspan, required barrier height)), is( load. application area, '100 mm x 100 mm'), greater than equal( load. application duration, 1 minute))))"
NZ_NZBC-E2AS1#3.8,9.1.0.2,9.0 Wall Claddings; Claddings in Extra High wind zones require: a) Rigid underlays to Paragraph 9.1.7.2 b) Drained cavities to Paragraph 9.1.8 c) Hooks and hems on flashing upstands.,"if(and(within(wallCladding,windZone),is(windZone,extraHigh))),then(obligation(and(has(wallCladding,underlay),is(underlay,rigid),complyWith(underlay,nzbc_e2as1_9.1.7.2),has(wallCladding,drainedCavity),complyWith(drainedCavity,nzbc_e2as1_9.1.8),has(wallCladding,flashing),has(flashing.upstand,and(hook,hem)))))","if( and( within( wall cladding, wind zone), is( wind zone, extra high))), then( obligation( and( has( wall cladding, underlay), is( underlay, rigid), comply with( underlay, nzbc e2as1 9.1.7.2), has( wall cladding, drained cavity), comply with( drained cavity, nzbc e2as1 9.1.8), has( wall cladding, flashing), has( flashing. upstand, and( hook, hem)))))"
NZ_NZBC-G14VM1#2.6,1.4.1.7,1.4.1 Treatment facilities shall be located: To ensure that spillage from storage tanks or ponds can be safely contained.,"if(exist(treatmentFacility)),then(obligation(has(treatmentFacility.location,spillageContainment)))","if( exist( treatment facility)), then( obligation( has( treatment facility. location, spillage containment)))"
NZ_NZBC-E2AS1#3.8,8.2.1.1.0.0.a.1,8.2.1.1 Tile profiles; a) Type I: Double profile tiles having two distinct watercourses with a minimum watercourse depth of 18 mm.,"if(is(tile.type,doubleProfile)),then(and(equal(count(tile.watercourse),2),greaterThanEqual(watercourse.depth,18 mm)))","if( is( tile. type, double profile)), then( and( equal( count( tile. watercourse), 2), greater than equal( watercourse. depth, 18 mm)))"
NZ_NZBC-CAS2#1.1,1.1.1.0.5,"C1-C6 Protection from Fire; It covers buildings or parts of buildings where people: Work (WB - Business, professional services, industrial).","if(or(is(building.activity,or(business,professionalService,industrial)),is(building.riskGroup,wb),and(has(building,part),or(is(part.activity,or(business,professionalService,industrial)),is(part.riskGroup,wb))))),then(applyTo(nzbc_cas2,and(building,part)))","if( or( is( building. activity, or( business, professional service, industrial)), is( building. risk group, wb), and( has( building, part), or( is( part. activity, or( business, professional service, industrial)), is( part. risk group, wb))))), then( apply to( nzbc cas2, and( building, part)))"
NZ_NZBC-G12AS2#3.12,5.2.3.0.1,5.2.3 Penetrations through masonry tile roofs must be as shown in Figure 5.,"if(and(through(penetration,roof),is(roof.type,masonryTile))),then(obligation(asPer(penetration,nzbc_g12as2_f5)))","if( and( through( penetration, roof), is( roof. type, masonry tile))), then( obligation( as per( penetration, nzbc g12as2 f5)))"
NZ_NZBC-G15AS1#2.7,3.0.10,3.0.10 Access between the storage area and collection vehicle shall comply with NZBC D1.,"if(exist(wasteStorageArea)),then(obligation(and(inBetween(access,and(wasteStorageArea,collectionVehicle)),complyWith(access,nzbc_d1))))","if( exist( waste storage area)), then( obligation( and( in between( access, and( waste storage area, collection vehicle)), comply with( access, nzbc d1))))"
NZ_NZBC-E2AS1#3.8,4.5.1.0.1,4.5.1 Edge treatments for flashings; Flashings shall be to the dimensions shown throughout this Acceptable Solution.,"if(exist(flashing)),then(obligation(asPer(flashing.dimension,nzbc_e2as1)))","if( exist( flashing)), then( obligation( as per( flashing. dimension, nzbc e2as1)))"
NZ_NZBC-G12AS2#3.12,6.2.6.0.1.c.1,6.2.6 All bolt fixings into roof framing timber must be installed with minimum distances from the centre of the fixing to the edge of the timber of: 40 mm for 10 mm bolts.,"if(and(has(timberRoofFraming,fixing),is(fixing.type,bolt),equal(bolt.size,10 mm))),then(obligation(and(define(fixing.centre,x0),define(timberRoofFraming.edge,x1),inBetween(distance,and(x0,x1)),greaterThanEqual(distance,40 mm))))","if( and( has( timber roof framing, fixing), is( fixing. type, bolt), equal( bolt. size, 10 mm))), then( obligation( and( define( fixing. centre, x0), define( timber roof framing. edge, x1), in between( distance, and( x0, x1)), greater than equal( distance, 40 mm))))"
NZ_NZBC-E2AS1#3.8,8.3.10.0.1,"8.0 Roof Claddings 8.3 Pressed Metal Tiles 8.3.10 Roof penetrations; Pipe penetrations shall be flashed using EPDM flashings similar to that shown for masonry tiles, Figure 29.","if(and(is(roofCladding.type,pressedMetalTile),has(roofCladding,penetration),for(penetration,pipe))),then(obligation(and(has(penetration,flashing),is(flashing.material,epdm),define(masonryTile.flashing,x0),similarTo(flashing,x0),asPer(x0,nzbc_e2as1_f29))))","if( and( is( roof cladding. type, pressed metal tile), has( roof cladding, penetration), for( penetration, pipe))), then( obligation( and( has( penetration, flashing), is( flashing. material, epdm), define( masonry tile. flashing, x0), similar to( flashing, x0), as per( x0, nzbc e2as1 f29))))"
NZ_NZBC-G12AS1#3.12,5.3.1.0.1,"5.3.1 Pipe sizing; Pipes shall be sized: a) To achieve the flow rates given in Table 3, or b) Using the sizes given in Table 4.","if(exist(pipe)),then(obligation(or(and(cause(pipe.size,flowRate),asPer(flowRate,nzbc_g12as1_t3)),asPer(pipe.size,nzbc_g12as1_t4))))","if( exist( pipe)), then( obligation( or( and( cause( pipe. size, flow rate), as per( flow rate, nzbc g12as1 t3)), as per( pipe. size, nzbc g12as1 t4))))"
NZ_NZBC-G12AS1#3.12,6.1.1.0.1,6.1.1 Water heaters shall comply with Table 5.,"if(exist(waterHeater)),then(obligation(complyWith(waterHeater,nzbc_g12as1_t5)))","if( exist( water heater)), then( obligation( comply with( water heater, nzbc g12as1 t5)))"
NZ_NZBC-B1AS1#0.17,6.1.0.1,Structure Design 6.0 Drains 6.1 AS/NZS 2566.1 6.2 AS/NZS 2566.2 6.3 AS/NZS 2032 6.4 AS/NZS 2033.,"if(is(structure,drain)),then(complyWith(structure.design,and('nzs_2566_1_6.2','nzs_2566_2_6.3','nzs_2032_6.4',nzs_2033)))","if( is( structure, drain)), then( comply with( structure. design, and( 'nzs 2566 1 6.2', 'nzs 2566 2 6.3', 'nzs 2032 6.4', nzs 2033)))"
NZ_NZBC-E2AS1#3.8,8.2.5.0.1,"Masonry tile roofs with underlays shall have anti-ponding boards installed to Figure 25. Where anti-ponding boards are used, these shall be set to a minimum fall of 5° (1:12), and shall be treated minimum H1.2 for solid timber and H3 for plywood.","if(and(is(roof.type,masonryTile),has(roof,underlay))),then(obligation(and(has(roof,antiPondingBoard),asPer(antiPondingBoard.installation,nzbc_e2as1_f25),greaterThanEqual(antiPondingBoard.fall,5 deg),or(and(greaterThanEqual(antiPondingBoard.treatment,h1.2),is(antiPondingBoard.material,solidTimber)),and(greaterThanEqual(antiPondingBoard.treatment,h3),is(antiPondingBoard.material,plywood))))))","if( and( is( roof. type, masonry tile), has( roof, underlay))), then( obligation( and( has( roof, anti ponding board), as per( anti ponding board. installation, nzbc e2as1 f25), greater than equal( anti ponding board. fall, 5 deg), or( and( greater than equal( anti ponding board. treatment, h1.2), is( anti ponding board. material, solid timber)), and( greater than equal( anti ponding board. treatment, h3), is( anti ponding board. material, plywood))))))"
NZ_NZBC-E2AS1#3.8,4.3.9.0.1,"Butyl rubber flashings shall only be used in accordance with Tables 20, 21 and 22.","if(is(flashing.material,butylRubber)),then(obligation(asPer(flashing,and(nzbc_e2as1_t20,nzbc_e2as1_t21,nzbc_e2as1_t22))))","if( is( flashing. material, butyl rubber)), then( obligation( as per( flashing, and( nzbc e2as1 t20, nzbc e2as1 t21, nzbc e2as1 t22))))"
NZ_NZBC-G13AS1#2.7,5.6.1.0.1,"5.6.1 The discharge stack vent, if also acting as a drain vent pipe shall have a diameter of not less than 80 mm.","if(for(ventilation,and(dischargeStack,drainVentilationPipe))),then(obligation(greaterThanEqual(ventilation.diameter,80 mm)))","if( for( ventilation, and( discharge stack, drain ventilation pipe))), then( obligation( greater than equal( ventilation. diameter, 80 mm)))"
NZ_NZBC-G13AS2#2.7,5.1.2.0.1,5.1.2 Jointing for PVC-U pipes and fittings shall be in accordance with the methods described in AS/NZS 2032.,"if(or(is(pipe.material,pvcU),is(pipeFitting.material,pvcU))),then(obligation(and(asPer(pipe.joint,nzs_2032),asPer(pipeFitting.joint,nzs_2032))))","if( or( is( pipe. material, pvc u), is( pipe fitting. material, pvc u))), then( obligation( and( as per( pipe. joint, nzs 2032), as per( pipe fitting. joint, nzs 2032))))"
NZ_NZBC-E1AS1#1.10,3.7.8.0.1.2,Inlet to a drain under a building; Access shall be provided to the drain via a sealed access point in the downpipe immediately above ground floor level.,"if(below(drain.inlet,building)),then(obligation(and(has(drain,accessPoint),is(accessPoint,sealed),is(accessPoint.location,downpipe),above(accessPoint.elevation,groundFloor))))","if( below( drain. inlet, building)), then( obligation( and( has( drain, access point), is( access point, sealed), is( access point. location, downpipe), above( access point. elevation, ground floor))))"
