file,number,text,lrml,prediction,error_type
B1AS3,1.9.1.0.1,"1.9.1 The bracing described in Paragraphs 1.9.2 to 1.9.6 shall be provided in those buildings where one or more of the following apply: a) The area of the room containing the chimney exceeds 24 m2, b) The length of the wall on which the chimney is located exceeds 3.5 m between supporting braced walls which are perpendicular to it. This length may be increased to 6.5 m where the wall is supported, at each floor level and at the roof or ceiling level, by either a structural diaphragm which conforms with the relevant requiements of NZS 3604 or by dragon ties. The dragon ties shall: i) consist of a continuous length of 100 x 50 mm timber fixed in accordance with NZS 3604 clauses 8.3.3.3 and 8.3.3.4, ii) be run as a pair, with one dragon tie going from the wall on which the chimney is located, back to each of the supporting braced walls. The enclosed angle between the wall on which the chimney is located and each dragon tie shall be 60°, and iii) be located no more than 1.5 m out from each supporting braced wall. c) The floor area on any level of the building, for a given chimney type (see Table 2), is less than: i) 50 m2 for chimney Type 1, ii) 75 m2 for chimney Types 2, 3 and 4, iii) 150 m2 for chimney Types 5, 6 and 7.","if(and(expr(fun(has),atom(var(space)),data(chimney)),expr(fun(greaterThan),atom(rel(floorArea),var(space)),data(24m^2)),expr(fun(adjoin),atom(var(wall)),data(chimney)),expr(fun(greaterThan),atom(rel(span),var(wall)),data(3.5m)),expr(fun(inBetween),atom(rel(span),var(wall)),data(bracedWall)),or(expr(fun(in),expr(fun(forEach),atom(var(buildingStorey))),data(building),and(expr(fun(is),atom(rel(type),var(chimney)),data(type1)),expr(fun(lessThan),atom(rel(floorArea),var(space)),data(50m^2)))),expr(fun(in),expr(fun(forEach),atom(var(buildingStorey))),data(building),and(expr(fun(is),atom(rel(type),var(chimney)),or(data(type2),data(type3),data(type4))),expr(fun(lessThan),atom(rel(floorArea),var(space)),data(75m^2)))),expr(fun(in),expr(fun(forEach),atom(var(buildingStorey))),data(building),and(expr(fun(is),atom(rel(type),var(chimney)),or(data(type5),data(type6),data(type7))),expr(fun(lessThan),atom(rel(floorArea),var(space)),data(150m^2))))))),then(and(obligation(expr(fun(complyWith),atom(rel(bracing),var(building)),data(rule))),obligation(expr(fun(equal),atom(rel(key),var(rule)),and(data(1.9.2),data(1.9.3),data(1.9.4),data(1.9.5),data(1.9.6))))))","if(and(define(room.area, b), containing(room.area, b), greaterThan(room.area, data(baseUnit(kind(metre)), value(24))), define(room.area, b), inBetween(b, data(b), equal(b.dimension, d), equal(b.dimension, h1), equal(b.dimension, h2), equal(b.dimension, h3), equal(h1.dimension, h2), equal(h2.dimension, h3), equal(h1.dimension, h4), equal(h2.dimension, h5), equal(h1.dimension, h6), equal(h1.dimension, h6), equal(h1.dimension, h7), equal(h1.dimension, h2), equal(h2.dimension, h3), fun)))","HALO
REPEAT
LENGTH"
B1AS3,1.9.3.0.1,1.9.3 The number of bracing units to be provided for each chimney connection (see Paragraph 1.9.4) is given in Table 2.,"if(and(expr(fun(is),atom(rel(condition),var(rule)),data(TRUE)),expr(fun(equal),atom(rel(key),var(rule)),data(1.9.1)))),then(expr(fun(in),expr(fun(forEach),atom(var(connection))),data(chimney),and(obligation(expr(fun(complyWith),expr(fun(count),atom(rel(unit),var(bracing))),data(table))),obligation(expr(fun(equal),atom(rel(key),var(table)),data(t_2))))))","if(has(chimney, connection)), then(and(obligation(complyWith(count(bracingUnit), table)), equal(table.key, t_2)))",LOGIC
B1AS3,1.9.4.0.1.a.1,1.9.4 A chimney shall be considered as connected to the building when: a) At roof level: it is held either by a roof bracket or by a roof tie,"if(and(expr(fun(is),atom(rel(condition),var(rule)),data(TRUE)),expr(fun(equal),atom(rel(key),var(rule)),data(1.9.1)),expr(fun(at),atom(rel(position),var(chimney)),data(roof)),expr(fun(securedBy),atom(var(chimney)),or(data(roofBracket),data(roofTie))))),then(expr(fun(connectedTo),atom(var(chimney)),data(building)))","if(and(equal(chimney, TRUE), is(chimney.location, roofLevel), is(chimney.type, or(roofBracket, roofTie)))), then(obligation(considered(chimney, connected)))",LOGIC
B1AS3,1.9.4.0.1.b.1,"1.9.4 A chimney shall be considered as connected to the building when: At ground floor level: it is held by a floor bracket or the chimney base is integral with the building foundation wall,","if(and(expr(fun(is),atom(rel(condition),var(rule)),data(TRUE)),expr(fun(equal),atom(rel(key),var(rule)),data(1.9.1)),expr(fun(at),atom(rel(position),var(chimney)),data(ground)),or(expr(fun(securedBy),atom(var(chimney)),data(floorBracket)),expr(fun(integralWith),atom(rel(base),var(chimney)),data(foundationWall))))),then(expr(fun(connectedTo),atom(var(chimney)),data(building)))","if(and(equal(chimney, TRUE), is(chimney.elevation, groundFloorLevel), or(is(chimney, or(hold, floorBracket)), integralWith(chimney, foundationWall)))), then(and(obligation(considered(chimney, connected)), at(chimney, groundFloorLevel), is(chimney, integral)))",LOGIC
B1AS3,1.9.4.0.1.c.1,1.9.4 A chimney shall be considered as connected to the building when: At an intermediate floor level: it is held either by a floor bracket or by closely spaced wall ties spanning the floor.,"if(and(expr(fun(is),atom(rel(condition),var(rule)),data(TRUE)),expr(fun(equal),atom(rel(key),var(rule)),data(1.9.1)),expr(fun(at),atom(rel(position),var(chimney)),data(intermediateFloor)),or(expr(fun(securedBy),atom(var(chimney)),data(floorBracket)),and(expr(fun(securedBy),atom(rel(base),var(chimney)),data(wallTies)),expr(fun(across),atom(rel(span),var(wallTies)),data(floor)),expr(fun(greaterThanEqual),atom(rel(spacing),var(wallTies)),data(50mm)))))),then(expr(fun(connectedTo),atom(var(chimney)),data(building)))","if(equal(chimney.location, buildingStorey)), then(or(obligation(considered(chimney, connected)), at(chimney, intermediateFloorLevel), equal(chimney.type, floorBracket), equal(wallTies.size, closelySpaced), spanning(wallTies, floor)))",LOGIC
B1AS3,1.9.5.0.1,"1.9.5 For earthquake ground movement in the direction perpendicular to the wall on which the chimney is located, structural diaphragms shall be provided at roof/ceiling level and at each floor level to which the chimney is connected. The diaphragms shall comply with all relevant clauses of NZS 3604 and NZS 4229.","if(and(expr(fun(is),atom(rel(condition),var(rule)),data(TRUE)),expr(fun(equal),atom(rel(key),var(rule)),data(1.9.1)))),then(expr(fun(in),expr(fun(forEach),atom(var(buildingStorey))),data(building),and(obligation(expr(fun(at),atom(rel(location),var(diaphragm)),or(data(roof),data(ceiling)))),obligation(expr(fun(at),atom(rel(location),var(diaphragm)),data(floor))),obligation(expr(fun(has),atom(var(chimney)),data(connection))),obligation(expr(fun(complyWith),atom(var(diaphragm)),and(data(nzs_3604),data(nzs_4229)))))))","if(and(is(chimney.earth, building), is(building.earth, ground), is(ground.direction, perpendicular), on(ground.location, wall), has(ground, chimney))), then(and(obligation(is(diaphragm.type, structural)), obligation(at(diaphragm.location, and(roof, eachFloorLevel)))), obligation(complyWith(diaphragm.clause, nzs_3604)), obligation(complyWith(diaphragm.clause, nzs_4229)))",
B1AS3,1.9.6.0.1,"1.9.6 For earthquake in the direction parallel to the wall on which the chimney is located, the bracing units required as determined from Paragraph 1.9.3 shall be provided solely by that wall.","if(and(expr(fun(is),atom(rel(condition),var(rule)),data(TRUE)),expr(fun(equal),atom(rel(key),var(rule)),data(1.9.1)))),then(and(obligation(expr(fun(complyWith),atom(rel(unit),var(bracing)),data(rule))),obligation(expr(fun(equal),atom(rel(key),var(rule)),data(1.9.3)))))","if(parallelTo(earthQuake, wall)), then(and(obligation(providedBy(bracingUnit, thatWall)), define(bracingUnitRequired, rule), equal(rule.key, 1.9.3)))",
B1AS3,2.1.1.0.1,2.1.1 Chimneys for solid fuel burning appliances shall comply with Paragraph 1.0 or with the relevant sections of AS/NZS 3869 and AS/NZS 2918 for sheetmetal chimneys.,"if(and(expr(fun(is),atom(var(appliance)),data(burner)),expr(fun(is),atom(rel(type),var(appliance)),data(domestic)),expr(fun(has),atom(var(appliance)),data(chimney)),expr(fun(is),atom(rel(fuelType),var(appliance)),data(solid)))),then(and(obligation(expr(fun(complyWith),atom(var(chimney)),data(rule))),obligation(expr(fun(equal),atom(rel(key),var(rule)),data(1.1.1_to_1.9.6)))))","if(and(is(burningAppliance.type, solidFuel), has(burningAppliance, chimney))), then(and(obligation(complyWith(chimney, rule)), and(equal(rule.key, 1.0), with(chimney.relevantSection, as/nzs_3869), equal(chimney.relevantSection, as/nzs_2918))))",
B1AS3,2.2.1.0.1,"2.2.1 Solid fuel burning domestic appliances weighing no more than 130 kg shall be supported on a 65 mm thick hearth slab that is: a) Reinforced with 665 mesh, or D10 rods at 300 mm centres each way, placed centrally in the slab thickness, b) Supported on a timber or concrete floor, or integral with a concrete floor. (The floor supporting the hearth slab shall comply with NZS 3604 or NZS 4229 as appropriate), and c) Comprised of ordinary grade concrete complying with the relevant clauses of NZS 3109.","if(and(expr(fun(is),atom(var(appliance)),data(burner)),expr(fun(is),atom(rel(type),var(appliance)),data(domestic)),expr(fun(has),atom(var(appliance)),data(chimney)),expr(fun(lessThanEqual),atom(rel(weight),var(appliance)),data(130kg)))),then(and(obligation(expr(fun(supportedOn),atom(var(appliance)),data(slab))),expr(fun(is),atom(rel(type),var(slab)),data(hearth)),expr(fun(greaterThanEqual),atom(rel(thickness),var(slab)),data(65mm)),expr(fun(is),atom(rel(construction),var(slab)),data(concrete)),expr(fun(has),atom(var(concrete)),data(reinforcing)),or(and(expr(fun(is),atom(rel(type),var(reinforcing)),data(665mesh)),expr(fun(is),atom(rel(placement),var(reinforcing)),data(centrallyInSlabThickness))),and(expr(fun(is),atom(rel(type),var(reinforcing)),data(D10rod)),expr(fun(at),atom(rel(spacing),var(reinforcing)),data(300mmCentresEachWay)),expr(fun(is),atom(rel(placement),var(reinforcing)),data(centrallyInSlabThickness)))),or(and(expr(fun(supportedOn),atom(var(slab)),data(floor)),expr(fun(is),atom(rel(construction),var(floor)),or(data(timber),data(concrete))),expr(fun(complyWith),atom(var(floor)),or(data(nzs_3604),data(nzs_4229)))),and(expr(fun(partof),atom(var(slab)),data(floor)),expr(fun(is),atom(rel(construction),var(floor)),data(concrete)))),expr(fun(is),atom(rel(grade),var(concrete)),data(ordinary)),expr(fun(complyWith),atom(rel(grade),var(concrete)),data(nzs_3109))))","if(and(equal(domesticAppliance.type, solidFuelBurningDomesticAppliance), lessThanEqual(weight, 130kg))), then(and(obligation(supportedOn(domesticAppliance, 65mmThickHearth)), obligation(has(domesticAppliance, reinforced)), obligation(is(reinforced, or(data(665Mesh), data(D10RodsAt300MmCentres)))), obligation(placedCentrallyIn(reinforced, slabThickness)), or(obligation(supportedOn(reinforced, or(data(timber), data(concreteFloor)))), obligation(integralWith(reinforced, concreteFloor))), obligation(complyWith(reinforced, and(nzs_3604, nzs_4229)))))","ABSTRACT
IGNORE"
B1AS3,2.2.2.0.1,2.2.2 Hearth slabs on a timber floor shall be held in position by supporting members on all four sides of the hearth. These members shall each be held by four screws with a minimum shank diameter of 4.88 mm that penetrate the floor framing by 50 mm.,"if(and(expr(fun(is),atom(rel(type),var(slab)),data(hearth)),expr(fun(supportedOn),atom(var(slab)),data(floor)),expr(fun(is),atom(rel(construction),var(floor)),data(timber)))),then(and(expr(fun(of),expr(fun(forEach),atom(var(side))),data(slab),and(obligation(expr(fun(has),atom(var(side)),data(support))),expr(fun(by),atom(rel(fixing),var(support)),data(screw)),expr(fun(greaterThanEqual),expr(fun(count),atom(var(screw))),data(4)))),expr(fun(greaterThanEqual),atom(rel(shankDiameter),var(screw)),data(4.88mm)),expr(fun(equal),atom(rel(embedment),var(screw)),data(50mm))))","if(and(has(chimney, hearth), is(hearth.construction, timber), has(hearth, slab))), then(and(obligation(heldIn(slab, member)), each(member.holding, fourSide), greaterThanEqual(screw.diameter, 4.88mm), penetrate(screw, floorFramingBy50mm)))",ABSTRACT
B1AS3,2.2.3.0.1,2.2.3 Hearth slabs on concrete floors shall be secured in position by four D10 starter rods. The rods shall be located in each corner of the hearth slab and they shall terminate each end with standard hooks complying with NZS 3109.,"if(and(expr(fun(is),atom(rel(type),var(slab)),data(hearth)),expr(fun(supportedOn),atom(var(slab)),data(floor)),expr(fun(is),atom(rel(construction),var(floor)),data(concrete)))),then(and(obligation(expr(fun(securedBy),atom(var(slab)),data(starterRod))),expr(fun(equal),atom(rel(size),var(starterRod)),data(D10)),expr(fun(greaterThanEqual),expr(fun(count),atom(var(starterRod))),data(4)),expr(fun(of),expr(fun(forEach),atom(var(corner))),data(slab),and(expr(fun(has),atom(var(corner)),data(support)),expr(fun(has),atom(rel(end),var(starterRod)),data(hook)),expr(fun(complyWith),atom(var(hook)),data(nzs_3109))))))","if(has(chimney, hearth)), then(and(obligation(securedBy(slab, starterRod)), is(starterRod.location, d10), is(slab.corner, eachCorner)), obligation(has(slab, standardHook)), obligation(complyWith(standardHook.standardHook, nzs_3109)))",IGNORE
B1AS3,2.2.4.0.1,"2.2.4 Paragraphs 2.2.1 to 2.2.3 provide an acceptable structural solution, but depending on the particular installation, different hearth dimensions may be necessary to meet the spread of fire requirements of NZBC Clause C2.2. Hearth slabs for solid fuel burning appliances shall comply with AS/NZS 2918.","if(and(expr(fun(is),atom(var(appliance)),data(burner)),expr(fun(is),atom(rel(type),var(appliance)),data(domestic)),expr(fun(has),atom(var(appliance)),data(chimney)),expr(fun(supportedOn),atom(var(appliance)),data(slab)),expr(fun(is),atom(rel(type),var(slab)),data(hearth)))),then(and(obligation(expr(fun(complyWith),atom(var(slab)),data(as/nzs_2918))),expr(fun(complyWith),atom(var(slab)),data(nzbc_c2.2))))","if(and(provide(structure, solution), complyWith(structure, as/nzs_2918))), then(and(permission(complyWith(differentHearthDimension, nzbc_c2.2)), obligation(complyWith(differentHearthDimension, as/nzs_2918))))",
G14VM1,1.1.1.1,1.1.1 This document describes the requirements to be satisfied by specific design for systems used for the collection of industrial liquid waste.,"if(and(atom(rel(collectionSystem),var(industrialLiquidWaste)),atom(rel(complianceMode),var(collectionSystem),data(specificDesign),operator(equal)))),then(obligation(atom(rel(collectionSystem),var(industrialLiquidWaste),data(nzbc_g14/vm1),operator(complyWith))))","if(equal(industrialLiquidWaste.collection, TRUE)), then(obligation(complyWith(specificDesign, nzbc_g12_as2)))",
G14VM1,1.1.1.2,1.1.1 This document describes the requirements to be satisfied by specific design for systems used for the storage of industrial liquid waste.,"if(and(atom(rel(storageSystem),var(industrialLiquidWaste)),atom(rel(complianceMode),var(collectionSystem),data(specificDesign),operator(equal)))),then(obligation(atom(rel(storageSystem),var(industrialLiquidWaste),data(nzbc_g14/vm1),operator(complyWith))))","if(equal(industrialLiquidWaste.storage, TRUE)), then(obligation(complyWith(specificDesign, nzbc_g12_as2)))",
G14VM1,1.1.1.3,1.1.1 This document describes the requirements to be satisfied by specific design for systems used for the treatment of industrial liquid waste.,"if(and(atom(rel(treatmentSystem),var(industrialLiquidWaste)),atom(rel(complianceMode),var(collectionSystem),data(specificDesign),operator(equal)))),then(obligation(atom(rel(treatmentSystem),var(industrialLiquidWaste),data(nzbc_g14/vm1),operator(complyWith))))","if(equal(industrialLiquidWaste.treatmentClass, TRUE)), then(obligation(complyWith(specificDesign, nzbc_g12_as2)))",
G14VM1,1.1.1.4,1.1.1 This document describes the requirements to be satisfied by specific design for systems used for the disposal of industrial liquid waste.,"if(and(atom(rel(disposalSystem),var(industrialLiquidWaste)),atom(rel(complianceMode),var(collectionSystem),data(specificDesign),operator(equal)))),then(obligation(atom(rel(disposalSystem),var(industrialLiquidWaste),data(nzbc_g14),operator(complyWith))))","if(equal(disposal.medium, industrialLiquidWaste)), then(obligation(complyWith(specificDesign, nzbc_g13_as2)))",
G14VM1,1.1.2,"1.1.2 Where waste is hazardous, the storage facilities shall also comply with NZBC F3 Hazardous Substances and Processes.","if(atom(rel(type),var(industrialLiquidWaste),data(hazardous),operator(equal))),then(and(obligation(atom(rel(storageFacility),var(industrialLiquidWaste),data(nzbc_g14/vm1),operator(complyWith))),atom(rel(storageFacility),var(industrialLiquidWaste),data(nzbc_f3),operator(complyWith))))","if(equal(waste, hazardous)), then(obligation(complyWith(storageFacility, nzbc_f3)))",
G14VM1,1.4.1.1,"1.4.1 Collection, storage and treatment facilities and disposal systems shall be located: a) In areas that will not create health or safety hazards","if(atom(var(collectionFacility))),then(obligation(atom(var(location),data(safeArea))))","if(equal(collector.location, TRUE), equal(disposalSystem.location, TRUE)), then(and(obligation(include(location, data(collection, StorageArea))), obligation(include(location, disposalSystem)), obligation(complyWith(location, and(nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2)))))",
G14VM1,1.4.1.2,"1.4.1 Collection, storage and treatment facilities and disposal systems shall be located: a) In areas that will not create health or safety hazards","if(atom(var(storageFacility))),then(obligation(atom(var(location),data(safeArea))))","if(equal(collector.location, TRUE), equal(disposalSystem.location, TRUE)), then(and(obligation(include(location, data(collection, StorageArea))), obligation(include(location, disposalSystem)), obligation(complyWith(location, and(nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2)))))",
G14VM1,1.4.1.3,"1.4.1 Collection, storage and treatment facilities and disposal systems shall be located: a) In areas that will not create health or safety hazards","if(atom(var(treatmentFacility))),then(obligation(atom(var(location),data(safeArea))))","if(equal(collector.location, TRUE), equal(disposalSystem.location, TRUE)), then(and(obligation(include(location, data(collection, StorageArea))), obligation(include(location, disposalSystem)), obligation(complyWith(location, and(nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2)))))",
G14VM1,1.4.1.4,"1.4.1 Collection, storage and treatment facilities and disposal systems shall be located: a) In areas that will not create health or safety hazards","if(atom(var(disposalSystem))),then(obligation(atom(var(location),data(safeArea))))","if(equal(collector.location, TRUE), equal(disposalSystem.location, TRUE)), then(and(obligation(include(location, data(collection, StorageArea))), obligation(include(location, disposalSystem)), obligation(complyWith(location, and(nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2, nzbc_g12_as2)))))",
G14VM1,1.4.1.5,1.4.1 Collection facilities shall be located: To ensure that spillage from storage tanks or ponds can be safely contained,"if(atom(var(collectionFacility))),then(obligation(atom(var(location),data(bundedArea))))","if(equal(collectionFacility.location, TRUE)), then(obligation(equal(collectionFacility.location, safelyContained)))",
G14VM1,1.4.1.6,1.4.1 Storage facilities shall be located: To ensure that spillage from storage tanks or ponds can be safely contained,"if(atom(var(storageFacility))),then(obligation(atom(var(location),data(bundedArea))))","if(equal(storageFacility.location, TRUE)), then(obligation(equal(storageFacility.containment, safelyContained)))",
G14VM1,1.4.1.7,1.4.1 Treatment facilities shall be located: To ensure that spillage from storage tanks or ponds can be safely contained,"if(atom(var(treatmentFacility))),then(obligation(atom(var(location),data(bundedArea))))","if(and(has(pipedWaterSupplySystem, storageTank), has(storageTank, pond))), then(obligation(is(treatmentFacility.activity, safelyContained)))",
G14VM1,1.4.1.8,1.4.1 Disposal systems shall be located: To ensure that spillage from storage tanks or ponds can be safely contained,"if(atom(var(disposalSystem))),then(obligation(atom(var(location),data(bundedArea))))","if(and(equal(disposalSystem.location, TRUE), has(storageTank, or(data(storageTank), data(pond))))), then(obligation(is(disposalSystem, safelyContained)))",
G14VM1,1.4.1.9,"1.4.1 Collection facilities shall be located: In areas with sufficient access for cleaning, clearing of blockages, and maintenance.","if(atom(var(collectionFacility))),then(obligation(atom(var(location),data(accessArea))))","if(equal(collectionFacility.location, area)), then(obligation(include(area, sufficientAccess)))",
